eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000320993,0.985978,Fisher
eta_Cl,LLP,0.24024,0.632201,Fisher
eta_Cl,LMP,1.85359,0.196497,Fisher
eta_Cl,SEXF,0.329396,0.575811,Fisher
eta_Cl,AGEA,0.158142,0.876775,Pearson
eta_Cl,ALBGDL,0.0768063,0.939947,Pearson
eta_Cl,CLCRMLMIN,1.34659,0.201121,Pearson
eta_Cl,HCM,0.050912,0.96017,Pearson
eta_Cl,IMCKGM2,1.72691,0.107851,Pearson
eta_Cl,PROGDL,0.163125,0.872929,Pearson
eta_Cl,RAL,0.0657639,0.948566,Pearson
eta_Cl,RAN,-0.450336,0.659886,Pearson
eta_Cl,SCM2,0.953657,0.357654,Pearson
eta_Cl,SCRMGDL,-2.07312,0.058598,Pearson
eta_Cl,WTKG,1.47922,0.162902,Pearson
eta_Cl,logtAGEA,0.0754196,0.941029,Pearson
eta_Cl,logtALBGDL,0.113676,0.911232,Pearson
eta_Cl,logtCLCRMLMIN,1.40803,0.182586,Pearson
eta_Cl,logtHCM,0.0426572,0.966623,Pearson
eta_Cl,logtIMCKGM2,1.70333,0.112278,Pearson
eta_Cl,logtPROGDL,0.189518,0.852614,Pearson
eta_Cl,logtRAL,-0.629073,0.540198,Pearson
eta_Cl,logtRAN,-0.786186,0.445853,Pearson
eta_Cl,logtSCM2,0.881508,0.394049,Pearson
eta_Cl,logtSCRMGDL,-1.48541,0.161278,Pearson
eta_Cl,logtWTKG,1.41914,0.179388,Pearson
eta_V1,ANTU,0.00181645,0.966652,Fisher
eta_V1,LLP,1.42242,0.25432,Fisher
eta_V1,LMP,1.38543,0.260279,Fisher
eta_V1,SEXF,0.499592,0.492155,Fisher
eta_V1,AGEA,0.919961,0.374349,Pearson
eta_V1,ALBGDL,-1.4976,0.158119,Pearson
eta_V1,CLCRMLMIN,-0.570815,0.577859,Pearson
eta_V1,HCM,-0.142565,0.88882,Pearson
eta_V1,IMCKGM2,-0.891168,0.389035,Pearson
eta_V1,PROGDL,-3.12852,0.0079956,Pearson
eta_V1,RAL,-0.070604,0.944787,Pearson
eta_V1,RAN,1.22455,0.242472,Pearson
eta_V1,SCM2,-0.574026,0.575748,Pearson
eta_V1,SCRMGDL,-0.0539875,0.957766,Pearson
eta_V1,WTKG,-0.7877,0.444998,Pearson
eta_V1,logtAGEA,0.871729,0.39917,Pearson
eta_V1,logtALBGDL,-1.58632,0.136681,Pearson
eta_V1,logtCLCRMLMIN,-0.701074,0.495616,Pearson
eta_V1,logtHCM,-0.134142,0.895345,Pearson
eta_V1,logtIMCKGM2,-0.821326,0.426267,Pearson
eta_V1,logtPROGDL,-3.11173,0.00825822,Pearson
eta_V1,logtRAL,0.294755,0.772835,Pearson
eta_V1,logtRAN,1.63112,0.126841,Pearson
eta_V1,logtSCM2,-0.568131,0.579627,Pearson
eta_V1,logtSCRMGDL,-0.845097,0.413341,Pearson
eta_V1,logtWTKG,-0.804833,0.435389,Pearson
eta_Q,ANTU,2.19372,0.162401,Fisher
eta_Q,LLP,2.89315,0.112738,Fisher
eta_Q,LMP,0.426199,0.525238,Fisher
eta_Q,SEXF,0.61373,0.447425,Fisher
eta_Q,AGEA,-0.187704,0.854007,Pearson
eta_Q,ALBGDL,0.662066,0.519493,Pearson
eta_Q,CLCRMLMIN,0.823777,0.424922,Pearson
eta_Q,HCM,0.958057,0.355514,Pearson
eta_Q,IMCKGM2,1.2014,0.251025,Pearson
eta_Q,PROGDL,0.918657,0.375006,Pearson
eta_Q,RAL,0.75636,0.462921,Pearson
eta_Q,RAN,-0.628499,0.540563,Pearson
eta_Q,SCM2,1.7061,0.11175,Pearson
eta_Q,SCRMGDL,-0.641639,0.532259,Pearson
eta_Q,WTKG,1.92311,0.0766464,Pearson
eta_Q,logtAGEA,-0.0296161,0.976823,Pearson
eta_Q,logtALBGDL,0.834633,0.418998,Pearson
eta_Q,logtCLCRMLMIN,0.93344,0.367607,Pearson
eta_Q,logtHCM,0.959189,0.354964,Pearson
eta_Q,logtIMCKGM2,1.14459,0.273017,Pearson
eta_Q,logtPROGDL,1.0626,0.307306,Pearson
eta_Q,logtRAL,-0.18137,0.858874,Pearson
eta_Q,logtRAN,-0.832322,0.420255,Pearson
eta_Q,logtSCM2,1.6979,0.11332,Pearson
eta_Q,logtSCRMGDL,-0.0861427,0.932666,Pearson
eta_Q,logtWTKG,1.96866,0.0706895,Pearson
eta_V2,ANTU,0.543468,0.474095,Fisher
eta_V2,LLP,0.269685,0.612271,Fisher
eta_V2,LMP,0.0327709,0.859138,Fisher
eta_V2,SEXF,0.0246913,0.877553,Fisher
eta_V2,AGEA,0.926314,0.37116,Pearson
eta_V2,ALBGDL,0.884711,0.392382,Pearson
eta_V2,CLCRMLMIN,-0.478021,0.640573,Pearson
eta_V2,HCM,-0.69605,0.498653,Pearson
eta_V2,IMCKGM2,0.798977,0.438658,Pearson
eta_V2,PROGDL,0.457551,0.654828,Pearson
eta_V2,RAL,-0.814356,0.430106,Pearson
eta_V2,RAN,0.13105,0.897742,Pearson
eta_V2,SCM2,-0.239974,0.814093,Pearson
eta_V2,SCRMGDL,-0.0208538,0.983679,Pearson
eta_V2,WTKG,0.0971031,0.924126,Pearson
