eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000157024,0.990192,Fisher
eta_Cl,LLP,0.176694,0.681095,Fisher
eta_Cl,LMP,2.14901,0.166429,Fisher
eta_Cl,SEXF,0.3433,0.567964,Fisher
eta_Cl,AGEA,0.177517,0.861838,Pearson
eta_Cl,ALBGDL,0.0473144,0.962982,Pearson
eta_Cl,CLCRMLMIN,1.30426,0.214765,Pearson
eta_Cl,HCM,0.0111801,0.991249,Pearson
eta_Cl,IMCKGM2,1.72599,0.108022,Pearson
eta_Cl,PROGDL,0.167053,0.869899,Pearson
eta_Cl,RAL,0.189705,0.852471,Pearson
eta_Cl,RAN,-0.34878,0.732838,Pearson
eta_Cl,SCM2,0.907293,0.380763,Pearson
eta_Cl,SCRMGDL,-2.04844,0.0612692,Pearson
eta_Cl,WTKG,1.43065,0.176125,Pearson
eta_Cl,logtAGEA,0.0931434,0.92721,Pearson
eta_Cl,logtALBGDL,0.0906915,0.92912,Pearson
eta_Cl,logtCLCRMLMIN,1.36551,0.195256,Pearson
eta_Cl,logtHCM,0.00366343,0.997133,Pearson
eta_Cl,logtIMCKGM2,1.70799,0.111392,Pearson
eta_Cl,logtPROGDL,0.193988,0.849184,Pearson
eta_Cl,logtRAL,-0.54972,0.591831,Pearson
eta_Cl,logtRAN,-0.707196,0.491928,Pearson
eta_Cl,logtSCM2,0.83956,0.416328,Pearson
eta_Cl,logtSCRMGDL,-1.46308,0.1672,Pearson
eta_Cl,logtWTKG,1.38015,0.190814,Pearson
eta_V1,ANTU,1.31013,0.273009,Fisher
eta_V1,LLP,4.54388,0.052692,Fisher
eta_V1,LMP,0.000931164,0.97612,Fisher
eta_V1,SEXF,0.883147,0.364475,Fisher
eta_V1,AGEA,1.83805,0.0890089,Pearson
eta_V1,ALBGDL,-1.26852,0.226859,Pearson
eta_V1,CLCRMLMIN,-3.39943,0.00474752,Pearson
eta_V1,HCM,-1.05091,0.312444,Pearson
eta_V1,IMCKGM2,-0.834454,0.419096,Pearson
eta_V1,PROGDL,-1.29059,0.219327,Pearson
eta_V1,RAL,0.71711,0.485992,Pearson
eta_V1,RAN,2.06179,0.0598102,Pearson
eta_V1,SCM2,-1.59812,0.134028,Pearson
