eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.539132,0.475828,Fisher
eta_Cl,LLP,0.247958,0.626834,Fisher
eta_Cl,LMP,1.15324,0.302401,Fisher
eta_Cl,SEXF,0.251164,0.624636,Fisher
eta_Cl,AGEA,-0.674075,0.512072,Pearson
eta_Cl,ALBGDL,1.32434,0.208202,Pearson
eta_Cl,CLCRMLMIN,0.479691,0.639417,Pearson
eta_Cl,HCM,1.15863,0.267449,Pearson
eta_Cl,IMCKGM2,1.36444,0.195584,Pearson
eta_Cl,PROGDL,1.16615,0.264503,Pearson
eta_Cl,RAL,-0.0055525,0.995654,Pearson
eta_Cl,RAN,0.113006,0.911753,Pearson
eta_Cl,SCM2,2.09459,0.0563632,Pearson
eta_Cl,SCRMGDL,0.018565,0.98547,Pearson
eta_Cl,WTKG,2.37573,0.0335749,Pearson
eta_Cl,logtAGEA,-0.672124,0.513274,Pearson
eta_Cl,logtALBGDL,1.36386,0.195762,Pearson
eta_Cl,logtCLCRMLMIN,0.46798,0.647548,Pearson
eta_Cl,logtHCM,1.13862,0.275411,Pearson
eta_Cl,logtIMCKGM2,1.29684,0.217233,Pearson
eta_Cl,logtPROGDL,1.2553,0.231466,Pearson
eta_Cl,logtRAL,-0.956142,0.356444,Pearson
eta_Cl,logtRAN,-0.691247,0.501568,Pearson
eta_Cl,logtSCM2,2.03005,0.0633318,Pearson
eta_Cl,logtWTKG,2.36234,0.0344249,Pearson
eta_Cl,tSCRMGDL,0.018565,0.98547,Pearson
eta_V1,ANTU,0.0100379,0.921723,Fisher
eta_V1,LLP,0.0137962,0.908293,Fisher
eta_V1,LMP,2.57099,0.132848,Fisher
eta_V1,SEXF,0.00702756,0.934468,Fisher
eta_V1,AGEA,1.04599,0.314626,Pearson
eta_V1,ALBGDL,-0.680964,0.507843,Pearson
eta_V1,CLCRMLMIN,-0.764928,0.457976,Pearson
eta_V1,HCM,0.637563,0.534827,Pearson
eta_V1,IMCKGM2,-0.0509238,0.96016,Pearson
eta_V1,PROGDL,-1.8958,0.0804347,Pearson
eta_V1,RAL,-0.10343,0.9192,Pearson
eta_V1,RAN,0.674138,0.512033,Pearson
eta_V1,SCM2,0.655358,0.523666,Pearson
eta_V1,SCRMGDL,0.235638,0.817385,Pearson
eta_V1,WTKG,0.549742,0.591816,Pearson
eta_V1,logtAGEA,1.00402,0.333693,Pearson
eta_V1,logtALBGDL,-0.748279,0.467614,Pearson
eta_V1,logtCLCRMLMIN,-0.900219,0.384377,Pearson
eta_V1,logtHCM,0.626604,0.541767,Pearson
eta_V1,logtIMCKGM2,-0.0475321,0.962812,Pearson
eta_V1,logtPROGDL,-1.78552,0.0975125,Pearson
eta_V1,logtRAL,0.141716,0.889477,Pearson
eta_V1,logtRAN,0.761845,0.459752,Pearson
eta_V1,logtSCM2,0.624021,0.54341,Pearson
eta_V1,logtWTKG,0.511045,0.617888,Pearson
eta_V1,tSCRMGDL,0.235638,0.817385,Pearson
eta_Q,ANTU,0.208379,0.655574,Fisher
eta_Q,LLP,0.0528782,0.821707,Fisher
eta_Q,LMP,0.524149,0.481903,Fisher
eta_Q,SEXF,0.673868,0.426504,Fisher
eta_Q,AGEA,-1.08553,0.297406,Pearson
eta_Q,ALBGDL,1.82205,0.0915261,Pearson
eta_Q,CLCRMLMIN,-0.0247312,0.980645,Pearson
eta_Q,HCM,1.93704,0.0747789,Pearson
eta_Q,IMCKGM2,0.0369457,0.97109,Pearson
eta_Q,PROGDL,0.626267,0.54198,Pearson
eta_Q,RAL,-1.07425,0.302248,Pearson
eta_Q,RAN,-0.600459,0.558524,Pearson
eta_Q,SCM2,1.97324,0.0701153,Pearson
eta_Q,SCRMGDL,1.31349,0.211728,Pearson
eta_Q,WTKG,1.60401,0.132721,Pearson
eta_Q,logtAGEA,-0.911175,0.378789,Pearson
eta_Q,logtALBGDL,1.83003,0.090263,Pearson
eta_Q,logtCLCRMLMIN,-0.0918467,0.92822,Pearson
eta_Q,logtHCM,1.9128,0.0780568,Pearson
eta_Q,logtIMCKGM2,-0.0656132,0.948684,Pearson
eta_Q,logtPROGDL,0.676838,0.510374,Pearson
eta_Q,logtRAL,-1.55601,0.143707,Pearson
eta_Q,logtRAN,-0.944547,0.362115,Pearson
eta_Q,logtSCM2,1.95259,0.0727412,Pearson
eta_Q,logtWTKG,1.56895,0.140671,Pearson
eta_Q,tSCRMGDL,1.31349,0.211728,Pearson
eta_V2,ANTU,0.47055,0.504785,Fisher
eta_V2,LLP,0.189545,0.670437,Fisher
eta_V2,LMP,0.899196,0.360293,Fisher
eta_V2,SEXF,0.000108709,0.991839,Fisher
eta_V2,AGEA,-0.0629179,0.950789,Pearson
eta_V2,ALBGDL,1.10658,0.288534,Pearson
eta_V2,CLCRMLMIN,0.287038,0.778607,Pearson
eta_V2,HCM,0.770217,0.454941,Pearson
eta_V2,IMCKGM2,0.412059,0.68701,Pearson
eta_V2,PROGDL,0.663198,0.518792,Pearson
eta_V2,RAL,0.347576,0.733722,Pearson
eta_V2,RAN,-0.294104,0.773322,Pearson
eta_V2,SCM2,1.00675,0.332426,Pearson
eta_V2,SCRMGDL,-0.378876,0.710896,Pearson
eta_V2,WTKG,1.01797,0.327265,Pearson
eta_V2,logtAGEA,0.136632,0.893415,Pearson
eta_V2,logtALBGDL,1.2355,0.238505,Pearson
eta_V2,logtCLCRMLMIN,0.318542,0.755133,Pearson
eta_V2,logtHCM,0.780671,0.448978,Pearson
eta_V2,logtIMCKGM2,0.329965,0.746683,Pearson
eta_V2,logtPROGDL,0.788545,0.44452,Pearson
eta_V2,logtRAL,-0.435309,0.670478,Pearson
eta_V2,logtRAN,-0.343973,0.736367,Pearson
eta_V2,logtSCM2,1.00061,0.335277,Pearson
eta_V2,logtWTKG,0.982555,0.34376,Pearson
eta_V2,tSCRMGDL,-0.378876,0.710896,Pearson
