eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000133644,0.990952,Fisher
eta_Cl,LLP,0.182894,0.675897,Fisher
eta_Cl,LMP,1.92158,0.189,Fisher
eta_Cl,SEXF,0.387994,0.544129,Fisher
eta_Cl,AGEA,0.195367,0.848126,Pearson
eta_Cl,ALBGDL,0.00679562,0.994681,Pearson
eta_Cl,CLCRMLMIN,1.33236,0.205628,Pearson
eta_Cl,HCM,-0.00758973,0.99406,Pearson
eta_Cl,IMCKGM2,1.71945,0.109235,Pearson
eta_Cl,PROGDL,0.087574,0.93155,Pearson
eta_Cl,RAL,0.154111,0.879889,Pearson
eta_Cl,RAN,-0.4086,0.689484,Pearson
eta_Cl,SCM2,0.885326,0.392063,Pearson
eta_Cl,SCRMGDL,-2.11781,0.0540357,Pearson
eta_Cl,WTKG,1.40931,0.182213,Pearson
eta_Cl,logtAGEA,0.101931,0.920367,Pearson
eta_Cl,logtALBGDL,0.041842,0.96726,Pearson
eta_Cl,logtCLCRMLMIN,1.39307,0.186963,Pearson
eta_Cl,logtHCM,-0.0146994,0.988495,Pearson
eta_Cl,logtIMCKGM2,1.70342,0.11226,Pearson
eta_Cl,logtPROGDL,0.114641,0.910481,Pearson
eta_Cl,logtRAL,-0.561071,0.584291,Pearson
eta_Cl,logtRAN,-0.733659,0.47618,Pearson
eta_Cl,logtSCM2,0.817079,0.428604,Pearson
eta_Cl,logtSCRMGDL,-1.53449,0.148881,Pearson
eta_Cl,logtWTKG,1.35685,0.197922,Pearson
eta_V1,ANTU,2.59184,0.131419,Fisher
eta_V1,LLP,0.00120552,0.97283,Fisher
eta_V1,LMP,0.0679227,0.798468,Fisher
eta_V1,SEXF,0.328767,0.576171,Fisher
eta_V1,AGEA,-0.263763,0.796098,Pearson
eta_V1,ALBGDL,-0.338855,0.74013,Pearson
eta_V1,CLCRMLMIN,0.131351,0.897508,Pearson
eta_V1,HCM,0.234491,0.818257,Pearson
eta_V1,IMCKGM2,-1.50547,0.156108,Pearson
eta_V1,PROGDL,-0.384441,0.706867,Pearson
eta_V1,RAL,1.11005,0.287088,Pearson
eta_V1,RAN,1.77281,0.0996773,Pearson
eta_V1,SCM2,-0.523383,0.609514,Pearson
eta_V1,SCRMGDL,0.335553,0.742562,Pearson
eta_V1,WTKG,-1.00566,0.332932,Pearson
eta_V1,logtAGEA,-0.390117,0.702767,Pearson
eta_V1,logtALBGDL,-0.280946,0.783173,Pearson
eta_V1,logtCLCRMLMIN,-0.000734236,0.999425,Pearson
eta_V1,logtHCM,0.241732,0.812759,Pearson
eta_V1,logtIMCKGM2,-1.44482,0.172178,Pearson
eta_V1,logtPROGDL,-0.371633,0.716153,Pearson
eta_V1,logtRAL,1.6608,0.120667,Pearson
eta_V1,logtRAN,1.08564,0.29736,Pearson
eta_V1,logtSCM2,-0.460866,0.65251,Pearson
eta_V1,logtSCRMGDL,0.151313,0.882052,Pearson
eta_V1,logtWTKG,-0.933787,0.367435,Pearson
eta_Q,ANTU,0.914261,0.35643,Fisher
eta_Q,LLP,0.330085,0.575417,Fisher
eta_Q,LMP,0.764333,0.39784,Fisher
eta_Q,SEXF,1.56934,0.232369,Fisher
eta_Q,AGEA,-0.305336,0.764944,Pearson
eta_Q,ALBGDL,1.35499,0.1985,Pearson
eta_Q,CLCRMLMIN,-0.0338147,0.973539,Pearson
eta_Q,HCM,1.32021,0.209539,Pearson
eta_Q,IMCKGM2,2.01413,0.065169,Pearson
eta_Q,PROGDL,1.26989,0.226384,Pearson
eta_Q,RAL,1.13007,0.278865,Pearson
eta_Q,RAN,0.664829,0.51778,Pearson
eta_Q,SCM2,2.76719,0.0160035,Pearson
eta_Q,SCRMGDL,0.54569,0.594519,Pearson
eta_Q,WTKG,3.38892,0.00484439,Pearson
eta_Q,logtAGEA,-0.0531948,0.958385,Pearson
eta_Q,logtALBGDL,1.44615,0.171812,Pearson
eta_Q,logtCLCRMLMIN,0.019918,0.984411,Pearson
eta_Q,logtHCM,1.32175,0.209041,Pearson
eta_Q,logtIMCKGM2,1.9181,0.0773301,Pearson
eta_Q,logtPROGDL,1.42788,0.176907,Pearson
eta_Q,logtRAL,-0.101992,0.920319,Pearson
eta_Q,logtRAN,0.267131,0.793559,Pearson
eta_Q,logtSCM2,2.73552,0.0170015,Pearson
eta_Q,logtSCRMGDL,0.972499,0.348551,Pearson
eta_Q,logtWTKG,3.4888,0.003999,Pearson
eta_V2,ANTU,0.267394,0.61377,Fisher
eta_V2,LLP,0.193145,0.667529,Fisher
eta_V2,LMP,2.60368,0.130616,Fisher
eta_V2,SEXF,0.190103,0.669984,Fisher
eta_V2,AGEA,0.698353,0.497259,Pearson
eta_V2,ALBGDL,1.15455,0.269058,Pearson
eta_V2,CLCRMLMIN,0.336853,0.741604,Pearson
eta_V2,HCM,-0.713564,0.48811,Pearson
eta_V2,IMCKGM2,2.7681,0.0159754,Pearson
eta_V2,PROGDL,1.14964,0.271002,Pearson
eta_V2,RAL,-0.0862003,0.932621,Pearson
eta_V2,RAN,-0.0140571,0.988998,Pearson
eta_V2,SCM2,0.521676,0.610669,Pearson
eta_V2,SCRMGDL,-0.973669,0.347991,Pearson
eta_V2,WTKG,1.35556,0.198324,Pearson
eta_V2,logtAGEA,0.835307,0.418632,Pearson
eta_V2,logtALBGDL,1.20614,0.249255,Pearson
eta_V2,logtCLCRMLMIN,0.334963,0.742996,Pearson
eta_V2,logtHCM,-0.715339,0.487049,Pearson
eta_V2,logtIMCKGM2,2.79099,0.0152911,Pearson
eta_V2,logtPROGDL,1.05651,0.309975,Pearson
eta_V2,logtRAL,-0.325083,0.750291,Pearson
eta_V2,logtRAN,-0.381318,0.709126,Pearson
eta_V2,logtSCM2,0.439615,0.667436,Pearson
eta_V2,logtSCRMGDL,-0.876033,0.396911,Pearson
eta_V2,logtWTKG,1.29438,0.218055,Pearson
