eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.57795,0.460683,Fisher
eta_Cl,LLP,0.152804,0.702201,Fisher
eta_Cl,LMP,1.66074,0.219966,Fisher
eta_Cl,SEXF,0.167804,0.688741,Fisher
eta_Cl,AGEA,-0.598121,0.560036,Pearson
eta_Cl,ALBGDL,1.31518,0.211177,Pearson
eta_Cl,CLCRMLMIN,0.431976,0.672838,Pearson
eta_Cl,HCM,0.98522,0.342499,Pearson
eta_Cl,IMCKGM2,1.48751,0.160729,Pearson
eta_Cl,PROGDL,1.27278,0.225389,Pearson
eta_Cl,RAL,-0.0186729,0.985386,Pearson
eta_Cl,RAN,0.180386,0.859632,Pearson
eta_Cl,SCM2,1.95055,0.0730053,Pearson
eta_Cl,SCRMGDL,-0.0282116,0.977922,Pearson
eta_Cl,WTKG,2.30513,0.0382923,Pearson
eta_Cl,logtAGEA,-0.580691,0.571379,Pearson
eta_Cl,logtALBGDL,1.36604,0.195092,Pearson
eta_Cl,logtCLCRMLMIN,0.423866,0.678593,Pearson
eta_Cl,logtHCM,0.967574,0.350914,Pearson
eta_Cl,logtIMCKGM2,1.43159,0.175861,Pearson
eta_Cl,logtPROGDL,1.35291,0.199145,Pearson
eta_Cl,logtRAL,-0.96951,0.349984,Pearson
eta_Cl,logtRAN,-0.641321,0.532458,Pearson
eta_Cl,logtSCM2,1.88471,0.0820213,Pearson
eta_Cl,logtWTKG,2.2918,0.0392516,Pearson
eta_Cl,tSCRMGDL,-0.0282116,0.977922,Pearson
eta_V1,ANTU,0.364952,0.556165,Fisher
eta_V1,LLP,1.52503,0.238714,Fisher
eta_V1,LMP,0.171612,0.685437,Fisher
eta_V1,SEXF,0.185894,0.67342,Fisher
eta_V1,AGEA,0.402513,0.693847,Pearson
eta_V1,ALBGDL,-0.662249,0.51938,Pearson
eta_V1,CLCRMLMIN,-0.646238,0.529369,Pearson
eta_V1,HCM,-0.00217482,0.998298,Pearson
eta_V1,IMCKGM2,-0.0311902,0.975592,Pearson
eta_V1,PROGDL,-1.44207,0.172938,Pearson
eta_V1,RAL,0.944001,0.362384,Pearson
eta_V1,RAN,1.12281,0.281828,Pearson
eta_V1,SCM2,-0.0247181,0.980655,Pearson
eta_V1,SCRMGDL,0.363039,0.722411,Pearson
