eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00207671,0.964345,Fisher
eta_Cl,LLP,0.322715,0.579661,Fisher
eta_Cl,LMP,1.43882,0.251736,Fisher
eta_Cl,SEXF,0.290397,0.599074,Fisher
eta_Cl,AGEA,0.142413,0.888937,Pearson
eta_Cl,ALBGDL,0.00402299,0.996851,Pearson
eta_Cl,CLCRMLMIN,1.42987,0.176346,Pearson
eta_Cl,HCM,0.111452,0.91296,Pearson
eta_Cl,IMCKGM2,1.66396,0.120025,Pearson
eta_Cl,PROGDL,0.0691135,0.945951,Pearson
eta_Cl,RAL,0.0190679,0.985077,Pearson
eta_Cl,RAN,-0.464243,0.650152,Pearson
eta_Cl,SCM2,0.995918,0.337467,Pearson
eta_Cl,SCRMGDL,-2.1395,0.0519418,Pearson
eta_Cl,WTKG,1.50102,0.157243,Pearson
eta_Cl,logtAGEA,0.0557982,0.956351,Pearson
eta_Cl,logtALBGDL,0.0347902,0.972776,Pearson
eta_Cl,logtCLCRMLMIN,1.49249,0.159438,Pearson
eta_Cl,logtHCM,0.103224,0.919361,Pearson
eta_Cl,logtIMCKGM2,1.6384,0.125302,Pearson
eta_Cl,logtPROGDL,0.0940599,0.926496,Pearson
eta_Cl,logtRAL,-0.625165,0.542682,Pearson
eta_Cl,logtRAN,-0.78628,0.4458,Pearson
eta_Cl,logtSCM2,0.922224,0.373211,Pearson
eta_Cl,logtSCRMGDL,-1.55619,0.143664,Pearson
eta_Cl,logtWTKG,1.43544,0.174784,Pearson
eta_V1,ANTU,0.291129,0.598619,Fisher
eta_V1,LLP,0.344571,0.567257,Fisher
eta_V1,LMP,1.21429,0.290468,Fisher
eta_V1,SEXF,0.329949,0.575495,Fisher
eta_V1,AGEA,-0.123483,0.903614,Pearson
eta_V1,ALBGDL,0.124403,0.902899,Pearson
eta_V1,CLCRMLMIN,-0.906847,0.38099,Pearson
eta_V1,HCM,1.16858,0.263557,Pearson
eta_V1,IMCKGM2,-0.841901,0.415063,Pearson
eta_V1,PROGDL,-1.10284,0.290093,Pearson
eta_V1,RAL,0.160049,0.875302,Pearson
eta_V1,RAN,1.55177,0.144713,Pearson
eta_V1,SCM2,0.71782,0.485569,Pearson
eta_V1,SCRMGDL,1.54712,0.145825,Pearson
eta_V1,WTKG,0.280365,0.78361,Pearson
eta_V1,logtAGEA,-0.0734761,0.942546,Pearson
eta_V1,logtALBGDL,0.10632,0.916952,Pearson
eta_V1,logtCLCRMLMIN,-1.10401,0.289605,Pearson
eta_V1,logtHCM,1.17244,0.262059,Pearson
eta_V1,logtIMCKGM2,-0.813647,0.430499,Pearson
eta_V1,logtPROGDL,-0.988303,0.341043,Pearson
eta_V1,logtRAL,0.0681548,0.9467,Pearson
