eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00105163,0.974623,Fisher
eta_Cl,LLP,0.151489,0.703417,Fisher
eta_Cl,LMP,2.24735,0.157731,Fisher
eta_Cl,SEXF,0.425706,0.525473,Fisher
eta_Cl,AGEA,0.197862,0.846214,Pearson
eta_Cl,ALBGDL,0.0551668,0.956844,Pearson
eta_Cl,CLCRMLMIN,1.2547,0.231676,Pearson
eta_Cl,HCM,-0.0248559,0.980547,Pearson
eta_Cl,IMCKGM2,1.70975,0.111057,Pearson
eta_Cl,PROGDL,0.199967,0.8446,Pearson
eta_Cl,RAL,0.0837369,0.934541,Pearson
eta_Cl,RAN,-0.409507,0.688835,Pearson
eta_Cl,SCM2,0.860543,0.405081,Pearson
eta_Cl,SCRMGDL,-2.05048,0.0610439,Pearson
eta_Cl,WTKG,1.38442,0.189534,Pearson
eta_Cl,logtAGEA,0.11841,0.907553,Pearson
eta_Cl,logtALBGDL,0.0960246,0.924966,Pearson
eta_Cl,logtCLCRMLMIN,1.3204,0.209479,Pearson
eta_Cl,logtHCM,-0.0330517,0.974135,Pearson
eta_Cl,logtIMCKGM2,1.68758,0.115323,Pearson
eta_Cl,logtPROGDL,0.221677,0.828009,Pearson
eta_Cl,logtRAL,-0.642993,0.531407,Pearson
eta_Cl,logtRAN,-0.75057,0.46628,Pearson
eta_Cl,logtSCM2,0.789964,0.44372,Pearson
eta_Cl,logtSCRMGDL,-1.46545,0.166564,Pearson
eta_Cl,logtWTKG,1.32528,0.207899,Pearson
eta_V1,ANTU,0.299481,0.593479,Fisher
eta_V1,LLP,2.76924,0.119996,Fisher
eta_V1,LMP,0.602698,0.451445,Fisher
eta_V1,SEXF,1.3057,0.273784,Fisher
eta_V1,AGEA,1.21075,0.247542,Pearson
eta_V1,ALBGDL,-1.51797,0.152959,Pearson
eta_V1,CLCRMLMIN,-1.045,0.315065,Pearson
eta_V1,HCM,-0.630558,0.539257,Pearson
eta_V1,IMCKGM2,-1.04772,0.313856,Pearson
eta_V1,PROGDL,-2.85676,0.0134811,Pearson
eta_V1,RAL,-0.236786,0.816513,Pearson
eta_V1,RAN,1.08997,0.295516,Pearson
eta_V1,SCM2,-1.18912,0.255659,Pearson
eta_V1,SCRMGDL,0.0322273,0.97478,Pearson
eta_V1,WTKG,-1.39172,0.187361,Pearson
eta_V1,logtAGEA,1.13113,0.278436,Pearson
eta_V1,logtALBGDL,-1.62245,0.128697,Pearson
eta_V1,logtCLCRMLMIN,-1.16129,0.266404,Pearson
eta_V1,logtHCM,-0.61869,0.546809,Pearson
eta_V1,logtIMCKGM2,-0.945731,0.361533,Pearson
eta_V1,logtPROGDL,-2.87331,0.0130599,Pearson
eta_V1,logtRAL,-0.0122947,0.990377,Pearson
eta_V1,logtRAN,1.4488,0.171083,Pearson
eta_V1,logtSCM2,-1.17182,0.262298,Pearson
eta_V1,logtSCRMGDL,-0.733273,0.476408,Pearson
eta_V1,logtWTKG,-1.3948,0.186452,Pearson
eta_Q,ANTU,2.83475,0.11609,Fisher
eta_Q,LLP,2.00162,0.180636,Fisher
eta_Q,LMP,0.21134,0.653313,Fisher
eta_Q,SEXF,3.76091,0.074478,Fisher
eta_Q,AGEA,-0.379801,0.710226,Pearson
eta_Q,ALBGDL,3.1829,0.00720084,Pearson
eta_Q,CLCRMLMIN,-0.0903224,0.929408,Pearson
eta_Q,HCM,0.884863,0.392303,Pearson
eta_Q,IMCKGM2,0.527848,0.606498,Pearson
eta_Q,PROGDL,3.21138,0.00681663,Pearson
eta_Q,RAL,-0.834193,0.419237,Pearson
