eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0124624,0.912818,Fisher
eta_Cl,LLP,0.267271,0.613851,Fisher
eta_Cl,LMP,1.59356,0.228994,Fisher
eta_Cl,SEXF,0.321725,0.580236,Fisher
eta_Cl,AGEA,0.146173,0.886027,Pearson
eta_Cl,ALBGDL,0.0633386,0.95046,Pearson
eta_Cl,CLCRMLMIN,1.35594,0.198206,Pearson
eta_Cl,HCM,0.112127,0.912436,Pearson
eta_Cl,IMCKGM2,1.7089,0.111218,Pearson
eta_Cl,PROGDL,0.11246,0.912176,Pearson
eta_Cl,RAL,0.0147412,0.988463,Pearson
eta_Cl,RAN,-0.468343,0.647295,Pearson
eta_Cl,SCM2,1.01808,0.327214,Pearson
eta_Cl,SCRMGDL,-2.06681,0.059271,Pearson
eta_Cl,WTKG,1.53988,0.14757,Pearson
eta_Cl,logtAGEA,0.0792472,0.938043,Pearson
eta_Cl,logtALBGDL,0.0987147,0.922871,Pearson
eta_Cl,logtCLCRMLMIN,1.41649,0.180148,Pearson
eta_Cl,logtHCM,0.105193,0.917828,Pearson
eta_Cl,logtIMCKGM2,1.68234,0.116351,Pearson
eta_Cl,logtPROGDL,0.142068,0.889204,Pearson
eta_Cl,logtRAL,-0.659,0.521398,Pearson
eta_Cl,logtRAN,-0.77462,0.452424,Pearson
eta_Cl,logtSCM2,0.943607,0.362578,Pearson
eta_Cl,logtSCRMGDL,-1.50802,0.155462,Pearson
eta_Cl,logtWTKG,1.472,0.164813,Pearson
eta_V1,ANTU,0.0891848,0.769936,Fisher
eta_V1,LLP,0.124939,0.729404,Fisher
eta_V1,LMP,1.95929,0.184999,Fisher
eta_V1,SEXF,0.482485,0.499526,Fisher
eta_V1,AGEA,-0.469151,0.646732,Pearson
eta_V1,ALBGDL,0.271451,0.790307,Pearson
eta_V1,CLCRMLMIN,-0.272419,0.789579,Pearson
eta_V1,HCM,1.44672,0.171656,Pearson
eta_V1,IMCKGM2,-0.954944,0.357027,Pearson
eta_V1,PROGDL,-1.11351,0.285654,Pearson
eta_V1,RAL,-0.397031,0.697786,Pearson
eta_V1,RAN,1.22222,0.243321,Pearson
eta_V1,SCM2,0.926517,0.371059,Pearson
eta_V1,SCRMGDL,1.16834,0.263651,Pearson
eta_V1,WTKG,0.423497,0.678855,Pearson
eta_V1,logtAGEA,-0.360631,0.724167,Pearson
eta_V1,logtALBGDL,0.24557,0.80985,Pearson
eta_V1,logtCLCRMLMIN,-0.441092,0.666393,Pearson
eta_V1,logtHCM,1.45917,0.168257,Pearson
eta_V1,logtIMCKGM2,-0.929793,0.369423,Pearson
eta_V1,logtPROGDL,-1.02195,0.325447,Pearson
eta_V1,logtRAL,-0.314622,0.758041,Pearson
eta_V1,logtRAN,0.970702,0.349412,Pearson
eta_V1,logtSCM2,0.959646,0.354743,Pearson
eta_V1,logtSCRMGDL,0.494158,0.629439,Pearson
eta_V1,logtWTKG,0.448843,0.660936,Pearson
eta_Q,ANTU,5.44023,0.036398,Fisher
eta_Q,LLP,0.354909,0.561577,Fisher
eta_Q,LMP,0.0955337,0.762155,Fisher
eta_Q,SEXF,0.385391,0.545463,Fisher
eta_Q,AGEA,0.739883,0.472522,Pearson
eta_Q,ALBGDL,-0.188237,0.853597,Pearson
eta_Q,CLCRMLMIN,-0.384835,0.706582,Pearson
eta_Q,HCM,0.713432,0.488189,Pearson
eta_Q,IMCKGM2,1.56065,0.142611,Pearson
eta_Q,PROGDL,-0.0270346,0.978843,Pearson
eta_Q,RAL,1.67681,0.117446,Pearson
eta_Q,RAN,1.01815,0.327182,Pearson
eta_Q,SCM2,1.64572,0.123771,Pearson
eta_Q,SCRMGDL,-0.00624938,0.995109,Pearson
eta_Q,WTKG,2.05854,0.060162,Pearson
eta_Q,logtAGEA,1.02609,0.323562,Pearson
eta_Q,logtALBGDL,-0.037583,0.970591,Pearson
eta_Q,logtCLCRMLMIN,-0.371697,0.716107,Pearson
eta_Q,logtHCM,0.715379,0.487026,Pearson
eta_Q,logtIMCKGM2,1.51926,0.152638,Pearson
eta_Q,logtPROGDL,0.105396,0.91767,Pearson
eta_Q,logtRAL,1.00437,0.333527,Pearson
eta_Q,logtRAN,1.08715,0.296716,Pearson
eta_Q,logtSCM2,1.60409,0.132702,Pearson
eta_Q,logtSCRMGDL,0.117139,0.90854,Pearson
eta_Q,logtWTKG,2.0564,0.0603956,Pearson
eta_V2,ANTU,0.385844,0.545231,Fisher
