eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00245417,0.961242,Fisher
eta_Cl,LLP,0.309838,0.587235,Fisher
eta_Cl,LMP,1.58629,0.23,Fisher
eta_Cl,SEXF,0.32185,0.580163,Fisher
eta_Cl,AGEA,0.0784707,0.938649,Pearson
eta_Cl,ALBGDL,0.0511869,0.959955,Pearson
eta_Cl,CLCRMLMIN,1.44733,0.171485,Pearson
eta_Cl,HCM,0.0971933,0.924055,Pearson
eta_Cl,IMCKGM2,1.62085,0.129041,Pearson
eta_Cl,PROGDL,0.111129,0.913211,Pearson
eta_Cl,RAL,0.0294742,0.976934,Pearson
eta_Cl,RAN,-0.53108,0.604319,Pearson
eta_Cl,SCM2,0.957834,0.355622,Pearson
eta_Cl,SCRMGDL,-2.1002,0.0557926,Pearson
eta_Cl,WTKG,1.4468,0.171631,Pearson
eta_Cl,logtAGEA,-0.017468,0.986329,Pearson
eta_Cl,logtALBGDL,0.089868,0.929762,Pearson
eta_Cl,logtCLCRMLMIN,1.5006,0.15735,Pearson
eta_Cl,logtHCM,0.0879717,0.93124,Pearson
eta_Cl,logtIMCKGM2,1.59605,0.13449,Pearson
eta_Cl,logtPROGDL,0.140686,0.890274,Pearson
eta_Cl,logtRAL,-0.608222,0.553519,Pearson
eta_Cl,logtRAN,-0.847281,0.412166,Pearson
eta_Cl,logtSCM2,0.886328,0.391542,Pearson
eta_Cl,logtSCRMGDL,-1.5168,0.153252,Pearson
eta_Cl,logtWTKG,1.38559,0.189185,Pearson
eta_V1,ANTU,0.00700303,0.934583,Fisher
eta_V1,LLP,0.285834,0.601927,Fisher
eta_V1,LMP,1.71652,0.21282,Fisher
eta_V1,SEXF,0.199228,0.662689,Fisher
eta_V1,AGEA,-0.132215,0.896839,Pearson
eta_V1,ALBGDL,-0.0120568,0.990563,Pearson
eta_V1,CLCRMLMIN,-0.704685,0.493438,Pearson
eta_V1,HCM,1.07372,0.302476,Pearson
eta_V1,IMCKGM2,-0.85499,0.408038,Pearson
eta_V1,PROGDL,-1.29747,0.217023,Pearson
eta_V1,RAL,0.179822,0.860065,Pearson
eta_V1,RAN,1.22978,0.240572,Pearson
eta_V1,SCM2,0.620483,0.545664,Pearson
eta_V1,SCRMGDL,1.30159,0.215649,Pearson
eta_V1,WTKG,0.204288,0.841292,Pearson
eta_V1,logtAGEA,-0.0917207,0.928318,Pearson
eta_V1,logtALBGDL,-0.0283395,0.977822,Pearson
