eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00115867,0.973363,Fisher
eta_Cl,LLP,0.166954,0.689484,Fisher
eta_Cl,LMP,1.94131,0.186892,Fisher
eta_Cl,SEXF,0.392881,0.541641,Fisher
eta_Cl,AGEA,0.22544,0.825142,Pearson
eta_Cl,ALBGDL,-0.0206325,0.983852,Pearson
eta_Cl,CLCRMLMIN,1.31743,0.210442,Pearson
eta_Cl,HCM,0.0125584,0.990171,Pearson
eta_Cl,IMCKGM2,1.72008,0.109118,Pearson
eta_Cl,PROGDL,0.0900072,0.929653,Pearson
eta_Cl,RAL,0.117943,0.907916,Pearson
eta_Cl,RAN,-0.339172,0.739897,Pearson
eta_Cl,SCM2,0.909641,0.379568,Pearson
eta_Cl,SCRMGDL,-2.13371,0.0524937,Pearson
eta_Cl,WTKG,1.43702,0.174343,Pearson
eta_Cl,logtAGEA,0.148638,0.88412,Pearson
eta_Cl,logtALBGDL,0.0189367,0.985179,Pearson
eta_Cl,logtCLCRMLMIN,1.38041,0.190734,Pearson
eta_Cl,logtHCM,0.00508039,0.996024,Pearson
eta_Cl,logtIMCKGM2,1.6991,0.113089,Pearson
eta_Cl,logtPROGDL,0.110804,0.913464,Pearson
eta_Cl,logtRAL,-0.581137,0.571087,Pearson
eta_Cl,logtRAN,-0.672625,0.512965,Pearson
eta_Cl,logtSCM2,0.837402,0.417496,Pearson
eta_Cl,logtSCRMGDL,-1.56735,0.141043,Pearson
eta_Cl,logtWTKG,1.37497,0.192375,Pearson
eta_V1,ANTU,0.000124479,0.991268,Fisher
eta_V1,LLP,1.45019,0.249965,Fisher
eta_V1,LMP,1.28473,0.277492,Fisher
eta_V1,SEXF,0.521608,0.482947,Fisher
eta_V1,AGEA,0.879776,0.394953,Pearson
eta_V1,ALBGDL,-1.6028,0.132987,Pearson
eta_V1,CLCRMLMIN,-0.560961,0.584364,Pearson
eta_V1,HCM,-0.160623,0.87486,Pearson
eta_V1,IMCKGM2,-1.03525,0.319425,Pearson
eta_V1,PROGDL,-3.31274,0.00560855,Pearson
eta_V1,RAL,0.127898,0.900187,Pearson
eta_V1,RAN,1.28999,0.219531,Pearson
eta_V1,SCM2,-0.668333,0.515613,Pearson
eta_V1,SCRMGDL,-0.0571354,0.955306,Pearson
eta_V1,WTKG,-0.925939,0.371348,Pearson
eta_V1,logtAGEA,0.829951,0.421547,Pearson
eta_V1,logtALBGDL,-1.68096,0.116623,Pearson
eta_V1,logtCLCRMLMIN,-0.69047,0.502041,Pearson
