eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00168775,0.967855,Fisher
eta_Cl,LLP,0.332483,0.57405,Fisher
eta_Cl,LMP,1.49008,0.243884,Fisher
eta_Cl,SEXF,0.258446,0.619707,Fisher
eta_Cl,AGEA,0.0987886,0.922813,Pearson
eta_Cl,ALBGDL,0.0653768,0.948869,Pearson
eta_Cl,CLCRMLMIN,1.35572,0.198274,Pearson
eta_Cl,HCM,0.136252,0.89371,Pearson
eta_Cl,IMCKGM2,1.62894,0.127306,Pearson
eta_Cl,PROGDL,0.160707,0.874794,Pearson
eta_Cl,RAL,-0.00977936,0.992346,Pearson
eta_Cl,RAN,-0.461935,0.651763,Pearson
eta_Cl,SCM2,1.00652,0.332536,Pearson
eta_Cl,SCRMGDL,-1.97936,0.0693535,Pearson
eta_Cl,WTKG,1.49616,0.15849,Pearson
eta_Cl,logtAGEA,0.00687227,0.994621,Pearson
eta_Cl,logtALBGDL,0.102815,0.919679,Pearson
eta_Cl,logtCLCRMLMIN,1.40663,0.18299,Pearson
eta_Cl,logtHCM,0.125632,0.901945,Pearson
eta_Cl,logtIMCKGM2,1.60285,0.132976,Pearson
eta_Cl,logtPROGDL,0.185575,0.855642,Pearson
eta_Cl,logtRAL,-0.639581,0.533554,Pearson
eta_Cl,logtRAN,-0.837646,0.417364,Pearson
eta_Cl,logtSCM2,0.9321,0.368274,Pearson
eta_Cl,logtSCRMGDL,-1.41597,0.180296,Pearson
eta_Cl,logtWTKG,1.43208,0.175725,Pearson
eta_V1,ANTU,0.331039,0.574872,Fisher
eta_V1,LLP,1.19401,0.294359,Fisher
eta_V1,LMP,0.746423,0.403271,Fisher
eta_V1,SEXF,0.070276,0.795092,Fisher
eta_V1,AGEA,1.09111,0.295035,Pearson
eta_V1,ALBGDL,-0.924974,0.371831,Pearson
eta_V1,CLCRMLMIN,-1.84824,0.0874379,Pearson
eta_V1,HCM,0.198331,0.845854,Pearson
eta_V1,IMCKGM2,-0.638891,0.533989,Pearson
