eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000633534,0.980302,Fisher
eta_Cl,LLP,0.177824,0.68014,Fisher
eta_Cl,LMP,2.2422,0.158172,Fisher
eta_Cl,SEXF,0.450208,0.513982,Fisher
eta_Cl,AGEA,0.208419,0.838132,Pearson
eta_Cl,ALBGDL,-0.00566679,0.995565,Pearson
eta_Cl,CLCRMLMIN,1.30236,0.215396,Pearson
eta_Cl,HCM,-0.0302471,0.976329,Pearson
eta_Cl,IMCKGM2,1.63885,0.125207,Pearson
eta_Cl,PROGDL,0.14457,0.887268,Pearson
eta_Cl,RAL,0.144601,0.887244,Pearson
eta_Cl,RAN,-0.401746,0.694398,Pearson
eta_Cl,SCM2,0.823684,0.424973,Pearson
eta_Cl,SCRMGDL,-2.13003,0.0528466,Pearson
eta_Cl,WTKG,1.32514,0.207945,Pearson
eta_Cl,logtAGEA,0.124945,0.902478,Pearson
eta_Cl,logtALBGDL,0.0484262,0.962113,Pearson
eta_Cl,logtCLCRMLMIN,1.36177,0.196405,Pearson
eta_Cl,logtHCM,-0.0386081,0.969789,Pearson
eta_Cl,logtIMCKGM2,1.61985,0.129258,Pearson
eta_Cl,logtPROGDL,0.170689,0.867097,Pearson
eta_Cl,logtRAL,-0.554892,0.588389,Pearson
eta_Cl,logtRAN,-0.729923,0.478385,Pearson
eta_Cl,logtSCM2,0.755116,0.463641,Pearson
eta_Cl,logtSCRMGDL,-1.54112,0.14727,Pearson
eta_Cl,logtWTKG,1.26854,0.226852,Pearson
eta_V1,ANTU,0.310486,0.586848,Fisher
eta_V1,LLP,0.0753017,0.788081,Fisher
eta_V1,LMP,0.712027,0.41403,Fisher
eta_V1,SEXF,0.657152,0.432158,Fisher
eta_V1,AGEA,-0.444742,0.663821,Pearson
eta_V1,ALBGDL,0.785077,0.446481,Pearson
eta_V1,CLCRMLMIN,-0.495886,0.628252,Pearson
eta_V1,HCM,1.16856,0.263565,Pearson
eta_V1,IMCKGM2,-0.859602,0.405582,Pearson
eta_V1,PROGDL,-0.253586,0.803781,Pearson
eta_V1,RAL,-0.287553,0.778221,Pearson
eta_V1,RAN,1.14267,0.273784,Pearson
eta_V1,SCM2,0.706713,0.492219,Pearson
eta_V1,SCRMGDL,1.47388,0.164314,Pearson
eta_V1,WTKG,0.267174,0.793527,Pearson
eta_V1,logtAGEA,-0.342534,0.737424,Pearson
eta_V1,logtALBGDL,0.831274,0.420825,Pearson
eta_V1,logtCLCRMLMIN,-0.690732,0.501881,Pearson
eta_V1,logtHCM,1.16722,0.264087,Pearson
eta_V1,logtIMCKGM2,-0.838821,0.416728,Pearson
eta_V1,logtPROGDL,-0.193937,0.849223,Pearson
eta_V1,logtRAL,-0.12407,0.903158,Pearson
eta_V1,logtRAN,0.642036,0.532009,Pearson
eta_V1,logtSCM2,0.735142,0.475307,Pearson
eta_V1,logtSCRMGDL,0.87119,0.399454,Pearson
eta_V1,logtWTKG,0.301901,0.767503,Pearson
eta_Q,ANTU,1.60687,0.227168,Fisher
eta_Q,LLP,1.2842,0.277587,Fisher
eta_Q,LMP,0.239357,0.632822,Fisher
eta_Q,SEXF,0.944533,0.348852,Fisher
eta_Q,AGEA,-0.375907,0.713049,Pearson
eta_Q,ALBGDL,0.521658,0.610681,Pearson
eta_Q,CLCRMLMIN,0.0290177,0.977291,Pearson
eta_Q,HCM,1.16727,0.264064,Pearson
eta_Q,IMCKGM2,0.690093,0.50227,Pearson
eta_Q,PROGDL,0.632826,0.53782,Pearson
eta_Q,RAL,1.44659,0.17169,Pearson
eta_Q,RAN,0.442302,0.66554,Pearson
eta_Q,SCM2,1.65817,0.121202,Pearson
eta_Q,SCRMGDL,0.40087,0.695027,Pearson
eta_Q,WTKG,1.6381,0.125364,Pearson
eta_Q,logtAGEA,-0.158916,0.876177,Pearson
eta_Q,logtALBGDL,0.741797,0.4714,Pearson
eta_Q,logtCLCRMLMIN,0.00874226,0.993158,Pearson
eta_Q,logtHCM,1.18471,0.257341,Pearson
eta_Q,logtIMCKGM2,0.706845,0.492139,Pearson
eta_Q,logtPROGDL,0.84773,0.411925,Pearson
eta_Q,logtRAL,0.594777,0.562203,Pearson
eta_Q,logtRAN,0.125722,0.901876,Pearson
eta_Q,logtSCM2,1.69295,0.114276,Pearson
eta_Q,logtSCRMGDL,0.72028,0.484103,Pearson
eta_Q,logtWTKG,1.74734,0.104142,Pearson
eta_V2,ANTU,0.00262289,0.959933,Fisher
eta_V2,LLP,0.498779,0.492501,Fisher
eta_V2,LMP,0.235856,0.635298,Fisher
eta_V2,SEXF,2.44442,0.141951,Fisher
eta_V2,AGEA,2.37935,0.0333484,Pearson
eta_V2,ALBGDL,-0.0811894,0.936528,Pearson
eta_V2,CLCRMLMIN,-1.02724,0.323044,Pearson
eta_V2,HCM,-1.41325,0.181077,Pearson
eta_V2,IMCKGM2,1.09006,0.295479,Pearson
eta_V2,PROGDL,-0.372808,0.715299,Pearson
eta_V2,RAL,-0.629171,0.540136,Pearson
eta_V2,RAN,-0.670975,0.513982,Pearson
eta_V2,SCM2,-0.779876,0.44943,Pearson
eta_V2,SCRMGDL,-0.890254,0.389508,Pearson
eta_V2,WTKG,-0.219535,0.829643,Pearson
eta_V2,logtAGEA,2.23748,0.0433982,Pearson
eta_V2,logtALBGDL,-0.153498,0.880363,Pearson
eta_V2,logtCLCRMLMIN,-1.03318,0.320357,Pearson
eta_V2,logtHCM,-1.44233,0.172867,Pearson
eta_V2,logtIMCKGM2,1.06044,0.30825,Pearson
eta_V2,logtPROGDL,-0.438747,0.668048,Pearson
eta_V2,logtRAL,-0.471872,0.64484,Pearson
eta_V2,logtRAN,-0.335167,0.742846,Pearson
eta_V2,logtSCM2,-0.876535,0.396648,Pearson
eta_V2,logtSCRMGDL,-1.07729,0.300935,Pearson
