eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.558964,0.467987,Fisher
eta_Cl,LLP,0.173473,0.683838,Fisher
eta_Cl,LMP,1.54459,0.235886,Fisher
eta_Cl,SEXF,0.160826,0.694911,Fisher
eta_Cl,AGEA,-0.613052,0.550417,Pearson
eta_Cl,ALBGDL,1.2544,0.231782,Pearson
eta_Cl,CLCRMLMIN,0.441777,0.66591,Pearson
eta_Cl,HCM,1.01531,0.328485,Pearson
eta_Cl,IMCKGM2,1.37724,0.191688,Pearson
eta_Cl,PROGDL,1.18496,0.257246,Pearson
eta_Cl,RAL,0.0150141,0.988249,Pearson
eta_Cl,RAN,0.171561,0.866424,Pearson
eta_Cl,SCM2,1.91949,0.0771392,Pearson
eta_Cl,SCRMGDL,-0.0291789,0.977165,Pearson
eta_Cl,WTKG,2.21977,0.0448379,Pearson
eta_Cl,logtAGEA,-0.603694,0.556435,Pearson
eta_Cl,logtALBGDL,1.31215,0.212168,Pearson
eta_Cl,logtCLCRMLMIN,0.428242,0.675485,Pearson
eta_Cl,logtHCM,0.997591,0.336685,Pearson
eta_Cl,logtIMCKGM2,1.32506,0.207971,Pearson
eta_Cl,logtPROGDL,1.27289,0.225349,Pearson
eta_Cl,logtRAL,-0.931232,0.368706,Pearson
eta_Cl,logtRAN,-0.637315,0.534983,Pearson
eta_Cl,logtSCM2,1.85919,0.0857779,Pearson
eta_Cl,logtWTKG,2.21231,0.045457,Pearson
eta_Cl,tSCRMGDL,-0.0291789,0.977165,Pearson
eta_V1,ANTU,0.0359834,0.85248,Fisher
eta_V1,LLP,2.22797,0.159398,Fisher
eta_V1,LMP,0.729702,0.408446,Fisher
eta_V1,SEXF,0.522212,0.482698,Fisher
eta_V1,AGEA,1.12474,0.281036,Pearson
eta_V1,ALBGDL,-1.23789,0.237647,Pearson
eta_V1,CLCRMLMIN,-1.38048,0.190716,Pearson
eta_V1,HCM,-0.187196,0.854397,Pearson
eta_V1,IMCKGM2,-0.462372,0.651458,Pearson
eta_V1,PROGDL,-2.52143,0.0255352,Pearson
eta_V1,RAL,0.382503,0.708269,Pearson
eta_V1,RAN,1.3435,0.202092,Pearson
eta_V1,SCM2,-0.410561,0.688081,Pearson
eta_V1,SCRMGDL,0.525208,0.60828,Pearson
eta_V1,WTKG,-0.509494,0.618944,Pearson
eta_V1,logtAGEA,1.04673,0.314295,Pearson
eta_V1,logtALBGDL,-1.32907,0.20668,Pearson
