eta,covariate,statistics,p-value,test
eta_Cl,ANTU,8.30504e-5,0.992867,Fisher
eta_Cl,LLP,0.192701,0.667885,Fisher
eta_Cl,LMP,2.035,0.177287,Fisher
eta_Cl,SEXF,0.36029,0.558664,Fisher
eta_Cl,AGEA,0.237709,0.815812,Pearson
eta_Cl,ALBGDL,0.00804079,0.993707,Pearson
eta_Cl,CLCRMLMIN,1.28442,0.221414,Pearson
eta_Cl,HCM,0.0083243,0.993485,Pearson
eta_Cl,IMCKGM2,1.7157,0.109937,Pearson
eta_Cl,PROGDL,0.138569,0.891914,Pearson
eta_Cl,RAL,0.135425,0.89435,Pearson
eta_Cl,RAN,-0.345047,0.735578,Pearson
eta_Cl,SCM2,0.901068,0.383942,Pearson
eta_Cl,SCRMGDL,-2.09764,0.0560516,Pearson
eta_Cl,WTKG,1.42436,0.177902,Pearson
eta_Cl,logtAGEA,0.158264,0.876681,Pearson
eta_Cl,logtALBGDL,0.0512544,0.959902,Pearson
eta_Cl,logtCLCRMLMIN,1.34875,0.200444,Pearson
eta_Cl,logtHCM,0.000219762,0.999828,Pearson
eta_Cl,logtIMCKGM2,1.69551,0.11378,Pearson
eta_Cl,logtPROGDL,0.161664,0.874056,Pearson
eta_Cl,logtRAL,-0.583772,0.569365,Pearson
eta_Cl,logtRAN,-0.699087,0.496816,Pearson
eta_Cl,logtSCM2,0.83044,0.42128,Pearson
eta_Cl,logtSCRMGDL,-1.51411,0.153927,Pearson
eta_Cl,logtWTKG,1.367,0.194798,Pearson
eta_V1,ANTU,1.71309,0.21325,Fisher
eta_V1,LLP,1.62991,0.22405,Fisher
eta_V1,LMP,0.468862,0.505536,Fisher
eta_V1,SEXF,0.00930052,0.924643,Fisher
eta_V1,AGEA,0.911986,0.378378,Pearson
eta_V1,ALBGDL,-0.69128,0.501548,Pearson
eta_V1,CLCRMLMIN,-2.45439,0.0289731,Pearson
eta_V1,HCM,-0.0517591,0.959508,Pearson
eta_V1,IMCKGM2,-1.2646,0.228216,Pearson
eta_V1,PROGDL,-1.06193,0.307598,Pearson
eta_V1,RAL,0.593514,0.563022,Pearson
eta_V1,RAN,2.49165,0.0270108,Pearson
eta_V1,SCM2,-0.709279,0.490677,Pearson
eta_V1,SCRMGDL,1.85213,0.0868457,Pearson
eta_V1,WTKG,-1.08677,0.296881,Pearson
eta_V1,logtAGEA,0.914054,0.37733,Pearson
eta_V1,logtALBGDL,-0.718211,0.485335,Pearson
eta_V1,logtCLCRMLMIN,-2.69543,0.018353,Pearson
eta_V1,logtHCM,-0.0527749,0.958714,Pearson
eta_V1,logtIMCKGM2,-1.20308,0.250398,Pearson
