eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.811506,0.384061,Fisher
eta_Cl,LLP,0.174855,0.682657,Fisher
eta_Cl,LMP,1.65239,0.221061,Fisher
eta_Cl,SEXF,0.210938,0.653618,Fisher
eta_Cl,AGEA,-0.705727,0.492811,Pearson
eta_Cl,ALBGDL,1.34388,0.201973,Pearson
eta_Cl,CLCRMLMIN,0.455472,0.656284,Pearson
eta_Cl,HCM,1.05476,0.310744,Pearson
eta_Cl,IMCKGM2,1.2293,0.240747,Pearson
eta_Cl,PROGDL,1.27152,0.225822,Pearson
eta_Cl,RAL,0.0105988,0.991704,Pearson
eta_Cl,RAN,0.217113,0.83149,Pearson
eta_Cl,SCM2,1.87274,0.0837645,Pearson
eta_Cl,SCRMGDL,0.0382209,0.970092,Pearson
eta_Cl,WTKG,2.09992,0.055821,Pearson
eta_Cl,logtAGEA,-0.693995,0.499899,Pearson
eta_Cl,logtALBGDL,1.40995,0.18203,Pearson
eta_Cl,logtCLCRMLMIN,0.440009,0.667158,Pearson
eta_Cl,logtHCM,1.03864,0.317904,Pearson
eta_Cl,logtIMCKGM2,1.18387,0.257662,Pearson
eta_Cl,logtPROGDL,1.36432,0.195619,Pearson
eta_Cl,logtRAL,-0.959628,0.354751,Pearson
eta_Cl,logtRAN,-0.643426,0.531135,Pearson
eta_Cl,logtSCM2,1.8241,0.0911996,Pearson
eta_Cl,logtWTKG,2.10662,0.0551456,Pearson
eta_Cl,tSCRMGDL,0.0382209,0.970092,Pearson
eta_V1,ANTU,0.0835362,0.777119,Fisher
eta_V1,LLP,2.01285,0.1795,Fisher
eta_V1,LMP,0.54687,0.472742,Fisher
eta_V1,SEXF,0.901724,0.35964,Fisher
eta_V1,AGEA,1.49669,0.158353,Pearson
eta_V1,ALBGDL,-1.38384,0.189708,Pearson
eta_V1,CLCRMLMIN,-1.43541,0.174793,Pearson
eta_V1,HCM,-0.409837,0.688599,Pearson
eta_V1,IMCKGM2,-0.0817292,0.936107,Pearson
