eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0013127,0.971648,Fisher
eta_Cl,LLP,0.158196,0.697277,Fisher
eta_Cl,LMP,2.11822,0.169277,Fisher
eta_Cl,SEXF,0.405049,0.535539,Fisher
eta_Cl,AGEA,0.229822,0.821807,Pearson
eta_Cl,ALBGDL,0.0169898,0.986703,Pearson
eta_Cl,CLCRMLMIN,1.26431,0.228316,Pearson
eta_Cl,HCM,-0.0235843,0.981542,Pearson
eta_Cl,IMCKGM2,1.79272,0.0963065,Pearson
eta_Cl,PROGDL,0.145311,0.886694,Pearson
eta_Cl,RAL,0.151832,0.881651,Pearson
eta_Cl,RAN,-0.379111,0.710725,Pearson
eta_Cl,SCM2,0.898846,0.385081,Pearson
eta_Cl,SCRMGDL,-2.07717,0.0581705,Pearson
eta_Cl,WTKG,1.44762,0.171407,Pearson
eta_Cl,logtAGEA,0.146577,0.885715,Pearson
eta_Cl,logtALBGDL,0.0579655,0.954658,Pearson
eta_Cl,logtCLCRMLMIN,1.32577,0.207742,Pearson
eta_Cl,logtHCM,-0.0319725,0.97498,Pearson
eta_Cl,logtIMCKGM2,1.77275,0.0996873,Pearson
eta_Cl,logtPROGDL,0.168612,0.868697,Pearson
eta_Cl,logtRAL,-0.570214,0.578255,Pearson
eta_Cl,logtRAN,-0.716141,0.48657,Pearson
eta_Cl,logtSCM2,0.82659,0.423382,Pearson
eta_Cl,logtSCRMGDL,-1.49771,0.158092,Pearson
eta_Cl,logtWTKG,1.38987,0.18791,Pearson
eta_V1,ANTU,0.632123,0.440853,Fisher
eta_V1,LLP,4.47051,0.0543756,Fisher
eta_V1,LMP,2.04923,0.175884,Fisher
eta_V1,SEXF,4.06659,0.0648831,Fisher
eta_V1,AGEA,-3.54881,0.00356453,Pearson
eta_V1,ALBGDL,0.204947,0.840788,Pearson
eta_V1,CLCRMLMIN,5.25142,0.000156476,Pearson
eta_V1,HCM,2.16024,0.0500116,Pearson
eta_V1,IMCKGM2,-1.86467,0.0849583,Pearson
eta_V1,PROGDL,-0.392665,0.700929,Pearson
eta_V1,RAL,0.100619,0.921388,Pearson
eta_V1,RAN,0.269941,0.791443,Pearson
eta_V1,SCM2,1.03415,0.31992,Pearson
eta_V1,SCRMGDL,-0.567057,0.580335,Pearson
eta_V1,WTKG,0.209212,0.837525,Pearson
eta_V1,logtAGEA,-3.99469,0.00152728,Pearson
eta_V1,logtALBGDL,0.215006,0.833099,Pearson
eta_V1,logtCLCRMLMIN,4.763,0.000370661,Pearson
eta_V1,logtHCM,2.19347,0.0470582,Pearson
eta_V1,logtIMCKGM2,-1.8407,0.0885976,Pearson
eta_V1,logtPROGDL,-0.319582,0.754363,Pearson
eta_V1,logtRAL,0.720068,0.484229,Pearson
eta_V1,logtRAN,-0.139671,0.891061,Pearson
eta_V1,logtSCM2,1.12976,0.278992,Pearson
eta_V1,logtSCRMGDL,-0.413601,0.685908,Pearson
eta_V1,logtWTKG,0.291465,0.775295,Pearson
eta_Q,ANTU,1.0762,0.318461,Fisher
eta_Q,LLP,2.04359,0.176438,Fisher
eta_Q,LMP,0.462133,0.508554,Fisher
eta_Q,SEXF,1.22779,0.287917,Fisher
eta_Q,AGEA,-0.544956,0.595009,Pearson
eta_Q,ALBGDL,0.421449,0.680313,Pearson
eta_Q,CLCRMLMIN,-0.153253,0.880552,Pearson
eta_Q,HCM,1.87279,0.0837571,Pearson
eta_Q,IMCKGM2,-0.569374,0.578808,Pearson
eta_Q,PROGDL,-0.211226,0.835986,Pearson
eta_Q,RAL,0.626109,0.542081,Pearson
eta_Q,RAN,-0.104912,0.918047,Pearson
eta_Q,SCM2,1.47982,0.162743,Pearson
eta_Q,SCRMGDL,0.902406,0.383257,Pearson
eta_Q,WTKG,0.939876,0.364418,Pearson
eta_Q,logtAGEA,-0.420829,0.680754,Pearson
eta_Q,logtALBGDL,0.596241,0.561253,Pearson
eta_Q,logtCLCRMLMIN,-0.233945,0.818672,Pearson
eta_Q,logtHCM,1.87169,0.0839186,Pearson
eta_Q,logtIMCKGM2,-0.590023,0.56529,Pearson
eta_Q,logtPROGDL,0.0482225,0.962272,Pearson
eta_Q,logtRAL,0.127358,0.900606,Pearson
eta_Q,logtRAN,-0.0627697,0.950905,Pearson
eta_Q,logtSCM2,1.53837,0.147936,Pearson
eta_Q,logtSCRMGDL,0.973948,0.347858,Pearson
eta_Q,logtWTKG,1.02177,0.32553,Pearson
eta_V2,ANTU,0.399553,0.538279,Fisher
eta_V2,LLP,1.24146,0.285367,Fisher
eta_V2,LMP,0.444663,0.516541,Fisher
eta_V2,SEXF,1.22521,0.288402,Fisher
eta_V2,AGEA,1.12896,0.279317,Pearson
eta_V2,ALBGDL,0.761248,0.460096,Pearson
eta_V2,CLCRMLMIN,-1.18256,0.25816,Pearson
eta_V2,HCM,-1.42,0.179142,Pearson
eta_V2,IMCKGM2,0.241639,0.81283,Pearson
eta_V2,PROGDL,0.550778,0.591126,Pearson
eta_V2,RAL,-0.390534,0.702466,Pearson
eta_V2,RAN,-0.870994,0.399556,Pearson
eta_V2,SCM2,-1.32594,0.207685,Pearson
eta_V2,SCRMGDL,0.0567559,0.955603,Pearson
eta_V2,WTKG,-0.987767,0.341295,Pearson
eta_V2,logtAGEA,1.07353,0.302559,Pearson
eta_V2,logtALBGDL,0.649413,0.527379,Pearson
eta_V2,logtCLCRMLMIN,-1.12329,0.281629,Pearson
eta_V2,logtHCM,-1.42158,0.178692,Pearson
eta_V2,logtIMCKGM2,0.216563,0.831911,Pearson
eta_V2,logtPROGDL,0.453124,0.65793,Pearson
eta_V2,logtRAL,-0.553947,0.589017,Pearson
eta_V2,logtRAN,-0.71618,0.486547,Pearson
eta_V2,logtSCM2,-1.34103,0.202871,Pearson
eta_V2,logtSCRMGDL,-0.0720401,0.943667,Pearson
eta_V2,logtWTKG,-1.02809,0.322657,Pearson
