eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.582841,0.458832,Fisher
eta_Cl,LLP,0.24875,0.626289,Fisher
eta_Cl,LMP,1.33526,0.268668,Fisher
eta_Cl,SEXF,0.237414,0.634193,Fisher
eta_Cl,AGEA,-0.658842,0.521496,Pearson
eta_Cl,ALBGDL,1.32639,0.207542,Pearson
eta_Cl,CLCRMLMIN,0.494155,0.629441,Pearson
eta_Cl,HCM,1.07926,0.300089,Pearson
eta_Cl,IMCKGM2,1.37561,0.192183,Pearson
eta_Cl,PROGDL,1.19428,0.253707,Pearson
eta_Cl,RAL,-0.0191987,0.984974,Pearson
eta_Cl,RAN,0.132826,0.896365,Pearson
eta_Cl,SCM2,2.00668,0.0660457,Pearson
eta_Cl,SCRMGDL,-0.0179484,0.985953,Pearson
eta_Cl,WTKG,2.29768,0.0388252,Pearson
eta_Cl,logtAGEA,-0.646499,0.529205,Pearson
eta_Cl,logtALBGDL,1.38007,0.190839,Pearson
eta_Cl,logtCLCRMLMIN,0.481803,0.637956,Pearson
eta_Cl,logtHCM,1.06364,0.306849,Pearson
eta_Cl,logtIMCKGM2,1.33035,0.206271,Pearson
eta_Cl,logtPROGDL,1.28783,0.220257,Pearson
eta_Cl,logtRAL,-0.991045,0.339752,Pearson
eta_Cl,logtRAN,-0.704471,0.493568,Pearson
eta_Cl,logtSCM2,1.95057,0.0730026,Pearson
eta_Cl,logtWTKG,2.30352,0.0384069,Pearson
eta_Cl,tSCRMGDL,-0.0179484,0.985953,Pearson
eta_V1,ANTU,0.00587584,0.940066,Fisher
eta_V1,LLP,0.0343841,0.855754,Fisher
eta_V1,LMP,1.45169,0.249733,Fisher
eta_V1,SEXF,0.0938113,0.764237,Fisher
eta_V1,AGEA,1.62692,0.127737,Pearson
eta_V1,ALBGDL,-0.190484,0.851872,Pearson
eta_V1,CLCRMLMIN,-0.615977,0.548544,Pearson
eta_V1,HCM,-0.0986093,0.922953,Pearson
eta_V1,IMCKGM2,1.12349,0.28155,Pearson
eta_V1,PROGDL,-1.22492,0.242337,Pearson
