eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000706226,0.979202,Fisher
eta_Cl,LLP,0.151902,0.703034,Fisher
eta_Cl,LMP,2.23456,0.158829,Fisher
eta_Cl,SEXF,0.514644,0.485827,Fisher
eta_Cl,AGEA,0.263668,0.796169,Pearson
eta_Cl,ALBGDL,0.0145438,0.988617,Pearson
eta_Cl,CLCRMLMIN,1.22324,0.24295,Pearson
eta_Cl,HCM,-0.089983,0.929672,Pearson
eta_Cl,IMCKGM2,1.69715,0.113464,Pearson
eta_Cl,PROGDL,0.162826,0.873159,Pearson
eta_Cl,RAL,0.0538795,0.95785,Pearson
eta_Cl,RAN,-0.481092,0.638447,Pearson
eta_Cl,SCM2,0.785215,0.446403,Pearson
eta_Cl,SCRMGDL,-2.12091,0.0537317,Pearson
eta_Cl,WTKG,1.30913,0.213159,Pearson
eta_Cl,logtAGEA,0.179563,0.860264,Pearson
eta_Cl,logtALBGDL,0.0548681,0.957078,Pearson
eta_Cl,logtCLCRMLMIN,1.29362,0.21831,Pearson
eta_Cl,logtHCM,-0.0974758,0.923835,Pearson
eta_Cl,logtIMCKGM2,1.68149,0.116519,Pearson
eta_Cl,logtPROGDL,0.184168,0.856724,Pearson
eta_Cl,logtRAL,-0.682824,0.506705,Pearson
eta_Cl,logtRAN,-0.807452,0.433932,Pearson
eta_Cl,logtSCM2,0.716255,0.486502,Pearson
eta_Cl,logtSCRMGDL,-1.52422,0.151406,Pearson
eta_Cl,logtWTKG,1.25261,0.232413,Pearson
eta_V1,ANTU,0.0188977,0.892766,Fisher
eta_V1,LLP,0.0651368,0.802547,Fisher
eta_V1,LMP,2.04972,0.175835,Fisher
eta_V1,SEXF,1.69418,0.215645,Fisher
eta_V1,AGEA,-0.562428,0.583393,Pearson
eta_V1,ALBGDL,0.364705,0.721196,Pearson
eta_V1,CLCRMLMIN,-0.276745,0.786327,Pearson
eta_V1,HCM,1.96102,0.0716586,Pearson
eta_V1,IMCKGM2,-0.473927,0.643412,Pearson
eta_V1,PROGDL,-1.0281,0.322653,Pearson
eta_V1,RAL,0.36284,0.722555,Pearson
eta_V1,RAN,1.97894,0.0694055,Pearson
eta_V1,SCM2,1.67644,0.11752,Pearson
eta_V1,SCRMGDL,1.46265,0.167317,Pearson
eta_V1,WTKG,1.1504,0.2707,Pearson
eta_V1,logtAGEA,-0.418927,0.682109,Pearson
eta_V1,logtALBGDL,0.320777,0.753478,Pearson
eta_V1,logtCLCRMLMIN,-0.425942,0.677118,Pearson
eta_V1,logtHCM,1.9832,0.0688793,Pearson
eta_V1,logtIMCKGM2,-0.461385,0.652148,Pearson
eta_V1,logtPROGDL,-0.908613,0.380091,Pearson
eta_V1,logtRAL,0.103173,0.9194,Pearson
eta_V1,logtRAN,1.46369,0.167036,Pearson
eta_V1,logtSCM2,1.73028,0.107232,Pearson
eta_V1,logtSCRMGDL,0.836067,0.41822,Pearson
eta_V1,logtWTKG,1.21861,0.244647,Pearson
eta_Q,ANTU,0.0129222,0.911231,Fisher
eta_Q,LLP,0.776775,0.394133,Fisher
eta_Q,LMP,0.0547785,0.818593,Fisher
eta_Q,SEXF,0.591199,0.455699,Fisher
eta_Q,AGEA,-0.293221,0.773981,Pearson
eta_Q,ALBGDL,0.240862,0.813419,Pearson
