eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.97233,0.18364,Fisher
eta_Cl,LLP,0.242471,0.630638,Fisher
eta_Cl,LMP,5.08067,0.0420926,Fisher
eta_Cl,SEXF,0.4421,0.517733,Fisher
eta_Cl,AGEA,0.1682,0.869014,Pearson
eta_Cl,ALBGDL,0.489946,0.632336,Pearson
eta_Cl,CLCRMLMIN,-0.585181,0.568445,Pearson
eta_Cl,HCM,-0.154635,0.879484,Pearson
eta_Cl,IMCKGM2,0.844811,0.413494,Pearson
eta_Cl,PROGDL,0.973183,0.348223,Pearson
eta_Cl,RAL,0.348805,0.73282,Pearson
eta_Cl,RAN,0.285203,0.779982,Pearson
eta_Cl,SCM2,0.277563,0.785713,Pearson
eta_Cl,SCRMGDL,0.0453702,0.964502,Pearson
eta_Cl,WTKG,0.524012,0.609088,Pearson
eta_Cl,logtAGEA,0.0615004,0.951896,Pearson
eta_Cl,logtALBGDL,0.578074,0.573092,Pearson
eta_Cl,logtCLCRMLMIN,-0.603663,0.556455,Pearson
eta_Cl,logtHCM,-0.180272,0.859718,Pearson
eta_Cl,logtIMCKGM2,0.828342,0.422424,Pearson
eta_Cl,logtPROGDL,1.02269,0.325109,Pearson
eta_Cl,logtRAL,-0.554657,0.588546,Pearson
eta_Cl,logtRAN,-0.388136,0.704197,Pearson
eta_Cl,logtSCM2,0.239571,0.814399,Pearson
eta_Cl,logtWTKG,0.518619,0.612741,Pearson
eta_Cl,tSCRMGDL,0.0453702,0.964502,Pearson
eta_V1,ANTU,0.357561,0.560137,Fisher
eta_V1,LLP,1.48855,0.244113,Fisher
eta_V1,LMP,0.529088,0.479886,Fisher
eta_V1,SEXF,0.157247,0.698137,Fisher
eta_V1,AGEA,1.16448,0.265154,Pearson
eta_V1,ALBGDL,-0.746777,0.46849,Pearson
eta_V1,CLCRMLMIN,-2.34986,0.0352355,Pearson
eta_V1,HCM,0.0435689,0.96591,Pearson
eta_V1,IMCKGM2,-0.700553,0.49593,Pearson
eta_V1,PROGDL,-1.52268,0.151786,Pearson
eta_V1,RAL,0.326977,0.74889,Pearson
eta_V1,RAN,1.47442,0.16417,Pearson
eta_V1,SCM2,-0.318764,0.754969,Pearson
eta_V1,SCRMGDL,1.32913,0.20666,Pearson
eta_V1,WTKG,-0.526478,0.607423,Pearson
eta_V1,logtAGEA,1.14213,0.274002,Pearson
eta_V1,logtALBGDL,-0.783079,0.447612,Pearson
eta_V1,logtCLCRMLMIN,-2.59301,0.0222997,Pearson
eta_V1,logtHCM,0.0351234,0.972515,Pearson
