eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000332288,0.985733,Fisher
eta_Cl,LLP,0.00981227,0.922604,Fisher
eta_Cl,LMP,2.83878,0.115854,Fisher
eta_Cl,SEXF,0.656041,0.432538,Fisher
eta_Cl,AGEA,0.272147,0.789784,Pearson
eta_Cl,ALBGDL,-0.00449573,0.996481,Pearson
eta_Cl,CLCRMLMIN,1.12519,0.280853,Pearson
eta_Cl,HCM,-0.169715,0.867847,Pearson
eta_Cl,IMCKGM2,1.84087,0.0885717,Pearson
eta_Cl,PROGDL,0.116737,0.908853,Pearson
eta_Cl,RAL,0.210807,0.836306,Pearson
eta_Cl,RAN,-0.262315,0.797189,Pearson
eta_Cl,SCM2,0.759274,0.461236,Pearson
eta_Cl,SCRMGDL,-2.0112,0.0655122,Pearson
eta_Cl,WTKG,1.32948,0.20655,Pearson
eta_Cl,logtAGEA,0.188478,0.853412,Pearson
eta_Cl,logtALBGDL,0.0309987,0.975741,Pearson
eta_Cl,logtCLCRMLMIN,1.18069,0.258878,Pearson
eta_Cl,logtHCM,-0.176967,0.862261,Pearson
eta_Cl,logtIMCKGM2,1.82879,0.0904581,Pearson
eta_Cl,logtPROGDL,0.133939,0.895502,Pearson
eta_Cl,logtRAL,-0.56691,0.580433,Pearson
eta_Cl,logtRAN,-0.574099,0.5757,Pearson
eta_Cl,logtSCM2,0.68901,0.502929,Pearson
eta_Cl,logtSCRMGDL,-1.48915,0.160303,Pearson
eta_Cl,logtWTKG,1.27532,0.224516,Pearson
eta_V1,ANTU,0.142894,0.711521,Fisher
eta_V1,LLP,0.0366101,0.851217,Fisher
eta_V1,LMP,0.729913,0.40838,Fisher
eta_V1,SEXF,0.632356,0.44077,Fisher
eta_V1,AGEA,-0.501063,0.624704,Pearson
eta_V1,ALBGDL,0.750942,0.466064,Pearson
eta_V1,CLCRMLMIN,-0.351425,0.7309,Pearson
eta_V1,HCM,1.23591,0.23836,Pearson
eta_V1,IMCKGM2,-0.83815,0.417091,Pearson
eta_V1,PROGDL,-0.262799,0.796824,Pearson
eta_V1,RAL,-0.249474,0.806893,Pearson
eta_V1,RAN,1.05651,0.309973,Pearson
eta_V1,SCM2,0.778776,0.450056,Pearson
eta_V1,SCRMGDL,1.33663,0.204266,Pearson
eta_V1,WTKG,0.334777,0.743133,Pearson
eta_V1,logtAGEA,-0.396274,0.698331,Pearson
eta_V1,logtALBGDL,0.810893,0.432023,Pearson
eta_V1,logtCLCRMLMIN,-0.543275,0.596133,Pearson
eta_V1,logtHCM,1.23328,0.239306,Pearson
eta_V1,logtIMCKGM2,-0.827761,0.422742,Pearson
eta_V1,logtPROGDL,-0.204363,0.841235,Pearson
eta_V1,logtRAL,-0.0598211,0.953208,Pearson
eta_V1,logtRAN,0.576891,0.573867,Pearson
eta_V1,logtSCM2,0.803443,0.436164,Pearson
eta_V1,logtSCRMGDL,0.753512,0.464571,Pearson
eta_V1,logtWTKG,0.361033,0.723874,Pearson
eta_Q,ANTU,2.9743,0.108275,Fisher
eta_Q,LLP,1.64993,0.221386,Fisher
eta_Q,LMP,0.0579886,0.81346,Fisher
eta_Q,SEXF,0.131485,0.722724,Fisher
eta_Q,AGEA,0.417913,0.682831,Pearson
eta_Q,ALBGDL,-0.214191,0.833722,Pearson
eta_Q,CLCRMLMIN,0.647191,0.528771,Pearson
eta_Q,HCM,0.651084,0.526334,Pearson
eta_Q,IMCKGM2,1.34054,0.203027,Pearson
eta_Q,PROGDL,-0.0121671,0.990477,Pearson
eta_Q,RAL,0.428133,0.675562,Pearson
eta_Q,RAN,-0.360964,0.723924,Pearson
eta_Q,SCM2,1.44033,0.173422,Pearson
eta_Q,SCRMGDL,-1.06207,0.307535,Pearson
eta_Q,WTKG,1.77713,0.0989369,Pearson
eta_Q,logtAGEA,0.570556,0.57803,Pearson
eta_Q,logtALBGDL,-0.127254,0.900687,Pearson
eta_Q,logtCLCRMLMIN,0.774416,0.45254,Pearson
eta_Q,logtHCM,0.650286,0.526833,Pearson
eta_Q,logtIMCKGM2,1.28676,0.220619,Pearson
eta_Q,logtPROGDL,0.0830074,0.93511,Pearson
eta_Q,logtRAL,-0.262324,0.797183,Pearson
eta_Q,logtRAN,-0.214217,0.833702,Pearson
eta_Q,logtSCM2,1.39669,0.185895,Pearson
eta_Q,logtSCRMGDL,-0.635142,0.536356,Pearson
eta_Q,logtWTKG,1.7509,0.103508,Pearson
eta_V2,ANTU,0.0189982,0.892484,Fisher
eta_V2,LLP,0.818715,0.382019,Fisher
eta_V2,LMP,1.97262,0.18361,Fisher
eta_V2,SEXF,0.380143,0.548172,Fisher
eta_V2,AGEA,1.43581,0.174679,Pearson
eta_V2,ALBGDL,1.06758,0.305135,Pearson
eta_V2,CLCRMLMIN,-0.530475,0.604726,Pearson
eta_V2,HCM,-0.993814,0.338453,Pearson
eta_V2,IMCKGM2,2.26767,0.0410454,Pearson
eta_V2,PROGDL,0.888663,0.390332,Pearson
eta_V2,RAL,-0.234567,0.818199,Pearson
eta_V2,RAN,0.12667,0.901139,Pearson
eta_V2,SCM2,0.0912311,0.9287,Pearson
eta_V2,SCRMGDL,-0.570123,0.578315,Pearson
eta_V2,WTKG,0.820822,0.426544,Pearson
eta_V2,logtAGEA,1.5726,0.139825,Pearson
eta_V2,logtALBGDL,1.04392,0.315546,Pearson
eta_V2,logtCLCRMLMIN,-0.496755,0.627656,Pearson
eta_V2,logtHCM,-0.996412,0.337236,Pearson
eta_V2,logtIMCKGM2,2.29307,0.0391591,Pearson
eta_V2,logtPROGDL,0.779286,0.449766,Pearson
eta_V2,logtRAL,-0.752504,0.465156,Pearson
eta_V2,logtRAN,-0.287824,0.778019,Pearson
eta_V2,logtSCM2,0.0246849,0.980681,Pearson
eta_V2,logtSCRMGDL,-0.605445,0.555307,Pearson
eta_V2,logtWTKG,0.780606,0.449016,Pearson
