eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000526126,0.982049,Fisher
eta_Cl,LLP,0.209156,0.654979,Fisher
eta_Cl,LMP,2.04441,0.176358,Fisher
eta_Cl,SEXF,0.428305,0.524232,Fisher
eta_Cl,AGEA,0.279566,0.784209,Pearson
eta_Cl,ALBGDL,-0.0289848,0.977317,Pearson
eta_Cl,CLCRMLMIN,1.22729,0.241475,Pearson
eta_Cl,HCM,-0.04632,0.963759,Pearson
eta_Cl,IMCKGM2,1.68048,0.116719,Pearson
eta_Cl,PROGDL,0.13689,0.893215,Pearson
eta_Cl,RAL,0.137794,0.892514,Pearson
eta_Cl,RAN,-0.413417,0.686039,Pearson
eta_Cl,SCM2,0.824492,0.42453,Pearson
eta_Cl,SCRMGDL,-2.10603,0.0552046,Pearson
eta_Cl,WTKG,1.33915,0.203466,Pearson
eta_Cl,logtAGEA,0.188078,0.85372,Pearson
eta_Cl,logtALBGDL,0.0174891,0.986312,Pearson
eta_Cl,logtCLCRMLMIN,1.29006,0.219507,Pearson
eta_Cl,logtHCM,-0.055338,0.956711,Pearson
eta_Cl,logtIMCKGM2,1.6624,0.120341,Pearson
eta_Cl,logtPROGDL,0.16033,0.875086,Pearson
eta_Cl,logtRAL,-0.564017,0.582343,Pearson
eta_Cl,logtRAN,-0.764078,0.458465,Pearson
eta_Cl,logtSCM2,0.754668,0.463901,Pearson
eta_Cl,logtSCRMGDL,-1.51235,0.15437,Pearson
eta_Cl,logtWTKG,1.28279,0.221966,Pearson
eta_V1,ANTU,14.5644,0.00213992,Fisher
eta_V1,LLP,0.00109259,0.974133,Fisher
eta_V1,LMP,0.361205,0.558172,Fisher
eta_V1,SEXF,1.02141,0.330626,Fisher
eta_V1,AGEA,-1.3086,0.213332,Pearson
eta_V1,ALBGDL,0.355173,0.728156,Pearson
eta_V1,CLCRMLMIN,0.0777454,0.939214,Pearson
eta_V1,HCM,0.387673,0.704531,Pearson
eta_V1,IMCKGM2,-1.7664,0.100785,Pearson
eta_V1,PROGDL,0.956391,0.356323,Pearson
eta_V1,RAL,0.982036,0.344006,Pearson
eta_V1,RAN,1.94719,0.073443,Pearson
eta_V1,SCM2,-0.51403,0.615857,Pearson
eta_V1,SCRMGDL,1.1906,0.255097,Pearson
eta_V1,WTKG,-1.11538,0.284882,Pearson
eta_V1,logtAGEA,-1.54079,0.147349,Pearson
eta_V1,logtALBGDL,0.437305,0.669067,Pearson
eta_V1,logtCLCRMLMIN,-0.0467114,0.963453,Pearson
eta_V1,logtHCM,0.375875,0.713072,Pearson
eta_V1,logtIMCKGM2,-1.73729,0.105953,Pearson
eta_V1,logtPROGDL,0.956796,0.356126,Pearson
eta_V1,logtRAL,1.3313,0.205965,Pearson
eta_V1,logtRAN,0.844524,0.413649,Pearson
eta_V1,logtSCM2,-0.440971,0.666478,Pearson
eta_V1,logtSCRMGDL,1.40199,0.184342,Pearson
eta_V1,logtWTKG,-1.01077,0.330569,Pearson
eta_Q,ANTU,0.0505032,0.825684,Fisher
eta_Q,LLP,1.16963,0.299132,Fisher
eta_Q,LMP,1.34223,0.267481,Fisher
eta_Q,SEXF,0.676938,0.425478,Fisher
eta_Q,AGEA,-0.23982,0.81421,Pearson
eta_Q,ALBGDL,1.31605,0.210892,Pearson
eta_Q,CLCRMLMIN,-0.475239,0.642502,Pearson
eta_Q,HCM,0.685208,0.505248,Pearson
eta_Q,IMCKGM2,-0.676982,0.510285,Pearson
eta_Q,PROGDL,0.785903,0.446013,Pearson
eta_Q,RAL,-1.06468,0.306399,Pearson
eta_Q,RAN,-1.05061,0.312578,Pearson
eta_Q,SCM2,0.335825,0.742361,Pearson
eta_Q,SCRMGDL,0.914486,0.377112,Pearson
eta_Q,WTKG,0.0453431,0.964523,Pearson
eta_Q,logtAGEA,-0.0570388,0.955382,Pearson
eta_Q,logtALBGDL,1.26282,0.228835,Pearson
eta_Q,logtCLCRMLMIN,-0.438861,0.667968,Pearson
eta_Q,logtHCM,0.716127,0.486579,Pearson
eta_Q,logtIMCKGM2,-0.669469,0.514911,Pearson
eta_Q,logtPROGDL,0.834099,0.419289,Pearson
eta_Q,logtRAL,-1.00734,0.332152,Pearson
eta_Q,logtRAN,-1.26586,0.227781,Pearson
eta_Q,logtSCM2,0.383188,0.707773,Pearson
eta_Q,logtSCRMGDL,0.893983,0.387583,Pearson
eta_Q,logtWTKG,0.0724933,0.943313,Pearson
eta_V2,ANTU,1.61334,0.226286,Fisher
eta_V2,LLP,0.165004,0.691198,Fisher
eta_V2,LMP,0.223268,0.644395,Fisher
eta_V2,SEXF,0.182692,0.676064,Fisher
eta_V2,AGEA,-0.425819,0.677205,Pearson
eta_V2,ALBGDL,0.882716,0.39342,Pearson
eta_V2,CLCRMLMIN,-1.08849,0.296148,Pearson
eta_V2,HCM,-0.0054992,0.995696,Pearson
eta_V2,IMCKGM2,-1.4451,0.1721,Pearson
eta_V2,PROGDL,0.459232,0.653652,Pearson
eta_V2,RAL,-0.634298,0.536889,Pearson
eta_V2,RAN,-0.391031,0.702108,Pearson
eta_V2,SCM2,-0.801025,0.437513,Pearson
eta_V2,SCRMGDL,1.72019,0.109097,Pearson
eta_V2,WTKG,-1.25977,0.229901,Pearson
eta_V2,logtAGEA,-0.425833,0.677195,Pearson
eta_V2,logtALBGDL,0.746493,0.468655,Pearson
eta_V2,logtCLCRMLMIN,-1.04145,0.316649,Pearson
eta_V2,logtHCM,0.00482142,0.996226,Pearson
eta_V2,logtIMCKGM2,-1.44528,0.172053,Pearson
eta_V2,logtPROGDL,0.483443,0.636822,Pearson
eta_V2,logtRAL,-0.817949,0.428124,Pearson
eta_V2,logtRAN,-0.170222,0.867456,Pearson
eta_V2,logtSCM2,-0.716074,0.48661,Pearson
eta_V2,logtSCRMGDL,1.66954,0.118899,Pearson
eta_V2,logtWTKG,-1.17033,0.262878,Pearson
