eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000275205,0.987016,Fisher
eta_Cl,LLP,0.202875,0.65983,Fisher
eta_Cl,LMP,1.75266,0.208351,Fisher
eta_Cl,SEXF,0.444521,0.516608,Fisher
eta_Cl,AGEA,0.166521,0.870309,Pearson
eta_Cl,ALBGDL,-0.00423019,0.996689,Pearson
eta_Cl,CLCRMLMIN,1.32987,0.206423,Pearson
eta_Cl,HCM,0.00624197,0.995114,Pearson
eta_Cl,IMCKGM2,1.65052,0.122775,Pearson
eta_Cl,PROGDL,0.0782545,0.938817,Pearson
eta_Cl,RAL,0.0229238,0.982059,Pearson
eta_Cl,RAN,-0.522949,0.609808,Pearson
eta_Cl,SCM2,0.869462,0.400363,Pearson
eta_Cl,SCRMGDL,-2.11101,0.0547073,Pearson
eta_Cl,WTKG,1.37452,0.192513,Pearson
eta_Cl,logtAGEA,0.0688066,0.946191,Pearson
eta_Cl,logtALBGDL,0.0257032,0.979884,Pearson
eta_Cl,logtCLCRMLMIN,1.39152,0.187422,Pearson
eta_Cl,logtHCM,-0.0026822,0.997901,Pearson
eta_Cl,logtIMCKGM2,1.62644,0.127839,Pearson
eta_Cl,logtPROGDL,0.103744,0.918956,Pearson
eta_Cl,logtRAL,-0.650041,0.526987,Pearson
eta_Cl,logtRAN,-0.80824,0.433494,Pearson
eta_Cl,logtSCM2,0.797797,0.439319,Pearson
eta_Cl,logtSCRMGDL,-1.53024,0.149922,Pearson
eta_Cl,logtWTKG,1.31156,0.21236,Pearson
eta_V1,ANTU,1.40669,0.256832,Fisher
eta_V1,LLP,0.626817,0.442732,Fisher
eta_V1,LMP,0.449728,0.514202,Fisher
eta_V1,SEXF,0.181556,0.677009,Fisher
eta_V1,AGEA,0.00533316,0.995826,Pearson
eta_V1,ALBGDL,0.455575,0.656212,Pearson
eta_V1,CLCRMLMIN,-1.80038,0.0950356,Pearson
eta_V1,HCM,0.849012,0.411237,Pearson
eta_V1,IMCKGM2,-0.950359,0.359265,Pearson
eta_V1,PROGDL,-0.516859,0.613935,Pearson
eta_V1,RAL,-0.0725912,0.943236,Pearson
eta_V1,RAN,1.35159,0.199558,Pearson
eta_V1,SCM2,0.352238,0.730305,Pearson
eta_V1,SCRMGDL,2.35422,0.0349502,Pearson
eta_V1,WTKG,-0.0651891,0.949015,Pearson
eta_V1,logtAGEA,0.0443707,0.965283,Pearson
eta_V1,logtALBGDL,0.444985,0.66365,Pearson
eta_V1,logtCLCRMLMIN,-2.05526,0.06052,Pearson
eta_V1,logtHCM,0.845559,0.413092,Pearson
eta_V1,logtIMCKGM2,-0.911999,0.378371,Pearson
eta_V1,logtPROGDL,-0.403773,0.692943,Pearson
eta_V1,logtRAL,-0.259255,0.799499,Pearson
eta_V1,logtRAN,0.949003,0.359929,Pearson
eta_V1,logtSCM2,0.389402,0.703283,Pearson
eta_V1,logtSCRMGDL,1.62941,0.127205,Pearson
eta_V1,logtWTKG,-0.00894163,0.993001,Pearson
eta_Q,ANTU,0.000902069,0.976496,Fisher
eta_Q,LLP,4.81186,0.0470475,Fisher
eta_Q,LMP,4.34523,0.0574011,Fisher
eta_Q,SEXF,8.44406,0.012269,Fisher
eta_Q,AGEA,-0.476194,0.64184,Pearson
eta_Q,ALBGDL,2.64622,0.020156,Pearson
eta_Q,CLCRMLMIN,-0.0621686,0.951374,Pearson
eta_Q,HCM,2.32463,0.0369298,Pearson
eta_Q,IMCKGM2,1.35776,0.19764,Pearson
eta_Q,PROGDL,1.13246,0.277896,Pearson
eta_Q,RAL,-1.52522,0.151159,Pearson
eta_Q,RAN,-0.649435,0.527366,Pearson
eta_Q,SCM2,4.09397,0.00126739,Pearson
