eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.434453,0.521317,Fisher
eta_Cl,LLP,1.77953,0.205107,Fisher
eta_Cl,LMP,4.89417e-5,0.994524,Fisher
eta_Cl,SEXF,1.30755,0.273458,Fisher
eta_Cl,AGEA,-1.05942,0.308698,Pearson
eta_Cl,ALBGDL,1.399,0.185218,Pearson
eta_Cl,CLCRMLMIN,1.02063,0.326049,Pearson
eta_Cl,HCM,2.03265,0.0630364,Pearson
eta_Cl,IMCKGM2,0.986271,0.342002,Pearson
eta_Cl,PROGDL,0.812566,0.431096,Pearson
eta_Cl,RAL,-0.582796,0.570002,Pearson
eta_Cl,RAN,-0.202559,0.842615,Pearson
eta_Cl,SCM2,3.04121,0.00945857,Pearson
eta_Cl,SCRMGDL,-0.000555249,0.999565,Pearson
eta_Cl,WTKG,2.99261,0.0103855,Pearson
eta_Cl,logtAGEA,-1.04965,0.313002,Pearson
eta_Cl,logtALBGDL,1.37776,0.191532,Pearson
eta_Cl,logtCLCRMLMIN,1.00484,0.333312,Pearson
eta_Cl,logtHCM,2.01244,0.0653663,Pearson
eta_Cl,logtIMCKGM2,0.917452,0.375613,Pearson
eta_Cl,logtPROGDL,0.913263,0.377731,Pearson
eta_Cl,logtRAL,-1.34163,0.202684,Pearson
eta_Cl,logtRAN,-1.01055,0.330673,Pearson
eta_Cl,logtSCM2,2.96557,0.0109396,Pearson
eta_Cl,logtWTKG,2.97247,0.0107955,Pearson
eta_Cl,tSCRMGDL,-0.000555249,0.999565,Pearson
eta_V1,ANTU,0.135149,0.719068,Fisher
eta_V1,LLP,0.1365,0.717734,Fisher
eta_V1,LMP,1.56056,0.233609,Fisher
eta_V1,SEXF,0.0398988,0.844769,Fisher
eta_V1,AGEA,0.88734,0.391017,Pearson
eta_V1,ALBGDL,-0.660537,0.520443,Pearson
eta_V1,CLCRMLMIN,-0.727006,0.48011,Pearson
eta_V1,HCM,0.522885,0.609851,Pearson
eta_V1,IMCKGM2,-0.368228,0.71863,Pearson
eta_V1,PROGDL,-1.94951,0.073141,Pearson
eta_V1,RAL,-0.234665,0.818124,Pearson
eta_V1,RAN,0.812185,0.431307,Pearson
eta_V1,SCM2,0.372279,0.715683,Pearson
eta_V1,SCRMGDL,0.249092,0.807182,Pearson
eta_V1,WTKG,0.203225,0.842106,Pearson
eta_V1,logtAGEA,0.9456,0.361598,Pearson
eta_V1,logtALBGDL,-0.671493,0.513663,Pearson
eta_V1,logtCLCRMLMIN,-0.87184,0.399112,Pearson
eta_V1,logtHCM,0.5217,0.610653,Pearson
eta_V1,logtIMCKGM2,-0.346352,0.73462,Pearson
eta_V1,logtPROGDL,-1.85272,0.0867558,Pearson
eta_V1,logtRAL,-0.0312438,0.97555,Pearson
eta_V1,logtRAN,0.968084,0.350669,Pearson
eta_V1,logtSCM2,0.355138,0.728181,Pearson
eta_V1,logtWTKG,0.169308,0.86816,Pearson
eta_V1,tSCRMGDL,0.249092,0.807182,Pearson
eta_Q,ANTU,0.34338,0.567919,Fisher
eta_Q,LLP,2.97348,0.10832,Fisher
eta_Q,LMP,0.323714,0.579082,Fisher
eta_Q,SEXF,1.84079,0.197951,Fisher
eta_Q,AGEA,0.288781,0.777303,Pearson
eta_Q,ALBGDL,0.170007,0.867622,Pearson
eta_Q,CLCRMLMIN,0.386986,0.705027,Pearson
eta_Q,HCM,0.77615,0.451551,Pearson
eta_Q,IMCKGM2,1.27337,0.225185,Pearson
eta_Q,PROGDL,0.197384,0.84658,Pearson
eta_Q,RAL,0.208637,0.837965,Pearson
eta_Q,RAN,0.028975,0.977325,Pearson
eta_Q,SCM2,1.57033,0.14035,Pearson
eta_Q,SCRMGDL,-0.286406,0.779081,Pearson
eta_Q,WTKG,1.84475,0.0879736,Pearson
eta_Q,logtAGEA,0.381283,0.709152,Pearson
eta_Q,logtALBGDL,0.146233,0.885981,Pearson
eta_Q,logtCLCRMLMIN,0.472606,0.64433,Pearson
eta_Q,logtHCM,0.779382,0.449711,Pearson
eta_Q,logtIMCKGM2,1.27766,0.223715,Pearson
eta_Q,logtPROGDL,0.279392,0.784339,Pearson
eta_Q,logtRAL,-0.105803,0.917354,Pearson
eta_Q,logtRAN,-0.0691853,0.945895,Pearson
eta_Q,logtSCM2,1.55086,0.144931,Pearson
eta_Q,logtWTKG,1.89341,0.0807737,Pearson
eta_Q,tSCRMGDL,-0.286406,0.779081,Pearson
eta_V2,ANTU,0.177403,0.680495,Fisher
eta_V2,LLP,0.00822227,0.929132,Fisher
eta_V2,LMP,0.0646003,0.803343,Fisher
eta_V2,SEXF,0.218179,0.648163,Fisher
eta_V2,AGEA,0.358414,0.725787,Pearson
eta_V2,ALBGDL,0.967848,0.350783,Pearson
eta_V2,CLCRMLMIN,0.566555,0.580667,Pearson
eta_V2,HCM,0.31769,0.755765,Pearson
eta_V2,IMCKGM2,1.65903,0.121028,Pearson
eta_V2,PROGDL,0.020308,0.984106,Pearson
eta_V2,RAL,-0.329169,0.747271,Pearson
eta_V2,RAN,0.499056,0.626078,Pearson
eta_V2,SCM2,1.25342,0.232128,Pearson
eta_V2,SCRMGDL,-0.474827,0.642788,Pearson
eta_V2,WTKG,1.76021,0.101865,Pearson
eta_V2,logtAGEA,0.498562,0.626416,Pearson
eta_V2,logtALBGDL,0.866611,0.401868,Pearson
eta_V2,logtCLCRMLMIN,0.522968,0.609795,Pearson
eta_V2,logtHCM,0.326978,0.74889,Pearson
eta_V2,logtIMCKGM2,1.65747,0.121346,Pearson
eta_V2,logtPROGDL,-0.0276187,0.978386,Pearson
eta_V2,logtRAL,-0.291093,0.775573,Pearson
eta_V2,logtRAN,0.258884,0.799779,Pearson
eta_V2,logtSCM2,1.19185,0.254624,Pearson
eta_V2,logtWTKG,1.70612,0.111746,Pearson
eta_V2,tSCRMGDL,-0.474827,0.642788,Pearson
