eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0029159,0.957757,Fisher
eta_Cl,LLP,0.143725,0.710725,Fisher
eta_Cl,LMP,1.89135,0.192287,Fisher
eta_Cl,SEXF,0.456132,0.511272,Fisher
eta_Cl,AGEA,0.277854,0.785494,Pearson
eta_Cl,ALBGDL,-0.110522,0.913683,Pearson
eta_Cl,CLCRMLMIN,1.27552,0.224447,Pearson
eta_Cl,HCM,-0.0278191,0.978229,Pearson
eta_Cl,IMCKGM2,1.67917,0.116978,Pearson
eta_Cl,PROGDL,-0.0154822,0.987883,Pearson
eta_Cl,RAL,0.195265,0.848204,Pearson
eta_Cl,RAN,-0.337592,0.74106,Pearson
eta_Cl,SCM2,0.846575,0.412545,Pearson
eta_Cl,SCRMGDL,-2.15953,0.0500769,Pearson
eta_Cl,WTKG,1.35996,0.196961,Pearson
eta_Cl,logtAGEA,0.188362,0.853501,Pearson
eta_Cl,logtALBGDL,-0.0699572,0.945292,Pearson
eta_Cl,logtCLCRMLMIN,1.33739,0.204024,Pearson
eta_Cl,logtHCM,-0.0347848,0.97278,Pearson
eta_Cl,logtIMCKGM2,1.66583,0.119647,Pearson
eta_Cl,logtPROGDL,0.0110479,0.991353,Pearson
eta_Cl,logtRAL,-0.535884,0.601088,Pearson
eta_Cl,logtRAN,-0.649214,0.527504,Pearson
eta_Cl,logtSCM2,0.778875,0.45,Pearson
eta_Cl,logtSCRMGDL,-1.60166,0.133241,Pearson
eta_Cl,logtWTKG,1.30714,0.213814,Pearson
eta_V1,ANTU,1.40344,0.257355,Fisher
eta_V1,LLP,4.07996,0.0644982,Fisher
eta_V1,LMP,0.0557992,0.816944,Fisher
eta_V1,SEXF,0.697832,0.418602,Fisher
eta_V1,AGEA,1.6667,0.119471,Pearson
eta_V1,ALBGDL,-1.43558,0.174743,Pearson
eta_V1,CLCRMLMIN,-2.86921,0.013163,Pearson
eta_V1,HCM,-1.03337,0.320274,Pearson
eta_V1,IMCKGM2,-1.10484,0.289259,Pearson
eta_V1,PROGDL,-1.52507,0.151196,Pearson
eta_V1,RAL,0.720311,0.484085,Pearson
eta_V1,RAN,2.04141,0.0620494,Pearson
eta_V1,SCM2,-1.75464,0.102845,Pearson
eta_V1,SCRMGDL,1.12154,0.282347,Pearson
eta_V1,WTKG,-1.96533,0.0711108,Pearson
eta_V1,logtAGEA,1.5589,0.143023,Pearson
eta_V1,logtALBGDL,-1.48407,0.161627,Pearson
eta_V1,logtCLCRMLMIN,-3.07586,0.00884855,Pearson
eta_V1,logtHCM,-1.03601,0.319083,Pearson
eta_V1,logtIMCKGM2,-1.02178,0.325524,Pearson
eta_V1,logtPROGDL,-1.55093,0.144913,Pearson
eta_V1,logtRAL,0.916632,0.376027,Pearson
eta_V1,logtRAN,2.16264,0.0497926,Pearson
eta_V1,logtSCM2,-1.71742,0.109613,Pearson
eta_V1,logtSCRMGDL,0.479226,0.639739,Pearson
eta_V1,logtWTKG,-1.92599,0.0762579,Pearson
eta_Q,ANTU,0.934661,0.351297,Fisher
eta_Q,LLP,0.58247,0.458972,Fisher
eta_Q,LMP,0.0135116,0.909239,Fisher
eta_Q,SEXF,0.12923,0.725004,Fisher
eta_Q,AGEA,0.734106,0.475917,Pearson
eta_Q,ALBGDL,-0.43585,0.670096,Pearson
eta_Q,CLCRMLMIN,-0.966253,0.35155,Pearson
eta_Q,HCM,0.36341,0.72214,Pearson
eta_Q,IMCKGM2,-0.159821,0.875479,Pearson
eta_Q,PROGDL,-0.162826,0.873159,Pearson
eta_Q,RAL,1.77668,0.0990128,Pearson
eta_Q,RAN,0.403815,0.692913,Pearson
eta_Q,SCM2,0.255511,0.802327,Pearson
eta_Q,SCRMGDL,0.365984,0.720264,Pearson
eta_Q,WTKG,0.130871,0.897881,Pearson
eta_Q,logtAGEA,0.87186,0.399101,Pearson
eta_Q,logtALBGDL,-0.290877,0.775734,Pearson
eta_Q,logtCLCRMLMIN,-0.918735,0.374966,Pearson
eta_Q,logtHCM,0.374655,0.713958,Pearson
eta_Q,logtIMCKGM2,-0.171198,0.866704,Pearson
eta_Q,logtPROGDL,0.0167419,0.986897,Pearson
eta_Q,logtRAL,1.04352,0.315723,Pearson
eta_Q,logtRAN,0.604855,0.555686,Pearson
eta_Q,logtSCM2,0.29712,0.77107,Pearson
eta_Q,logtSCRMGDL,0.562502,0.583344,Pearson
eta_Q,logtWTKG,0.187135,0.854443,Pearson
eta_V2,ANTU,0.0458168,0.83383,Fisher
eta_V2,LLP,0.858613,0.371011,Fisher
eta_V2,LMP,0.0128768,0.911387,Fisher
eta_V2,SEXF,1.30517,0.273876,Fisher
eta_V2,AGEA,1.36128,0.196555,Pearson
eta_V2,ALBGDL,-0.969799,0.349845,Pearson
eta_V2,CLCRMLMIN,-0.396938,0.697853,Pearson
eta_V2,HCM,-1.85783,0.085983,Pearson
eta_V2,IMCKGM2,-0.437279,0.669085,Pearson
eta_V2,PROGDL,-1.09846,0.291933,Pearson
eta_V2,RAL,-0.227567,0.823523,Pearson
eta_V2,RAN,-0.0748599,0.941466,Pearson
eta_V2,SCM2,-2.22118,0.0447215,Pearson
eta_V2,SCRMGDL,-0.921861,0.373393,Pearson
eta_V2,WTKG,-1.97363,0.0700655,Pearson
eta_V2,logtAGEA,1.32331,0.208536,Pearson
eta_V2,logtALBGDL,-1.09809,0.292087,Pearson
eta_V2,logtCLCRMLMIN,-0.315814,0.757157,Pearson
eta_V2,logtHCM,-1.81909,0.0919977,Pearson
eta_V2,logtIMCKGM2,-0.349468,0.732334,Pearson
eta_V2,logtPROGDL,-1.15651,0.268285,Pearson
eta_V2,logtRAL,0.0269015,0.978947,Pearson
eta_V2,logtRAN,0.716337,0.486453,Pearson
eta_V2,logtSCM2,-2.18226,0.0480363,Pearson
eta_V2,logtSCRMGDL,-1.10216,0.290377,Pearson
eta_V2,logtWTKG,-1.96442,0.0712259,Pearson
