eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.48055,0.084817,Fisher
eta_Cl,LLP,0.0354781,0.853506,Fisher
eta_Cl,LMP,0.0289429,0.86753,Fisher
eta_Cl,SEXF,0.209628,0.654618,Fisher
eta_Cl,AGEA,0.382907,0.707976,Pearson
eta_Cl,ALBGDL,-0.133597,0.895767,Pearson
eta_Cl,CLCRMLMIN,-0.47732,0.641059,Pearson
eta_Cl,HCM,0.18965,0.852513,Pearson
eta_Cl,IMCKGM2,-0.0153092,0.988018,Pearson
eta_Cl,PROGDL,-0.444775,0.663797,Pearson
eta_Cl,RAL,-1.17417,0.26139,Pearson
eta_Cl,RAN,-0.459803,0.653253,Pearson
eta_Cl,SCM2,0.206329,0.83973,Pearson
eta_Cl,SCRMGDL,-0.026478,0.979278,Pearson
eta_Cl,WTKG,0.168937,0.868446,Pearson
eta_Cl,logtAGEA,0.157605,0.87719,Pearson
eta_Cl,logtALBGDL,-0.207426,0.838892,Pearson
eta_Cl,logtCLCRMLMIN,-0.520573,0.611416,Pearson
eta_Cl,logtHCM,0.163821,0.872391,Pearson
eta_Cl,logtIMCKGM2,0.00276456,0.997836,Pearson
eta_Cl,logtPROGDL,-0.403878,0.692868,Pearson
eta_Cl,logtRAL,-1.49016,0.160041,Pearson
eta_Cl,logtRAN,-0.866646,0.401849,Pearson
eta_Cl,logtSCM2,0.171292,0.866632,Pearson
eta_Cl,logtWTKG,0.147051,0.885348,Pearson
eta_Cl,tSCRMGDL,-0.026478,0.979278,Pearson
eta_V1,ANTU,0.408316,0.533923,Fisher
eta_V1,LLP,0.0641081,0.804077,Fisher
eta_V1,LMP,0.0611234,0.808591,Fisher
eta_V1,SEXF,0.0385629,0.847354,Fisher
eta_V1,AGEA,0.20054,0.844162,Pearson
eta_V1,ALBGDL,0.838413,0.416949,Pearson
eta_V1,CLCRMLMIN,-0.431319,0.673303,Pearson
eta_V1,HCM,0.475838,0.642087,Pearson
eta_V1,IMCKGM2,-0.188594,0.853324,Pearson
eta_V1,PROGDL,0.335861,0.742335,Pearson
eta_V1,RAL,0.346671,0.734386,Pearson
eta_V1,RAN,0.304918,0.765255,Pearson
eta_V1,SCM2,0.383926,0.707239,Pearson
eta_V1,SCRMGDL,0.409739,0.688669,Pearson
eta_V1,WTKG,0.238074,0.815535,Pearson
eta_V1,logtAGEA,0.21127,0.835952,Pearson
eta_V1,logtALBGDL,0.965288,0.352015,Pearson
eta_V1,logtCLCRMLMIN,-0.550234,0.591488,Pearson
eta_V1,logtHCM,0.473709,0.643564,Pearson
eta_V1,logtIMCKGM2,-0.172559,0.865656,Pearson
eta_V1,logtPROGDL,0.419878,0.681431,Pearson
eta_V1,logtRAL,0.0649254,0.949221,Pearson
eta_V1,logtRAN,-0.334963,0.742996,Pearson
eta_V1,logtSCM2,0.398385,0.696812,Pearson
eta_V1,logtWTKG,0.272272,0.78969,Pearson
eta_V1,tSCRMGDL,0.409739,0.688669,Pearson
eta_Q,ANTU,0.0541416,0.81963,Fisher
eta_Q,LLP,0.162756,0.693188,Fisher
eta_Q,LMP,0.00717333,0.933794,Fisher
eta_Q,SEXF,0.0317886,0.861241,Fisher
eta_Q,AGEA,0.340851,0.738661,Pearson
eta_Q,ALBGDL,1.31236,0.212097,Pearson
eta_Q,CLCRMLMIN,-0.423499,0.678854,Pearson
eta_Q,HCM,-0.259383,0.799402,Pearson
eta_Q,IMCKGM2,0.225523,0.825079,Pearson
eta_Q,PROGDL,0.549322,0.592096,Pearson
eta_Q,RAL,-1.48251,0.162038,Pearson
