eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000482711,0.982805,Fisher
eta_Cl,LLP,0.263226,0.616519,Fisher
eta_Cl,LMP,1.8056,0.202021,Fisher
eta_Cl,SEXF,0.286901,0.601257,Fisher
eta_Cl,AGEA,0.139679,0.891055,Pearson
eta_Cl,ALBGDL,0.0613146,0.952041,Pearson
eta_Cl,CLCRMLMIN,1.3114,0.212412,Pearson
eta_Cl,HCM,0.105467,0.917615,Pearson
eta_Cl,IMCKGM2,1.65928,0.120976,Pearson
eta_Cl,PROGDL,0.162688,0.873266,Pearson
eta_Cl,RAL,0.123962,0.903242,Pearson
eta_Cl,RAN,-0.406053,0.691308,Pearson
eta_Cl,SCM2,0.983094,0.343505,Pearson
eta_Cl,SCRMGDL,-1.99182,0.0678257,Pearson
eta_Cl,WTKG,1.48163,0.162267,Pearson
eta_Cl,logtAGEA,0.0601453,0.952955,Pearson
eta_Cl,logtALBGDL,0.106668,0.916681,Pearson
eta_Cl,logtCLCRMLMIN,1.37023,0.193814,Pearson
eta_Cl,logtHCM,0.0970306,0.924182,Pearson
eta_Cl,logtIMCKGM2,1.63473,0.126076,Pearson
eta_Cl,logtPROGDL,0.193874,0.849271,Pearson
eta_Cl,logtRAL,-0.592556,0.563644,Pearson
eta_Cl,logtRAN,-0.766615,0.457007,Pearson
eta_Cl,logtSCM2,0.913572,0.377574,Pearson
eta_Cl,logtSCRMGDL,-1.42148,0.17872,Pearson
eta_Cl,logtWTKG,1.42575,0.177508,Pearson
eta_V1,ANTU,1.02426,0.329978,Fisher
eta_V1,LLP,0.0469525,0.831817,Fisher
eta_V1,LMP,0.230399,0.639204,Fisher
eta_V1,SEXF,0.000259454,0.987393,Fisher
eta_V1,AGEA,0.421717,0.680122,Pearson
eta_V1,ALBGDL,0.78751,0.445105,Pearson
eta_V1,CLCRMLMIN,-0.792366,0.442368,Pearson
eta_V1,HCM,0.234216,0.818466,Pearson
eta_V1,IMCKGM2,-0.00340207,0.997337,Pearson
eta_V1,PROGDL,0.335473,0.74262,Pearson
eta_V1,RAL,0.333278,0.744238,Pearson
eta_V1,RAN,0.530415,0.604767,Pearson
eta_V1,SCM2,0.238274,0.815384,Pearson
eta_V1,SCRMGDL,0.543765,0.595806,Pearson
eta_V1,WTKG,0.18253,0.857982,Pearson
eta_V1,logtAGEA,0.408334,0.689675,Pearson
eta_V1,logtALBGDL,0.873719,0.398124,Pearson
eta_V1,logtCLCRMLMIN,-0.906314,0.381261,Pearson
eta_V1,logtHCM,0.228274,0.822985,Pearson
eta_V1,logtIMCKGM2,0.0149,0.988338,Pearson
eta_V1,logtPROGDL,0.39085,0.702239,Pearson
