eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.613964,0.447341,Fisher
eta_Cl,LLP,0.206304,0.657171,Fisher
eta_Cl,LMP,1.59622,0.228628,Fisher
eta_Cl,SEXF,0.241932,0.631015,Fisher
eta_Cl,AGEA,-0.732173,0.477056,Pearson
eta_Cl,ALBGDL,1.36092,0.196666,Pearson
eta_Cl,CLCRMLMIN,0.47309,0.643994,Pearson
eta_Cl,HCM,1.1131,0.285824,Pearson
eta_Cl,IMCKGM2,1.24853,0.233854,Pearson
eta_Cl,PROGDL,1.27759,0.223739,Pearson
eta_Cl,RAL,0.0768629,0.939903,Pearson
eta_Cl,RAN,0.216839,0.8317,Pearson
eta_Cl,SCM2,1.95927,0.0718825,Pearson
eta_Cl,SCRMGDL,0.0546801,0.957225,Pearson
eta_Cl,WTKG,2.18754,0.0475731,Pearson
eta_Cl,logtAGEA,-0.713598,0.48809,Pearson
eta_Cl,logtALBGDL,1.43825,0.173999,Pearson
eta_Cl,logtCLCRMLMIN,0.452971,0.658038,Pearson
eta_Cl,logtHCM,1.09641,0.292794,Pearson
eta_Cl,logtIMCKGM2,1.19849,0.252119,Pearson
eta_Cl,logtPROGDL,1.3764,0.191944,Pearson
eta_Cl,logtRAL,-0.884527,0.392478,Pearson
eta_Cl,logtRAN,-0.640463,0.532999,Pearson
eta_Cl,logtSCM2,1.9089,0.0785975,Pearson
eta_Cl,logtWTKG,2.19412,0.0470022,Pearson
eta_Cl,tSCRMGDL,0.0546801,0.957225,Pearson
eta_V1,ANTU,0.0203848,0.888657,Fisher
eta_V1,LLP,0.767825,0.396794,Fisher
eta_V1,LMP,1.29797,0.275143,Fisher
eta_V1,SEXF,0.289858,0.599409,Fisher
eta_V1,AGEA,1.15218,0.269994,Pearson
eta_V1,ALBGDL,-1.20166,0.25093,Pearson
eta_V1,CLCRMLMIN,-0.8543,0.408406,Pearson
eta_V1,HCM,0.0177441,0.986112,Pearson
eta_V1,IMCKGM2,-0.322007,0.752567,Pearson
eta_V1,PROGDL,-2.74614,0.0166602,Pearson
eta_V1,RAL,0.325188,0.750213,Pearson
eta_V1,RAN,0.931128,0.368757,Pearson
eta_V1,SCM2,-0.124334,0.902952,Pearson
eta_V1,SCRMGDL,0.0945455,0.926118,Pearson
eta_V1,WTKG,-0.214414,0.833551,Pearson
eta_V1,logtAGEA,1.06663,0.305546,Pearson
eta_V1,logtALBGDL,-1.28596,0.22089,Pearson
eta_V1,logtCLCRMLMIN,-0.975527,0.347103,Pearson
eta_V1,logtHCM,0.0196168,0.984647,Pearson
eta_V1,logtIMCKGM2,-0.274951,0.787675,Pearson
eta_V1,logtPROGDL,-2.64958,0.0200278,Pearson
eta_V1,logtRAL,0.312954,0.75928,Pearson
eta_V1,logtRAN,1.18374,0.257708,Pearson
eta_V1,logtSCM2,-0.124296,0.902982,Pearson
eta_V1,logtWTKG,-0.211384,0.835865,Pearson
eta_V1,tSCRMGDL,0.0945455,0.926118,Pearson
eta_Q,ANTU,0.756944,0.400066,Fisher
eta_Q,LLP,2.39803e-7,0.999617,Fisher
eta_Q,LMP,0.566179,0.465189,Fisher
eta_Q,SEXF,0.00452821,0.947373,Fisher
eta_Q,AGEA,0.731186,0.477639,Pearson
eta_Q,ALBGDL,1.00652,0.332534,Pearson
eta_Q,CLCRMLMIN,-0.791519,0.442844,Pearson
eta_Q,HCM,0.0127519,0.990019,Pearson
eta_Q,IMCKGM2,0.850464,0.410458,Pearson
eta_Q,PROGDL,0.126375,0.901369,Pearson
eta_Q,RAL,-1.50836,0.155375,Pearson
eta_Q,RAN,-0.770008,0.455061,Pearson
eta_Q,SCM2,0.51235,0.616999,Pearson
eta_Q,SCRMGDL,0.431148,0.673424,Pearson
eta_Q,WTKG,0.788835,0.444357,Pearson
eta_Q,logtAGEA,0.933596,0.367529,Pearson
eta_Q,logtALBGDL,0.95315,0.357902,Pearson
eta_Q,logtCLCRMLMIN,-0.866319,0.402022,Pearson
eta_Q,logtHCM,0.0116907,0.99085,Pearson
eta_Q,logtIMCKGM2,0.855322,0.407861,Pearson
eta_Q,logtPROGDL,0.125663,0.901922,Pearson
eta_Q,logtRAL,-1.02635,0.323446,Pearson
eta_Q,logtRAN,-0.535718,0.601199,Pearson
eta_Q,logtSCM2,0.454504,0.656963,Pearson
eta_Q,logtWTKG,0.717323,0.485865,Pearson
eta_Q,tSCRMGDL,0.431148,0.673424,Pearson
eta_V2,ANTU,0.271073,0.611366,Fisher
eta_V2,LLP,1.24387,0.284919,Fisher
eta_V2,LMP,1.22188,0.289031,Fisher
eta_V2,SEXF,2.74796,0.1213,Fisher
eta_V2,AGEA,0.204974,0.840767,Pearson
eta_V2,ALBGDL,-1.25076,0.233067,Pearson
eta_V2,CLCRMLMIN,-0.174004,0.864542,Pearson
eta_V2,HCM,-0.106848,0.916541,Pearson
eta_V2,IMCKGM2,-1.0679,0.304997,Pearson
eta_V2,PROGDL,-1.09393,0.29384,Pearson
eta_V2,RAL,0.953793,0.357588,Pearson
eta_V2,RAN,0.448419,0.661234,Pearson
eta_V2,SCM2,-0.719431,0.484609,Pearson
eta_V2,SCRMGDL,-0.571175,0.577622,Pearson
eta_V2,WTKG,-0.986328,0.341975,Pearson
eta_V2,logtAGEA,0.164499,0.871868,Pearson
eta_V2,logtALBGDL,-1.08108,0.299308,Pearson
eta_V2,logtCLCRMLMIN,-0.208695,0.837921,Pearson
eta_V2,logtHCM,-0.121461,0.905183,Pearson
eta_V2,logtIMCKGM2,-1.17187,0.262277,Pearson
eta_V2,logtPROGDL,-1.02639,0.323428,Pearson
eta_V2,logtRAL,0.636134,0.535729,Pearson
eta_V2,logtRAN,0.948818,0.360019,Pearson
eta_V2,logtSCM2,-0.727875,0.479596,Pearson
eta_V2,logtWTKG,-1.08115,0.299281,Pearson
eta_V2,tSCRMGDL,-0.571175,0.577622,Pearson
