eta,covariate,statistics,p-value,test
eta_Cl,ANTU,4.85082e-6,0.998276,Fisher
eta_Cl,LLP,0.2358,0.635338,Fisher
eta_Cl,LMP,1.77876,0.205198,Fisher
eta_Cl,SEXF,0.356587,0.560665,Fisher
eta_Cl,AGEA,0.137424,0.892801,Pearson
eta_Cl,ALBGDL,0.0487149,0.961887,Pearson
eta_Cl,CLCRMLMIN,1.36291,0.196055,Pearson
eta_Cl,HCM,0.0377673,0.970447,Pearson
eta_Cl,IMCKGM2,1.68411,0.116003,Pearson
eta_Cl,PROGDL,0.144179,0.887571,Pearson
eta_Cl,RAL,-0.0233081,0.981758,Pearson
eta_Cl,RAN,-0.442565,0.665355,Pearson
eta_Cl,SCM2,0.925836,0.3714,Pearson
eta_Cl,SCRMGDL,-2.08036,0.0578359,Pearson
eta_Cl,WTKG,1.44175,0.173029,Pearson
eta_Cl,logtAGEA,0.057359,0.955131,Pearson
eta_Cl,logtALBGDL,0.0875358,0.93158,Pearson
eta_Cl,logtCLCRMLMIN,1.41593,0.180308,Pearson
eta_Cl,logtHCM,0.0298416,0.976647,Pearson
eta_Cl,logtIMCKGM2,1.6686,0.119088,Pearson
eta_Cl,logtPROGDL,0.168269,0.868961,Pearson
eta_Cl,logtRAL,-0.654321,0.524313,Pearson
eta_Cl,logtRAN,-0.775806,0.451747,Pearson
eta_Cl,logtSCM2,0.85225,0.409502,Pearson
eta_Cl,logtSCRMGDL,-1.50793,0.155485,Pearson
eta_Cl,logtWTKG,1.37863,0.19127,Pearson
eta_V1,ANTU,0.0136165,0.908889,Fisher
eta_V1,LLP,2.26648,0.156106,Fisher
eta_V1,LMP,0.264339,0.615783,Fisher
eta_V1,SEXF,0.478575,0.501238,Fisher
eta_V1,AGEA,0.808944,0.433103,Pearson
eta_V1,ALBGDL,-0.779659,0.449554,Pearson
eta_V1,CLCRMLMIN,-1.32117,0.209228,Pearson
eta_V1,HCM,-0.126029,0.901637,Pearson
eta_V1,IMCKGM2,-0.432641,0.672367,Pearson
eta_V1,PROGDL,-1.87648,0.0832161,Pearson
eta_V1,RAL,0.445064,0.663594,Pearson
eta_V1,RAN,1.21123,0.247366,Pearson
eta_V1,SCM2,-0.335717,0.74244,Pearson
eta_V1,SCRMGDL,0.704547,0.493522,Pearson
eta_V1,WTKG,-0.441122,0.666372,Pearson
eta_V1,logtAGEA,0.757736,0.462125,Pearson
eta_V1,logtALBGDL,-0.808497,0.433352,Pearson
eta_V1,logtCLCRMLMIN,-1.51552,0.153573,Pearson
eta_V1,logtHCM,-0.125462,0.902077,Pearson
eta_V1,logtIMCKGM2,-0.376146,0.712875,Pearson
eta_V1,logtPROGDL,-1.80017,0.0950716,Pearson
eta_V1,logtRAL,0.411126,0.687677,Pearson
eta_V1,logtRAN,1.34999,0.200057,Pearson
eta_V1,logtSCM2,-0.328595,0.747695,Pearson
eta_V1,logtSCRMGDL,0.0221184,0.982689,Pearson
eta_V1,logtWTKG,-0.425358,0.677532,Pearson
eta_Q,ANTU,0.42345,0.526555,Fisher
eta_Q,LLP,0.00727919,0.933308,Fisher
eta_Q,LMP,5.76806,0.0319844,Fisher
eta_Q,SEXF,0.216912,0.649109,Fisher
eta_Q,AGEA,0.118309,0.907631,Pearson
eta_Q,ALBGDL,-0.302151,0.767316,Pearson
eta_Q,CLCRMLMIN,0.160831,0.874699,Pearson
