eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00303131,0.95693,Fisher
eta_Cl,LLP,0.28267,0.603923,Fisher
eta_Cl,LMP,1.93899,0.187139,Fisher
eta_Cl,SEXF,0.362439,0.55751,Fisher
eta_Cl,AGEA,0.202056,0.843,Pearson
eta_Cl,ALBGDL,0.0477817,0.962616,Pearson
eta_Cl,CLCRMLMIN,1.30789,0.213566,Pearson
eta_Cl,HCM,0.0140085,0.989036,Pearson
eta_Cl,IMCKGM2,1.72169,0.108817,Pearson
eta_Cl,PROGDL,0.195926,0.847697,Pearson
eta_Cl,RAL,0.103064,0.919485,Pearson
eta_Cl,RAN,-0.491497,0.631269,Pearson
eta_Cl,SCM2,0.908825,0.379983,Pearson
eta_Cl,SCRMGDL,-2.09514,0.0563073,Pearson
eta_Cl,WTKG,1.43375,0.175256,Pearson
eta_Cl,logtAGEA,0.116427,0.909093,Pearson
eta_Cl,logtALBGDL,0.0971178,0.924114,Pearson
eta_Cl,logtCLCRMLMIN,1.36852,0.194335,Pearson
eta_Cl,logtHCM,0.00458065,0.996415,Pearson
eta_Cl,logtIMCKGM2,1.69789,0.113321,Pearson
eta_Cl,logtPROGDL,0.221609,0.828061,Pearson
eta_Cl,logtRAL,-0.575912,0.57451,Pearson
eta_Cl,logtRAN,-0.841554,0.415251,Pearson
eta_Cl,logtSCM2,0.836332,0.418076,Pearson
eta_Cl,logtSCRMGDL,-1.49194,0.159579,Pearson
eta_Cl,logtWTKG,1.37352,0.192815,Pearson
eta_V1,ANTU,2.42358,0.143523,Fisher
eta_V1,LLP,0.0843785,0.776031,Fisher
eta_V1,LMP,7.5785e-5,0.993186,Fisher
eta_V1,SEXF,0.365814,0.555705,Fisher
eta_V1,AGEA,1.43761,0.174178,Pearson
eta_V1,ALBGDL,-0.416487,0.683848,Pearson
eta_V1,CLCRMLMIN,-1.31443,0.21142,Pearson
eta_V1,HCM,-0.743845,0.470202,Pearson
eta_V1,IMCKGM2,-0.486064,0.635013,Pearson
eta_V1,PROGDL,-0.722196,0.482964,Pearson
eta_V1,RAL,0.119967,0.906343,Pearson
eta_V1,RAN,0.277995,0.785389,Pearson
eta_V1,SCM2,-1.02933,0.322095,Pearson
eta_V1,SCRMGDL,0.140188,0.89066,Pearson
eta_V1,WTKG,-1.07707,0.30103,Pearson
eta_V1,logtAGEA,1.19127,0.254842,Pearson
eta_V1,logtALBGDL,-0.402886,0.693579,Pearson
eta_V1,logtCLCRMLMIN,-1.42873,0.176667,Pearson
eta_V1,logtHCM,-0.757035,0.46253,Pearson
eta_V1,logtIMCKGM2,-0.401605,0.694499,Pearson
eta_V1,logtPROGDL,-0.676101,0.510826,Pearson
eta_V1,logtRAL,0.0803212,0.937205,Pearson
eta_V1,logtRAN,0.00979631,0.992333,Pearson
eta_V1,logtSCM2,-1.0166,0.327893,Pearson
eta_V1,logtSCRMGDL,-0.0207047,0.983796,Pearson
eta_V1,logtWTKG,-1.02643,0.32341,Pearson
eta_Q,ANTU,0.396381,0.539872,Fisher
eta_Q,LLP,0.142722,0.711686,Fisher
eta_Q,LMP,1.52935,0.238087,Fisher
eta_Q,SEXF,0.938445,0.350357,Fisher
eta_Q,AGEA,-0.352369,0.730208,Pearson
eta_Q,ALBGDL,1.10625,0.288668,Pearson
eta_Q,CLCRMLMIN,-0.720924,0.48372,Pearson
eta_Q,HCM,1.33873,0.2036,Pearson
eta_Q,IMCKGM2,-0.00324308,0.997462,Pearson
eta_Q,PROGDL,-0.256539,0.80155,Pearson
eta_Q,RAL,-0.635181,0.536331,Pearson
eta_Q,RAN,0.76375,0.458654,Pearson
eta_Q,SCM2,1.41067,0.18182,Pearson
eta_Q,SCRMGDL,1.72712,0.107814,Pearson
eta_Q,WTKG,1.17074,0.262716,Pearson
eta_Q,logtAGEA,-0.0426262,0.966647,Pearson
eta_Q,logtALBGDL,1.06243,0.307378,Pearson
eta_Q,logtCLCRMLMIN,-0.836548,0.417959,Pearson
eta_Q,logtHCM,1.36446,0.195576,Pearson
eta_Q,logtIMCKGM2,0.0181408,0.985802,Pearson
eta_Q,logtPROGDL,-0.180165,0.859801,Pearson
eta_Q,logtRAL,-0.762857,0.459168,Pearson
eta_Q,logtRAN,0.670207,0.514456,Pearson
eta_Q,logtSCM2,1.4339,0.175213,Pearson
eta_Q,logtSCRMGDL,1.04316,0.315885,Pearson
eta_Q,logtWTKG,1.20502,0.249672,Pearson
eta_V2,ANTU,0.401934,0.537088,Fisher
eta_V2,LLP,1.71685,0.212778,Fisher
eta_V2,LMP,0.313085,0.585305,Fisher
eta_V2,SEXF,0.0612917,0.808333,Fisher
eta_V2,AGEA,-0.129325,0.89908,Pearson
eta_V2,ALBGDL,0.0366236,0.971342,Pearson
eta_V2,CLCRMLMIN,-0.0417358,0.967344,Pearson
eta_V2,HCM,0.59045,0.565013,Pearson
eta_V2,IMCKGM2,0.0178541,0.986026,Pearson
eta_V2,PROGDL,-0.320325,0.753813,Pearson
eta_V2,RAL,1.16719,0.264096,Pearson
eta_V2,RAN,2.68902,0.0185789,Pearson
eta_V2,SCM2,0.582083,0.570468,Pearson
eta_V2,SCRMGDL,0.259257,0.799497,Pearson
eta_V2,WTKG,0.505759,0.621493,Pearson
eta_V2,logtAGEA,-0.0229665,0.982026,Pearson
eta_V2,logtALBGDL,-0.0509107,0.960171,Pearson
eta_V2,logtCLCRMLMIN,-0.0284881,0.977706,Pearson
eta_V2,logtHCM,0.602212,0.557391,Pearson
eta_V2,logtIMCKGM2,-0.0634191,0.950398,Pearson
eta_V2,logtPROGDL,-0.339446,0.739695,Pearson
eta_V2,logtRAL,0.582321,0.570312,Pearson
eta_V2,logtRAN,2.38225,0.0331684,Pearson
eta_V2,logtSCM2,0.59003,0.565286,Pearson
eta_V2,logtSCRMGDL,0.0438744,0.965671,Pearson
eta_V2,logtWTKG,0.476209,0.641829,Pearson
