eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00241482,0.961554,Fisher
eta_Cl,LLP,0.691286,0.420737,Fisher
eta_Cl,LMP,0.971167,0.342376,Fisher
eta_Cl,SEXF,5.09876e-7,0.999441,Fisher
eta_Cl,AGEA,-0.187364,0.854268,Pearson
eta_Cl,ALBGDL,0.440016,0.667152,Pearson
eta_Cl,CLCRMLMIN,1.53026,0.149916,Pearson
eta_Cl,HCM,0.593623,0.562951,Pearson
eta_Cl,IMCKGM2,1.79212,0.0964066,Pearson
eta_Cl,PROGDL,0.359681,0.724861,Pearson
eta_Cl,RAL,0.0877176,0.931438,Pearson
eta_Cl,RAN,-0.322158,0.752455,Pearson
eta_Cl,SCM2,1.63315,0.126411,Pearson
eta_Cl,SCRMGDL,-1.61284,0.130781,Pearson
eta_Cl,WTKG,2.16304,0.0497568,Pearson
eta_Cl,logtAGEA,-0.234476,0.818268,Pearson
eta_Cl,logtALBGDL,0.471924,0.644804,Pearson
eta_Cl,logtCLCRMLMIN,1.57783,0.138619,Pearson
eta_Cl,logtHCM,0.585258,0.568394,Pearson
eta_Cl,logtIMCKGM2,1.74823,0.103983,Pearson
eta_Cl,logtPROGDL,0.404398,0.692494,Pearson
eta_Cl,logtRAL,-0.643248,0.531247,Pearson
eta_Cl,logtRAN,-0.819782,0.427115,Pearson
eta_Cl,logtSCM2,1.55554,0.143818,Pearson
eta_Cl,logtSCRMGDL,-1.07983,0.299846,Pearson
eta_Cl,logtWTKG,2.10959,0.0548491,Pearson
eta_V1,ANTU,0.262326,0.617116,Fisher
eta_V1,LLP,6.82651,0.0214795,Fisher
eta_V1,LMP,5.64651e-5,0.994119,Fisher
eta_V1,SEXF,8.4679,0.0121728,Fisher
eta_V1,AGEA,-3.47986,0.00406823,Pearson
eta_V1,ALBGDL,2.79601,0.0151449,Pearson
eta_V1,CLCRMLMIN,2.80221,0.0149662,Pearson
eta_V1,HCM,1.97746,0.0695882,Pearson
eta_V1,IMCKGM2,-0.389538,0.703185,Pearson
eta_V1,PROGDL,2.83483,0.0140598,Pearson
eta_V1,RAL,0.343799,0.736494,Pearson
eta_V1,RAN,-0.349332,0.732434,Pearson
eta_V1,SCM2,1.67351,0.118104,Pearson
eta_V1,SCRMGDL,0.312894,0.759324,Pearson
eta_V1,WTKG,1.14288,0.273701,Pearson
eta_V1,logtAGEA,-3.39335,0.00480335,Pearson
eta_V1,logtALBGDL,3.09095,0.00859525,Pearson
eta_V1,logtCLCRMLMIN,2.69661,0.0183119,Pearson
eta_V1,logtHCM,1.98879,0.0681943,Pearson
eta_V1,logtIMCKGM2,-0.428671,0.67518,Pearson
eta_V1,logtPROGDL,2.92897,0.0117365,Pearson
eta_V1,logtRAL,0.460433,0.652813,Pearson
eta_V1,logtRAN,-1.45268,0.170019,Pearson
eta_V1,logtSCM2,1.75874,0.102122,Pearson
eta_V1,logtSCRMGDL,0.85329,0.408946,Pearson
eta_V1,logtWTKG,1.254,0.231923,Pearson
eta_Q,ANTU,0.421874,0.527313,Fisher
eta_Q,LLP,0.864537,0.369417,Fisher
eta_Q,LMP,0.23546,0.635579,Fisher
eta_Q,SEXF,0.00610733,0.938899,Fisher
eta_Q,AGEA,0.621406,0.545076,Pearson
eta_Q,ALBGDL,-0.902415,0.383252,Pearson
eta_Q,CLCRMLMIN,-2.11149,0.0546596,Pearson
eta_Q,HCM,0.478656,0.640134,Pearson
eta_Q,IMCKGM2,0.137589,0.892674,Pearson
eta_Q,PROGDL,-0.991351,0.339609,Pearson
eta_Q,RAL,0.572064,0.577037,Pearson
eta_Q,RAN,1.65308,0.122247,Pearson
eta_Q,SCM2,0.577028,0.573778,Pearson
eta_Q,SCRMGDL,1.5811,0.137869,Pearson
eta_Q,WTKG,0.541635,0.597231,Pearson
eta_Q,logtAGEA,0.812077,0.431367,Pearson
eta_Q,logtALBGDL,-0.932463,0.368093,Pearson
eta_Q,logtCLCRMLMIN,-2.15089,0.0508735,Pearson
eta_Q,logtHCM,0.478791,0.64004,Pearson
eta_Q,logtIMCKGM2,0.132651,0.8965,Pearson
eta_Q,logtPROGDL,-0.888011,0.390669,Pearson
eta_Q,logtRAL,0.247208,0.808608,Pearson
eta_Q,logtRAN,2.13006,0.0528433,Pearson
eta_Q,logtSCM2,0.568839,0.579161,Pearson
eta_Q,logtSCRMGDL,1.20581,0.249378,Pearson
eta_Q,logtWTKG,0.535677,0.601227,Pearson
eta_V2,ANTU,0.167126,0.689334,Fisher
eta_V2,LLP,0.00068158,0.979568,Fisher
eta_V2,LMP,0.242317,0.630746,Fisher
eta_V2,SEXF,0.0172274,0.897585,Fisher
eta_V2,AGEA,0.599265,0.559295,Pearson
eta_V2,ALBGDL,0.28634,0.77913,Pearson
eta_V2,CLCRMLMIN,0.214362,0.833591,Pearson
eta_V2,HCM,-0.28693,0.778688,Pearson
eta_V2,IMCKGM2,0.116523,0.909019,Pearson
eta_V2,PROGDL,-0.585388,0.56831,Pearson
eta_V2,RAL,-0.207866,0.838555,Pearson
eta_V2,RAN,-0.415327,0.684676,Pearson
eta_V2,SCM2,-0.23862,0.815121,Pearson
eta_V2,SCRMGDL,-0.589154,0.565856,Pearson
eta_V2,WTKG,-0.152638,0.881027,Pearson
eta_V2,logtAGEA,0.476814,0.64141,Pearson
eta_V2,logtALBGDL,0.130912,0.897849,Pearson
eta_V2,logtCLCRMLMIN,0.220675,0.828774,Pearson
eta_V2,logtHCM,-0.283889,0.780966,Pearson
eta_V2,logtIMCKGM2,0.0992009,0.922492,Pearson
eta_V2,logtPROGDL,-0.60145,0.557884,Pearson
eta_V2,logtRAL,-0.145254,0.886739,Pearson
eta_V2,logtRAN,-0.167419,0.869617,Pearson
eta_V2,logtSCM2,-0.241623,0.812842,Pearson
eta_V2,logtSCRMGDL,-0.705135,0.493167,Pearson
eta_V2,logtWTKG,-0.167692,0.869406,Pearson
