eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00117421,0.973185,Fisher
eta_Cl,LLP,0.225645,0.642654,Fisher
eta_Cl,LMP,1.5959,0.228672,Fisher
eta_Cl,SEXF,0.440586,0.518439,Fisher
eta_Cl,AGEA,0.216586,0.831893,Pearson
eta_Cl,ALBGDL,-0.0256952,0.979891,Pearson
eta_Cl,CLCRMLMIN,1.3067,0.213958,Pearson
eta_Cl,HCM,-8.67306e-5,0.999932,Pearson
eta_Cl,IMCKGM2,1.67286,0.118234,Pearson
eta_Cl,PROGDL,0.0214643,0.983201,Pearson
eta_Cl,RAL,0.0268577,0.978981,Pearson
eta_Cl,RAN,-0.544181,0.595528,Pearson
eta_Cl,SCM2,0.873922,0.398018,Pearson
eta_Cl,SCRMGDL,-2.12627,0.0532099,Pearson
eta_Cl,WTKG,1.38499,0.189363,Pearson
eta_Cl,logtAGEA,0.113459,0.9114,Pearson
eta_Cl,logtALBGDL,0.00261739,0.997951,Pearson
eta_Cl,logtCLCRMLMIN,1.36554,0.195245,Pearson
eta_Cl,logtHCM,-0.00894209,0.993001,Pearson
eta_Cl,logtIMCKGM2,1.65419,0.122019,Pearson
eta_Cl,logtPROGDL,0.0506964,0.960338,Pearson
eta_Cl,logtRAL,-0.653306,0.524946,Pearson
eta_Cl,logtRAN,-0.826268,0.423558,Pearson
eta_Cl,logtSCM2,0.802681,0.436589,Pearson
eta_Cl,logtSCRMGDL,-1.55186,0.144692,Pearson
eta_Cl,logtWTKG,1.32592,0.207692,Pearson
eta_V1,ANTU,0.045935,0.833619,Fisher
eta_V1,LLP,0.526531,0.480929,Fisher
eta_V1,LMP,1.90017,0.19132,Fisher
eta_V1,SEXF,0.0328003,0.859076,Fisher
eta_V1,AGEA,0.0814807,0.936301,Pearson
eta_V1,ALBGDL,-0.378031,0.711508,Pearson
eta_V1,CLCRMLMIN,-0.771061,0.454458,Pearson
eta_V1,HCM,0.821696,0.426064,Pearson
eta_V1,IMCKGM2,-0.976069,0.346845,Pearson
eta_V1,PROGDL,-1.75543,0.102705,Pearson
eta_V1,RAL,0.0303105,0.97628,Pearson
eta_V1,RAN,1.26107,0.229446,Pearson
eta_V1,SCM2,0.331954,0.745215,Pearson
eta_V1,SCRMGDL,1.08407,0.29803,Pearson
eta_V1,WTKG,-0.0679286,0.946876,Pearson
eta_V1,logtAGEA,0.0955989,0.925297,Pearson
eta_V1,logtALBGDL,-0.416784,0.683636,Pearson
eta_V1,logtCLCRMLMIN,-0.957181,0.355939,Pearson
eta_V1,logtHCM,0.827107,0.423099,Pearson
eta_V1,logtIMCKGM2,-0.936189,0.366242,Pearson
eta_V1,logtPROGDL,-1.64895,0.123101,Pearson
eta_V1,logtRAL,0.150199,0.882913,Pearson
eta_V1,logtRAN,1.24146,0.236371,Pearson
eta_V1,logtSCM2,0.35965,0.724883,Pearson
eta_V1,logtSCRMGDL,0.353651,0.72927,Pearson
eta_V1,logtWTKG,-0.0423345,0.966875,Pearson
eta_Q,ANTU,7.06351e-5,0.993422,Fisher
eta_Q,LLP,0.00052425,0.982081,Fisher
eta_Q,LMP,0.385542,0.545385,Fisher
eta_Q,SEXF,0.327488,0.576905,Fisher
eta_Q,AGEA,0.064102,0.949864,Pearson
eta_Q,ALBGDL,0.242415,0.812241,Pearson
eta_Q,CLCRMLMIN,0.517269,0.613657,Pearson
eta_Q,HCM,1.0125,0.329775,Pearson
eta_Q,IMCKGM2,0.956218,0.356407,Pearson
eta_Q,PROGDL,-0.517379,0.613582,Pearson
eta_Q,RAL,-1.43665,0.174446,Pearson
eta_Q,RAN,0.910494,0.379135,Pearson
eta_Q,SCM2,1.72001,0.109131,Pearson
eta_Q,SCRMGDL,-0.325736,0.749808,Pearson
eta_Q,WTKG,1.93103,0.0755797,Pearson
