eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.640563,0.437889,Fisher
eta_Cl,LLP,0.282683,0.603915,Fisher
eta_Cl,LMP,1.37649,0.261748,Fisher
eta_Cl,SEXF,0.246589,0.627778,Fisher
eta_Cl,AGEA,-0.719455,0.484594,Pearson
eta_Cl,ALBGDL,1.38008,0.190834,Pearson
eta_Cl,CLCRMLMIN,0.515145,0.615099,Pearson
eta_Cl,HCM,1.11374,0.28556,Pearson
eta_Cl,IMCKGM2,1.30784,0.213582,Pearson
eta_Cl,PROGDL,1.26973,0.22644,Pearson
eta_Cl,RAL,0.0137115,0.989268,Pearson
eta_Cl,RAN,0.0865861,0.93232,Pearson
eta_Cl,SCM2,1.99358,0.0676128,Pearson
eta_Cl,SCRMGDL,0.0057138,0.995528,Pearson
eta_Cl,WTKG,2.25035,0.0423803,Pearson
eta_Cl,logtAGEA,-0.726425,0.480454,Pearson
eta_Cl,logtALBGDL,1.43416,0.175142,Pearson
eta_Cl,logtCLCRMLMIN,0.498244,0.626635,Pearson
eta_Cl,logtHCM,1.09319,0.294155,Pearson
eta_Cl,logtIMCKGM2,1.24322,0.235742,Pearson
eta_Cl,logtPROGDL,1.3637,0.195811,Pearson
eta_Cl,logtRAL,-0.900467,0.38425,Pearson
eta_Cl,logtRAN,-0.730596,0.477987,Pearson
eta_Cl,logtSCM2,1.9338,0.0752098,Pearson
eta_Cl,logtWTKG,2.24131,0.043093,Pearson
eta_Cl,tSCRMGDL,0.0057138,0.995528,Pearson
eta_V1,ANTU,0.374911,0.5509,Fisher
eta_V1,LLP,0.361903,0.557797,Fisher
eta_V1,LMP,1.53843,0.236772,Fisher
eta_V1,SEXF,0.297899,0.594445,Fisher
eta_V1,AGEA,1.22388,0.242716,Pearson
eta_V1,ALBGDL,-0.78116,0.448701,Pearson
eta_V1,CLCRMLMIN,-1.00637,0.332604,Pearson
eta_V1,HCM,0.165485,0.871108,Pearson
eta_V1,IMCKGM2,-0.196061,0.847594,Pearson
eta_V1,PROGDL,-2.07154,0.0587656,Pearson
eta_V1,RAL,-0.29273,0.774349,Pearson
eta_V1,RAN,0.449,0.660826,Pearson
eta_V1,SCM2,0.0978499,0.923544,Pearson
eta_V1,SCRMGDL,0.197269,0.846668,Pearson
eta_V1,WTKG,0.0379896,0.970273,Pearson
eta_V1,logtAGEA,1.25434,0.231805,Pearson
eta_V1,logtALBGDL,-0.81649,0.428928,Pearson
eta_V1,logtCLCRMLMIN,-1.1408,0.274532,Pearson
eta_V1,logtHCM,0.159945,0.875383,Pearson
eta_V1,logtIMCKGM2,-0.182108,0.858307,Pearson
eta_V1,logtPROGDL,-2.00552,0.0661822,Pearson
eta_V1,logtRAL,-0.0805937,0.936993,Pearson
eta_V1,logtRAN,0.765414,0.457697,Pearson
eta_V1,logtSCM2,0.0697479,0.945456,Pearson
eta_V1,logtWTKG,-0.0102836,0.991951,Pearson
eta_V1,tSCRMGDL,0.197269,0.846668,Pearson
eta_Q,ANTU,1.05871,0.322274,Fisher
eta_Q,LLP,4.87767,0.0457731,Fisher
eta_Q,LMP,0.44371,0.516984,Fisher
eta_Q,SEXF,0.943202,0.34918,Fisher
eta_Q,AGEA,0.513871,0.615964,Pearson
eta_Q,ALBGDL,0.371812,0.716023,Pearson
eta_Q,CLCRMLMIN,0.0997437,0.92207,Pearson
eta_Q,HCM,0.837784,0.417289,Pearson
eta_Q,IMCKGM2,1.45243,0.170088,Pearson
eta_Q,PROGDL,0.360992,0.723904,Pearson
eta_Q,RAL,-0.242015,0.812544,Pearson
eta_Q,RAN,-0.853645,0.408756,Pearson
eta_Q,SCM2,1.74196,0.105109,Pearson
eta_Q,SCRMGDL,-0.293285,0.773933,Pearson
eta_Q,WTKG,2.10764,0.0550432,Pearson
eta_Q,logtAGEA,0.59611,0.561338,Pearson
eta_Q,logtALBGDL,0.374411,0.714135,Pearson
eta_Q,logtCLCRMLMIN,0.162759,0.873211,Pearson
eta_Q,logtHCM,0.822517,0.425613,Pearson
eta_Q,logtIMCKGM2,1.39335,0.186879,Pearson
eta_Q,logtPROGDL,0.466385,0.648658,Pearson
eta_Q,logtRAL,-0.398005,0.697086,Pearson
eta_Q,logtRAN,-0.781637,0.44843,Pearson
eta_Q,logtSCM2,1.67162,0.118482,Pearson
eta_Q,logtWTKG,2.06398,0.0595738,Pearson
eta_Q,tSCRMGDL,-0.293285,0.773933,Pearson
eta_V2,ANTU,0.22699,0.641673,Fisher
eta_V2,LLP,0.812661,0.383733,Fisher
eta_V2,LMP,1.5693,0.232375,Fisher
eta_V2,SEXF,2.77631,0.119567,Fisher
eta_V2,AGEA,0.274209,0.788233,Pearson
eta_V2,ALBGDL,-1.044,0.31551,Pearson
eta_V2,CLCRMLMIN,0.0888014,0.930593,Pearson
eta_V2,HCM,-0.207318,0.838974,Pearson
eta_V2,IMCKGM2,-0.825049,0.424225,Pearson
eta_V2,PROGDL,-0.956075,0.356477,Pearson
eta_V2,RAL,0.953523,0.35772,Pearson
eta_V2,RAN,0.228709,0.822654,Pearson
eta_V2,SCM2,-0.687772,0.503684,Pearson
eta_V2,SCRMGDL,-0.915903,0.376395,Pearson
eta_V2,WTKG,-0.873958,0.397999,Pearson
eta_V2,logtAGEA,0.22459,0.82579,Pearson
eta_V2,logtALBGDL,-0.861063,0.404805,Pearson
eta_V2,logtCLCRMLMIN,0.0607015,0.95252,Pearson
eta_V2,logtHCM,-0.215328,0.832853,Pearson
eta_V2,logtIMCKGM2,-0.889431,0.389934,Pearson
eta_V2,logtPROGDL,-0.89398,0.387584,Pearson
eta_V2,logtRAL,0.492994,0.630239,Pearson
eta_V2,logtRAN,0.509318,0.619064,Pearson
eta_V2,logtSCM2,-0.690463,0.502045,Pearson
eta_V2,logtWTKG,-0.939613,0.364548,Pearson
eta_V2,tSCRMGDL,-0.915903,0.376395,Pearson
