eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00791021,0.930486,Fisher
eta_Cl,LLP,0.256872,0.620764,Fisher
eta_Cl,LMP,1.90258,0.191057,Fisher
eta_Cl,SEXF,0.406102,0.535017,Fisher
eta_Cl,AGEA,0.175865,0.86311,Pearson
eta_Cl,ALBGDL,-0.00554575,0.995659,Pearson
eta_Cl,CLCRMLMIN,1.38059,0.19068,Pearson
eta_Cl,HCM,0.00822209,0.993565,Pearson
eta_Cl,IMCKGM2,1.65861,0.121114,Pearson
eta_Cl,PROGDL,0.123454,0.903636,Pearson
eta_Cl,RAL,0.0714992,0.944089,Pearson
eta_Cl,RAN,-0.476697,0.641491,Pearson
eta_Cl,SCM2,0.878583,0.395577,Pearson
eta_Cl,SCRMGDL,-2.18117,0.0481315,Pearson
eta_Cl,WTKG,1.38687,0.188803,Pearson
eta_Cl,logtAGEA,0.0969489,0.924246,Pearson
eta_Cl,logtALBGDL,0.0434896,0.965972,Pearson
eta_Cl,logtCLCRMLMIN,1.44256,0.172802,Pearson
eta_Cl,logtHCM,0.00100903,0.99921,Pearson
eta_Cl,logtIMCKGM2,1.64088,0.124781,Pearson
eta_Cl,logtPROGDL,0.15019,0.88292,Pearson
eta_Cl,logtRAL,-0.588868,0.566042,Pearson
eta_Cl,logtRAN,-0.788889,0.444326,Pearson
eta_Cl,logtSCM2,0.808099,0.433573,Pearson
eta_Cl,logtSCRMGDL,-1.58082,0.137934,Pearson
eta_Cl,logtWTKG,1.32647,0.207515,Pearson
eta_V1,ANTU,0.110526,0.744846,Fisher
eta_V1,LLP,0.32702,0.577174,Fisher
eta_V1,LMP,1.51331,0.240432,Fisher
eta_V1,SEXF,0.190908,0.669332,Fisher
eta_V1,AGEA,1.17207,0.262203,Pearson
eta_V1,ALBGDL,-0.728232,0.479384,Pearson
eta_V1,CLCRMLMIN,-0.933174,0.367739,Pearson
eta_V1,HCM,0.248796,0.807406,Pearson
eta_V1,IMCKGM2,-0.264781,0.79533,Pearson
eta_V1,PROGDL,-2.03412,0.0628696,Pearson
eta_V1,RAL,-0.40412,0.692694,Pearson
eta_V1,RAN,0.630859,0.539066,Pearson
eta_V1,SCM2,0.150648,0.882565,Pearson
eta_V1,SCRMGDL,0.191655,0.850974,Pearson
eta_V1,WTKG,0.0585189,0.954225,Pearson
eta_V1,logtAGEA,1.21159,0.247232,Pearson
eta_V1,logtALBGDL,-0.770148,0.454981,Pearson
eta_V1,logtCLCRMLMIN,-1.06568,0.305963,Pearson
eta_V1,logtHCM,0.244993,0.810286,Pearson
eta_V1,logtIMCKGM2,-0.244083,0.810976,Pearson
eta_V1,logtPROGDL,-1.97126,0.0703625,Pearson
eta_V1,logtRAL,-0.196839,0.846997,Pearson
eta_V1,logtRAN,0.861651,0.404493,Pearson
eta_V1,logtSCM2,0.125042,0.902403,Pearson
eta_V1,logtSCRMGDL,-0.471938,0.644795,Pearson
eta_V1,logtWTKG,0.0131666,0.989695,Pearson
eta_Q,ANTU,1.15676,0.301695,Fisher
eta_Q,LLP,0.781257,0.392811,Fisher
eta_Q,LMP,0.310667,0.586741,Fisher
eta_Q,SEXF,0.134083,0.720126,Fisher
eta_Q,AGEA,0.443408,0.66476,Pearson
eta_Q,ALBGDL,-0.105676,0.917452,Pearson
eta_Q,CLCRMLMIN,-0.299683,0.769157,Pearson
eta_Q,HCM,0.963599,0.35283,Pearson
eta_Q,IMCKGM2,0.487131,0.634277,Pearson
eta_Q,PROGDL,-0.477763,0.640752,Pearson
eta_Q,RAL,-0.292275,0.774689,Pearson
eta_Q,RAN,0.235538,0.817461,Pearson
eta_Q,SCM2,1.35634,0.198082,Pearson
eta_Q,SCRMGDL,0.0118814,0.990701,Pearson
eta_Q,WTKG,1.36983,0.193935,Pearson
eta_Q,logtAGEA,0.703304,0.49427,Pearson
eta_Q,logtALBGDL,-0.032924,0.974235,Pearson
eta_Q,logtCLCRMLMIN,-0.322243,0.752392,Pearson
eta_Q,logtHCM,0.979905,0.345018,Pearson
eta_Q,logtIMCKGM2,0.508495,0.619625,Pearson
eta_Q,logtPROGDL,-0.330491,0.746295,Pearson
eta_Q,logtRAL,-0.446683,0.662455,Pearson
eta_Q,logtRAN,0.315218,0.757599,Pearson
eta_Q,logtSCM2,1.32744,0.207203,Pearson
eta_Q,logtSCRMGDL,-0.0282675,0.977878,Pearson
eta_Q,logtWTKG,1.3388,0.203579,Pearson
eta_V2,ANTU,0.516567,0.485029,Fisher
eta_V2,LLP,2.09728,0.171248,Fisher
eta_V2,LMP,2.5905,0.131511,Fisher
eta_V2,SEXF,4.54711,0.0526192,Fisher
eta_V2,AGEA,0.629531,0.539908,Pearson
eta_V2,ALBGDL,-1.16954,0.263185,Pearson
eta_V2,CLCRMLMIN,-0.5003,0.625226,Pearson
eta_V2,HCM,-0.645463,0.529856,Pearson
eta_V2,IMCKGM2,-0.840745,0.415687,Pearson
eta_V2,PROGDL,-0.890218,0.389527,Pearson
eta_V2,RAL,1.20555,0.249477,Pearson
eta_V2,RAN,0.273158,0.789023,Pearson
eta_V2,SCM2,-1.18948,0.255522,Pearson
