eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000417923,0.984,Fisher
eta_Cl,LLP,0.186575,0.672861,Fisher
eta_Cl,LMP,2.07296,0.173575,Fisher
eta_Cl,SEXF,0.41941,0.528503,Fisher
eta_Cl,AGEA,0.198604,0.845645,Pearson
eta_Cl,ALBGDL,0.00408051,0.996806,Pearson
eta_Cl,CLCRMLMIN,1.33813,0.20379,Pearson
eta_Cl,HCM,-0.0469999,0.963228,Pearson
eta_Cl,IMCKGM2,1.69168,0.114522,Pearson
eta_Cl,PROGDL,0.118553,0.907442,Pearson
eta_Cl,RAL,0.161743,0.873995,Pearson
eta_Cl,RAN,-0.43901,0.667863,Pearson
eta_Cl,SCM2,0.827439,0.422918,Pearson
eta_Cl,SCRMGDL,-2.14755,0.0511846,Pearson
eta_Cl,WTKG,1.34363,0.202052,Pearson
eta_Cl,logtAGEA,0.0961858,0.92484,Pearson
eta_Cl,logtALBGDL,0.0428412,0.966479,Pearson
eta_Cl,logtCLCRMLMIN,1.39992,0.184948,Pearson
eta_Cl,logtHCM,-0.055222,0.956801,Pearson
eta_Cl,logtIMCKGM2,1.67481,0.117845,Pearson
eta_Cl,logtPROGDL,0.143656,0.887975,Pearson
eta_Cl,logtRAL,-0.545289,0.594787,Pearson
eta_Cl,logtRAN,-0.765993,0.457364,Pearson
eta_Cl,logtSCM2,0.760012,0.460809,Pearson
eta_Cl,logtSCRMGDL,-1.54152,0.147172,Pearson
eta_Cl,logtWTKG,1.29216,0.2188,Pearson
eta_V1,ANTU,0.0584155,0.812789,Fisher
eta_V1,LLP,0.00610228,0.938925,Fisher
eta_V1,LMP,3.1092,0.101325,Fisher
eta_V1,SEXF,0.550537,0.471292,Fisher
eta_V1,AGEA,2.07669,0.0582213,Pearson
eta_V1,ALBGDL,0.534619,0.601938,Pearson
eta_V1,CLCRMLMIN,-0.626354,0.541926,Pearson
eta_V1,HCM,-1.66365,0.120088,Pearson
eta_V1,IMCKGM2,1.68495,0.115838,Pearson
eta_V1,PROGDL,1.35156,0.199567,Pearson
eta_V1,RAL,0.238445,0.815253,Pearson
eta_V1,RAN,-0.231852,0.820263,Pearson
eta_V1,SCM2,-0.709613,0.490477,Pearson
eta_V1,SCRMGDL,-1.08564,0.297361,Pearson
eta_V1,WTKG,-0.00903118,0.992931,Pearson
eta_V1,logtAGEA,2.18174,0.0480818,Pearson
eta_V1,logtALBGDL,0.60612,0.554871,Pearson
eta_V1,logtCLCRMLMIN,-0.526847,0.607174,Pearson
eta_V1,logtHCM,-1.6641,0.119997,Pearson
eta_V1,logtIMCKGM2,1.71702,0.109689,Pearson
eta_V1,logtPROGDL,1.22441,0.242522,Pearson
eta_V1,logtRAL,-0.0236171,0.981517,Pearson
eta_V1,logtRAN,-0.672264,0.513187,Pearson
eta_V1,logtSCM2,-0.765518,0.457637,Pearson
eta_V1,logtSCRMGDL,-0.792803,0.442121,Pearson
eta_V1,logtWTKG,-0.0440238,0.965554,Pearson
eta_Q,ANTU,1.12184,0.308806,Fisher
eta_Q,LLP,2.04871,0.175934,Fisher
eta_Q,LMP,0.0101877,0.921143,Fisher
eta_Q,SEXF,1.19355,0.294447,Fisher
eta_Q,AGEA,0.136102,0.893826,Pearson
eta_Q,ALBGDL,0.111846,0.912654,Pearson
eta_Q,CLCRMLMIN,0.602234,0.557377,Pearson
eta_Q,HCM,1.03253,0.32065,Pearson
eta_Q,IMCKGM2,0.854881,0.408096,Pearson
eta_Q,PROGDL,0.102916,0.9196,Pearson
eta_Q,RAL,1.04491,0.315108,Pearson
eta_Q,RAN,0.445238,0.663471,Pearson
eta_Q,SCM2,1.59554,0.134603,Pearson
eta_Q,SCRMGDL,-0.531861,0.603793,Pearson
eta_Q,WTKG,1.68237,0.116345,Pearson
eta_Q,logtAGEA,0.31768,0.755772,Pearson
eta_Q,logtALBGDL,0.18818,0.853642,Pearson
eta_Q,logtCLCRMLMIN,0.695313,0.4991,Pearson
eta_Q,logtHCM,1.04794,0.313761,Pearson
eta_Q,logtIMCKGM2,0.823556,0.425043,Pearson
eta_Q,logtPROGDL,0.245331,0.81003,Pearson
eta_Q,logtRAL,0.317234,0.756103,Pearson
eta_Q,logtRAN,0.440834,0.666576,Pearson
eta_Q,logtSCM2,1.60523,0.132451,Pearson
eta_Q,logtSCRMGDL,-0.128704,0.899562,Pearson
eta_Q,logtWTKG,1.7277,0.107707,Pearson
eta_V2,ANTU,0.113268,0.741825,Fisher
eta_V2,LLP,0.0305035,0.864043,Fisher
eta_V2,LMP,0.534936,0.477516,Fisher
eta_V2,SEXF,0.235563,0.635506,Fisher
eta_V2,AGEA,0.432205,0.672675,Pearson
eta_V2,ALBGDL,1.73565,0.10625,Pearson
eta_V2,CLCRMLMIN,0.0345034,0.973,Pearson
eta_V2,HCM,0.205946,0.840023,Pearson
eta_V2,IMCKGM2,1.63596,0.125817,Pearson
eta_V2,PROGDL,1.0083,0.331709,Pearson
eta_V2,RAL,-0.0059964,0.995307,Pearson
eta_V2,RAN,0.428394,0.675377,Pearson
eta_V2,SCM2,1.08899,0.295937,Pearson
eta_V2,SCRMGDL,-0.100138,0.921762,Pearson
eta_V2,WTKG,1.562,0.142294,Pearson
eta_V2,logtAGEA,0.714598,0.487492,Pearson
eta_V2,logtALBGDL,1.75028,0.103618,Pearson
eta_V2,logtCLCRMLMIN,0.0609184,0.952351,Pearson
eta_V2,logtHCM,0.226201,0.824563,Pearson
eta_V2,logtIMCKGM2,1.64901,0.123087,Pearson
eta_V2,logtPROGDL,0.998322,0.336344,Pearson
eta_V2,logtRAL,-0.6872,0.504032,Pearson
eta_V2,logtRAN,-0.0431636,0.966227,Pearson
eta_V2,logtSCM2,1.06881,0.3046,Pearson
eta_V2,logtSCRMGDL,-0.127851,0.900223,Pearson
eta_V2,logtWTKG,1.58191,0.137686,Pearson
