eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0118047,0.91514,Fisher
eta_Cl,LLP,0.283394,0.603465,Fisher
eta_Cl,LMP,1.70276,0.214554,Fisher
eta_Cl,SEXF,0.305106,0.59007,Fisher
eta_Cl,AGEA,0.132731,0.896439,Pearson
eta_Cl,ALBGDL,0.0487027,0.961897,Pearson
eta_Cl,CLCRMLMIN,1.42669,0.177242,Pearson
eta_Cl,HCM,0.0849729,0.933578,Pearson
eta_Cl,IMCKGM2,1.73951,0.10555,Pearson
eta_Cl,PROGDL,0.128659,0.899597,Pearson
eta_Cl,RAL,0.123172,0.903855,Pearson
eta_Cl,RAN,-0.462373,0.651457,Pearson
eta_Cl,SCM2,0.996403,0.33724,Pearson
eta_Cl,SCRMGDL,-2.1343,0.0524372,Pearson
eta_Cl,WTKG,1.52566,0.15105,Pearson
eta_Cl,logtAGEA,0.0495663,0.961221,Pearson
eta_Cl,logtALBGDL,0.0850708,0.933501,Pearson
eta_Cl,logtCLCRMLMIN,1.4905,0.159953,Pearson
eta_Cl,logtHCM,0.0771193,0.939703,Pearson
eta_Cl,logtIMCKGM2,1.70988,0.111033,Pearson
eta_Cl,logtPROGDL,0.155465,0.878843,Pearson
eta_Cl,logtRAL,-0.553077,0.589596,Pearson
eta_Cl,logtRAN,-0.778749,0.450071,Pearson
eta_Cl,logtSCM2,0.923419,0.372611,Pearson
eta_Cl,logtSCRMGDL,-1.53838,0.147934,Pearson
eta_Cl,logtWTKG,1.46219,0.167439,Pearson
eta_V1,ANTU,0.00320998,0.95568,Fisher
eta_V1,LLP,1.69366,0.215711,Fisher
eta_V1,LMP,1.33544,0.268638,Fisher
eta_V1,SEXF,0.362141,0.557669,Fisher
eta_V1,AGEA,1.04835,0.313578,Pearson
eta_V1,ALBGDL,-1.50546,0.156112,Pearson
eta_V1,CLCRMLMIN,-0.985605,0.342316,Pearson
eta_V1,HCM,-0.0957917,0.925147,Pearson
eta_V1,IMCKGM2,-0.849301,0.411082,Pearson
eta_V1,PROGDL,-3.07714,0.00882679,Pearson
eta_V1,RAL,0.263518,0.796282,Pearson
eta_V1,RAN,1.52353,0.151577,Pearson
eta_V1,SCM2,-0.510276,0.618412,Pearson
eta_V1,SCRMGDL,0.285676,0.779628,Pearson
eta_V1,WTKG,-0.725049,0.48127,Pearson
eta_V1,logtAGEA,1.03099,0.321348,Pearson
eta_V1,logtALBGDL,-1.58341,0.137344,Pearson
eta_V1,logtCLCRMLMIN,-1.12873,0.279411,Pearson
eta_V1,logtHCM,-0.0863911,0.932472,Pearson
eta_V1,logtIMCKGM2,-0.782194,0.448114,Pearson
eta_V1,logtPROGDL,-3.00629,0.0101159,Pearson
eta_V1,logtRAL,0.516107,0.614445,Pearson
eta_V1,logtRAN,1.99117,0.0679047,Pearson
eta_V1,logtSCM2,-0.497249,0.627317,Pearson
eta_V1,logtSCRMGDL,-0.497529,0.627125,Pearson
eta_V1,logtWTKG,-0.72741,0.479871,Pearson
eta_Q,ANTU,0.0109587,0.918225,Fisher
eta_Q,LLP,1.58359,0.230376,Fisher
eta_Q,LMP,0.049751,0.826964,Fisher
eta_Q,SEXF,0.68914,0.421441,Fisher
eta_Q,AGEA,0.555849,0.587754,Pearson
eta_Q,ALBGDL,0.224358,0.825966,Pearson
eta_Q,CLCRMLMIN,0.27325,0.788954,Pearson
eta_Q,HCM,0.360336,0.724383,Pearson
eta_Q,IMCKGM2,1.9006,0.0797566,Pearson
eta_Q,PROGDL,0.56077,0.58449,Pearson
eta_Q,RAL,-0.0462801,0.96379,Pearson
eta_Q,RAN,0.259026,0.799672,Pearson
eta_Q,SCM2,1.40943,0.18218,Pearson
eta_Q,SCRMGDL,-0.526394,0.607479,Pearson
eta_Q,WTKG,1.95932,0.0718758,Pearson
eta_Q,logtAGEA,0.614185,0.549691,Pearson
eta_Q,logtALBGDL,0.256689,0.801436,Pearson
eta_Q,logtCLCRMLMIN,0.313065,0.759197,Pearson
eta_Q,logtHCM,0.347194,0.734002,Pearson
eta_Q,logtIMCKGM2,1.93178,0.0754785,Pearson
eta_Q,logtPROGDL,0.598584,0.559736,Pearson
eta_Q,logtRAL,-0.295577,0.772221,Pearson
eta_Q,logtRAN,-0.15396,0.880006,Pearson
eta_Q,logtSCM2,1.34003,0.203188,Pearson
eta_Q,logtSCRMGDL,-0.0668412,0.947725,Pearson
eta_Q,logtWTKG,1.96256,0.0714618,Pearson
eta_V2,ANTU,0.0636187,0.804809,Fisher
eta_V2,LLP,0.150035,0.704769,Fisher
eta_V2,LMP,0.107199,0.748568,Fisher
eta_V2,SEXF,0.0586768,0.812379,Fisher
eta_V2,AGEA,0.763156,0.458996,Pearson
eta_V2,ALBGDL,1.52073,0.152271,Pearson
eta_V2,CLCRMLMIN,0.0339444,0.973437,Pearson
eta_V2,HCM,-0.322429,0.752255,Pearson
eta_V2,IMCKGM2,1.07985,0.299835,Pearson
eta_V2,PROGDL,1.03426,0.31987,Pearson
eta_V2,RAL,-0.954464,0.357261,Pearson
eta_V2,RAN,-0.408892,0.689275,Pearson
eta_V2,SCM2,0.283071,0.78158,Pearson
eta_V2,SCRMGDL,-0.430547,0.67385,Pearson
eta_V2,WTKG,0.64376,0.530925,Pearson
eta_V2,logtAGEA,0.9424,0.363172,Pearson
eta_V2,logtALBGDL,1.53674,0.148332,Pearson
eta_V2,logtCLCRMLMIN,0.0448627,0.964899,Pearson
eta_V2,logtHCM,-0.307537,0.763307,Pearson
eta_V2,logtIMCKGM2,1.14921,0.271176,Pearson
eta_V2,logtPROGDL,0.98435,0.34291,Pearson
eta_V2,logtRAL,-1.05609,0.31016,Pearson
eta_V2,logtRAN,-0.927706,0.370465,Pearson
eta_V2,logtSCM2,0.260377,0.798652,Pearson
