eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0016062,0.96864,Fisher
eta_Cl,LLP,0.265441,0.615055,Fisher
eta_Cl,LMP,1.85982,0.195795,Fisher
eta_Cl,SEXF,0.281333,0.604772,Fisher
eta_Cl,AGEA,0.167725,0.869381,Pearson
eta_Cl,ALBGDL,0.144707,0.887161,Pearson
eta_Cl,CLCRMLMIN,1.26641,0.227586,Pearson
eta_Cl,HCM,0.112271,0.912323,Pearson
eta_Cl,IMCKGM2,1.7471,0.104186,Pearson
eta_Cl,PROGDL,0.244927,0.810337,Pearson
eta_Cl,RAL,0.0352416,0.972422,Pearson
eta_Cl,RAN,-0.446066,0.662889,Pearson
eta_Cl,SCM2,1.03066,0.321497,Pearson
eta_Cl,SCRMGDL,-1.96515,0.0711337,Pearson
eta_Cl,WTKG,1.56125,0.142471,Pearson
eta_Cl,logtAGEA,0.105218,0.917809,Pearson
eta_Cl,logtALBGDL,0.187087,0.85448,Pearson
eta_Cl,logtCLCRMLMIN,1.33096,0.206074,Pearson
eta_Cl,logtHCM,0.103546,0.91911,Pearson
eta_Cl,logtIMCKGM2,1.71525,0.110021,Pearson
eta_Cl,logtPROGDL,0.27188,0.789984,Pearson
eta_Cl,logtRAL,-0.691291,0.501542,Pearson
eta_Cl,logtRAN,-0.811589,0.431637,Pearson
eta_Cl,logtSCM2,0.955925,0.356549,Pearson
eta_Cl,logtSCRMGDL,-1.39555,0.186232,Pearson
eta_Cl,logtWTKG,1.49582,0.158578,Pearson
eta_V1,ANTU,1.07503,0.318715,Fisher
eta_V1,LLP,1.61786,0.225674,Fisher
eta_V1,LMP,0.414798,0.530744,Fisher
eta_V1,SEXF,0.132463,0.721743,Fisher
eta_V1,AGEA,1.19364,0.253946,Pearson
eta_V1,ALBGDL,-0.654692,0.524081,Pearson
eta_V1,CLCRMLMIN,-2.14105,0.0517957,Pearson
eta_V1,HCM,-0.0707871,0.944645,Pearson
eta_V1,IMCKGM2,-0.732141,0.477075,Pearson
eta_V1,PROGDL,-1.47696,0.163497,Pearson
eta_V1,RAL,0.285486,0.77977,Pearson
eta_V1,RAN,1.52897,0.150233,Pearson
eta_V1,SCM2,-0.452684,0.658238,Pearson
eta_V1,SCRMGDL,1.15495,0.268898,Pearson
eta_V1,WTKG,-0.657334,0.522435,Pearson
eta_V1,logtAGEA,1.14511,0.272807,Pearson
eta_V1,logtALBGDL,-0.725737,0.480862,Pearson
eta_V1,logtCLCRMLMIN,-2.32354,0.0370049,Pearson
eta_V1,logtHCM,-0.0732315,0.942737,Pearson
eta_V1,logtIMCKGM2,-0.689192,0.502819,Pearson
eta_V1,logtPROGDL,-1.42205,0.17856,Pearson
