eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.596955,0.453561,Fisher
eta_Cl,LLP,0.23735,0.634238,Fisher
eta_Cl,LMP,1.26891,0.280336,Fisher
eta_Cl,SEXF,0.219396,0.647257,Fisher
eta_Cl,AGEA,-0.635404,0.53619,Pearson
eta_Cl,ALBGDL,1.24378,0.23554,Pearson
eta_Cl,CLCRMLMIN,0.438607,0.668147,Pearson
eta_Cl,HCM,1.1273,0.279993,Pearson
eta_Cl,IMCKGM2,1.25676,0.230955,Pearson
eta_Cl,PROGDL,1.14791,0.271693,Pearson
eta_Cl,RAL,-0.00246263,0.998072,Pearson
eta_Cl,RAN,0.185074,0.856027,Pearson
eta_Cl,SCM2,1.98481,0.0686815,Pearson
eta_Cl,SCRMGDL,0.0151021,0.98818,Pearson
eta_Cl,WTKG,2.2197,0.0448433,Pearson
eta_Cl,logtAGEA,-0.623525,0.543725,Pearson
eta_Cl,logtALBGDL,1.3042,0.214784,Pearson
eta_Cl,logtCLCRMLMIN,0.424121,0.678412,Pearson
eta_Cl,logtHCM,1.10867,0.287661,Pearson
eta_Cl,logtIMCKGM2,1.20156,0.250968,Pearson
eta_Cl,logtPROGDL,1.23886,0.2373,Pearson
eta_Cl,logtRAL,-0.949784,0.359546,Pearson
eta_Cl,logtRAN,-0.646972,0.528909,Pearson
eta_Cl,logtSCM2,1.92706,0.0761131,Pearson
eta_Cl,logtWTKG,2.21289,0.0454091,Pearson
eta_Cl,tSCRMGDL,0.0151021,0.98818,Pearson
eta_V1,ANTU,0.0422836,0.840265,Fisher
eta_V1,LLP,0.00129997,0.971786,Fisher
eta_V1,LMP,3.22741,0.0956778,Fisher
eta_V1,SEXF,0.0973259,0.76001,Fisher
eta_V1,AGEA,-0.096243,0.924795,Pearson
eta_V1,ALBGDL,-0.086732,0.932206,Pearson
eta_V1,CLCRMLMIN,-0.126761,0.901069,Pearson
eta_V1,HCM,1.14676,0.272148,Pearson
eta_V1,IMCKGM2,-0.75529,0.46354,Pearson
