eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00817506,0.929335,Fisher
eta_Cl,LLP,0.155388,0.699829,Fisher
eta_Cl,LMP,2.26905,0.155889,Fisher
eta_Cl,SEXF,0.438392,0.519465,Fisher
eta_Cl,AGEA,0.230198,0.821521,Pearson
eta_Cl,ALBGDL,0.0259526,0.979689,Pearson
eta_Cl,CLCRMLMIN,1.21062,0.247591,Pearson
eta_Cl,HCM,-0.0592643,0.953643,Pearson
eta_Cl,IMCKGM2,1.64562,0.123792,Pearson
eta_Cl,PROGDL,0.173343,0.865052,Pearson
eta_Cl,RAL,0.109315,0.914622,Pearson
eta_Cl,RAN,-0.407565,0.690225,Pearson
eta_Cl,SCM2,0.796221,0.440202,Pearson
eta_Cl,SCRMGDL,-2.03657,0.0625924,Pearson
eta_Cl,WTKG,1.29835,0.216727,Pearson
eta_Cl,logtAGEA,0.143652,0.887978,Pearson
eta_Cl,logtALBGDL,0.0718656,0.943803,Pearson
eta_Cl,logtCLCRMLMIN,1.27503,0.224615,Pearson
eta_Cl,logtHCM,-0.0663571,0.948103,Pearson
eta_Cl,logtIMCKGM2,1.63681,0.125638,Pearson
eta_Cl,logtPROGDL,0.199543,0.844925,Pearson
eta_Cl,logtRAL,-0.649256,0.527478,Pearson
eta_Cl,logtRAN,-0.77373,0.452932,Pearson
eta_Cl,logtSCM2,0.731713,0.477328,Pearson
eta_Cl,logtSCRMGDL,-1.45143,0.170362,Pearson
eta_Cl,logtWTKG,1.25211,0.232591,Pearson
eta_V1,ANTU,0.160687,0.695036,Fisher
eta_V1,LLP,7.31842,0.0180124,Fisher
eta_V1,LMP,0.0174333,0.896978,Fisher
eta_V1,SEXF,7.98824,0.0142902,Fisher
eta_V1,AGEA,-3.32836,0.0054426,Pearson
eta_V1,ALBGDL,2.49282,0.0269513,Pearson
eta_V1,CLCRMLMIN,2.96216,0.0110115,Pearson
eta_V1,HCM,1.94579,0.073626,Pearson
eta_V1,IMCKGM2,-0.539991,0.598333,Pearson
eta_V1,PROGDL,2.24019,0.0431825,Pearson
eta_V1,RAL,0.31731,0.756047,Pearson
eta_V1,RAN,-0.550384,0.591388,Pearson
eta_V1,SCM2,1.55107,0.144882,Pearson
eta_V1,SCRMGDL,0.165665,0.87097,Pearson
eta_V1,WTKG,0.981881,0.34408,Pearson
eta_V1,logtAGEA,-3.22924,0.0065862,Pearson
eta_V1,logtALBGDL,2.7471,0.0166297,Pearson
eta_V1,logtCLCRMLMIN,2.91767,0.0119941,Pearson
eta_V1,logtHCM,1.97445,0.0699635,Pearson
eta_V1,logtIMCKGM2,-0.54057,0.597945,Pearson
eta_V1,logtPROGDL,2.36248,0.0344156,Pearson
eta_V1,logtRAL,0.145611,0.886462,Pearson
eta_V1,logtRAN,-1.63429,0.12617,Pearson
eta_V1,logtSCM2,1.66723,0.119365,Pearson
eta_V1,logtSCRMGDL,0.692124,0.501035,Pearson
eta_V1,logtWTKG,1.13791,0.275694,Pearson
eta_Q,ANTU,2.79012,0.118734,Fisher
eta_Q,LLP,2.95085,0.109542,Fisher
eta_Q,LMP,0.830422,0.378739,Fisher
eta_Q,SEXF,1.56732,0.232653,Fisher
eta_Q,AGEA,-0.146992,0.885394,Pearson
eta_Q,ALBGDL,-0.163327,0.872772,Pearson
eta_Q,CLCRMLMIN,0.567246,0.580211,Pearson
eta_Q,HCM,1.39634,0.186,Pearson
eta_Q,IMCKGM2,0.757317,0.462367,Pearson
eta_Q,PROGDL,-0.43406,0.671362,Pearson
eta_Q,RAL,0.43089,0.673607,Pearson
eta_Q,RAN,0.214281,0.833652,Pearson
eta_Q,SCM2,2.02252,0.0641939,Pearson
eta_Q,SCRMGDL,-0.161319,0.874322,Pearson
eta_Q,WTKG,2.01987,0.0645002,Pearson
eta_Q,logtAGEA,0.0436448,0.965851,Pearson
eta_Q,logtALBGDL,-0.108791,0.915029,Pearson
eta_Q,logtCLCRMLMIN,0.581686,0.570728,Pearson
eta_Q,logtHCM,1.41546,0.180442,Pearson
eta_Q,logtIMCKGM2,0.768042,0.456188,Pearson
eta_Q,logtPROGDL,-0.266845,0.793774,Pearson
eta_Q,logtRAL,0.22709,0.823886,Pearson
eta_Q,logtRAN,0.362502,0.722802,Pearson
eta_Q,logtSCM2,2.01938,0.0645575,Pearson
eta_Q,logtSCRMGDL,0.0450619,0.964743,Pearson
eta_Q,logtWTKG,2.0622,0.0597667,Pearson
eta_V2,ANTU,0.545798,0.473168,Fisher
eta_V2,LLP,0.0694363,0.79629,Fisher
eta_V2,LMP,0.0955559,0.762128,Fisher
eta_V2,SEXF,0.00890409,0.926261,Fisher
eta_V2,AGEA,0.296839,0.771279,Pearson
eta_V2,ALBGDL,1.47094,0.165095,Pearson
eta_V2,CLCRMLMIN,0.0338712,0.973494,Pearson
eta_V2,HCM,-0.136367,0.89362,Pearson
eta_V2,IMCKGM2,1.5087,0.15529,Pearson
