eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000573292,0.981261,Fisher
eta_Cl,LLP,0.224263,0.643665,Fisher
eta_Cl,LMP,1.9412,0.186904,Fisher
eta_Cl,SEXF,0.349349,0.564618,Fisher
eta_Cl,AGEA,0.160088,0.875273,Pearson
eta_Cl,ALBGDL,0.0406907,0.968161,Pearson
eta_Cl,CLCRMLMIN,1.38438,0.189545,Pearson
eta_Cl,HCM,-0.00411214,0.996781,Pearson
eta_Cl,IMCKGM2,1.72188,0.108783,Pearson
eta_Cl,PROGDL,0.147605,0.884919,Pearson
eta_Cl,RAL,0.131498,0.897395,Pearson
eta_Cl,RAN,-0.435372,0.670433,Pearson
eta_Cl,SCM2,0.889233,0.390036,Pearson
eta_Cl,SCRMGDL,-2.12975,0.0528736,Pearson
eta_Cl,WTKG,1.41307,0.181129,Pearson
eta_Cl,logtAGEA,0.0607117,0.952512,Pearson
eta_Cl,logtALBGDL,0.0774207,0.939468,Pearson
eta_Cl,logtCLCRMLMIN,1.44472,0.172207,Pearson
eta_Cl,logtHCM,-0.0123857,0.990306,Pearson
eta_Cl,logtIMCKGM2,1.70412,0.112127,Pearson
eta_Cl,logtPROGDL,0.170822,0.866994,Pearson
eta_Cl,logtRAL,-0.555789,0.587793,Pearson
eta_Cl,logtRAN,-0.784639,0.446729,Pearson
eta_Cl,logtSCM2,0.819957,0.427019,Pearson
eta_Cl,logtSCRMGDL,-1.52376,0.151521,Pearson
eta_Cl,logtWTKG,1.35987,0.196989,Pearson
eta_V1,ANTU,0.349643,0.564456,Fisher
eta_V1,LLP,3.38089,0.0889048,Fisher
eta_V1,LMP,1.21818,0.289729,Fisher
eta_V1,SEXF,1.43024,0.253083,Fisher
eta_V1,AGEA,-1.81396,0.092823,Pearson
eta_V1,ALBGDL,-0.424028,0.678478,Pearson
eta_V1,CLCRMLMIN,4.47947,0.000620175,Pearson
eta_V1,HCM,1.23924,0.237163,Pearson
eta_V1,IMCKGM2,-1.35308,0.199093,Pearson
eta_V1,PROGDL,-0.881886,0.393853,Pearson
eta_V1,RAL,0.369055,0.718028,Pearson
eta_V1,RAN,0.318104,0.755459,Pearson
eta_V1,SCM2,0.531039,0.604347,Pearson
eta_V1,SCRMGDL,-1.40624,0.183104,Pearson
eta_V1,WTKG,-0.0256303,0.979941,Pearson
eta_V1,logtAGEA,-2.08013,0.0578593,Pearson
eta_V1,logtALBGDL,-0.422013,0.679911,Pearson
eta_V1,logtCLCRMLMIN,4.21597,0.00100909,Pearson
eta_V1,logtHCM,1.26519,0.228011,Pearson
eta_V1,logtIMCKGM2,-1.31621,0.210841,Pearson
eta_V1,logtPROGDL,-0.825126,0.424183,Pearson
eta_V1,logtRAL,1.04771,0.31386,Pearson
eta_V1,logtRAN,0.100745,0.92129,Pearson
eta_V1,logtSCM2,0.593459,0.563058,Pearson
eta_V1,logtSCRMGDL,-1.23037,0.24036,Pearson
eta_V1,logtWTKG,0.0251692,0.980302,Pearson
eta_Q,ANTU,2.11196,0.169862,Fisher
eta_Q,LLP,2.52583,0.136011,Fisher
eta_Q,LMP,0.0386947,0.847097,Fisher
eta_Q,SEXF,1.69058,0.216105,Fisher
eta_Q,AGEA,-0.601605,0.557783,Pearson
eta_Q,ALBGDL,0.492315,0.630706,Pearson
eta_Q,CLCRMLMIN,1.47673,0.163559,Pearson
eta_Q,HCM,1.37853,0.191301,Pearson
eta_Q,IMCKGM2,1.50221,0.15694,Pearson
eta_Q,PROGDL,0.464913,0.649685,Pearson
eta_Q,RAL,1.11485,0.285102,Pearson
eta_Q,RAN,0.154888,0.879289,Pearson
eta_Q,SCM2,2.50046,0.0265655,Pearson
eta_Q,SCRMGDL,-0.733519,0.476263,Pearson
eta_Q,WTKG,2.84477,0.0137946,Pearson
eta_Q,logtAGEA,-0.445264,0.663453,Pearson
eta_Q,logtALBGDL,0.540946,0.597693,Pearson
eta_Q,logtCLCRMLMIN,1.58618,0.136713,Pearson
eta_Q,logtHCM,1.39215,0.187236,Pearson
eta_Q,logtIMCKGM2,1.42229,0.178491,Pearson
eta_Q,logtPROGDL,0.587726,0.566785,Pearson
eta_Q,logtRAL,0.391251,0.701949,Pearson
eta_Q,logtRAN,0.081992,0.935902,Pearson
eta_Q,logtSCM2,2.48097,0.0275596,Pearson
eta_Q,logtSCRMGDL,-0.216325,0.832092,Pearson
eta_Q,logtWTKG,2.87898,0.0129188,Pearson
eta_V2,ANTU,0.119642,0.734956,Fisher
eta_V2,LLP,0.0816167,0.77962,Fisher
eta_V2,LMP,0.0393963,0.845736,Fisher
eta_V2,SEXF,0.444356,0.516684,Fisher
eta_V2,AGEA,0.302069,0.767378,Pearson
eta_V2,ALBGDL,1.47776,0.163287,Pearson
eta_V2,CLCRMLMIN,0.354497,0.728651,Pearson
eta_V2,HCM,0.12047,0.905953,Pearson
eta_V2,IMCKGM2,0.917656,0.37551,Pearson
eta_V2,PROGDL,0.894184,0.387479,Pearson
eta_V2,RAL,-0.492414,0.630638,Pearson
eta_V2,RAN,0.331631,0.745453,Pearson
eta_V2,SCM2,0.663043,0.518887,Pearson
eta_V2,SCRMGDL,-0.243963,0.811067,Pearson
eta_V2,WTKG,0.914476,0.377116,Pearson
eta_V2,logtAGEA,0.489618,0.632562,Pearson
eta_V2,logtALBGDL,1.494,0.159046,Pearson
eta_V2,logtCLCRMLMIN,0.338124,0.740668,Pearson
eta_V2,logtHCM,0.14074,0.890233,Pearson
eta_V2,logtIMCKGM2,0.981439,0.344289,Pearson
eta_V2,logtPROGDL,0.846588,0.412538,Pearson
eta_V2,logtRAL,-0.616103,0.548463,Pearson
eta_V2,logtRAN,-0.348697,0.732899,Pearson
eta_V2,logtSCM2,0.655686,0.523462,Pearson
eta_V2,logtSCRMGDL,-0.296056,0.771864,Pearson
eta_V2,logtWTKG,0.943839,0.362463,Pearson
