eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.619885,0.445208,Fisher
eta_Cl,LLP,0.205061,0.658131,Fisher
eta_Cl,LMP,1.40159,0.257654,Fisher
eta_Cl,SEXF,0.224123,0.643768,Fisher
eta_Cl,AGEA,-0.617854,0.547343,Pearson
eta_Cl,ALBGDL,1.22831,0.241106,Pearson
eta_Cl,CLCRMLMIN,0.411279,0.687567,Pearson
eta_Cl,HCM,1.08732,0.296643,Pearson
eta_Cl,IMCKGM2,1.31594,0.210928,Pearson
eta_Cl,PROGDL,1.17156,0.2624,Pearson
eta_Cl,RAL,0.126894,0.900966,Pearson
eta_Cl,RAN,0.239401,0.814528,Pearson
eta_Cl,SCM2,1.96637,0.0709782,Pearson
eta_Cl,SCRMGDL,0.0310267,0.97572,Pearson
eta_Cl,WTKG,2.22784,0.0441763,Pearson
eta_Cl,logtAGEA,-0.618158,0.547149,Pearson
eta_Cl,logtALBGDL,1.28632,0.22077,Pearson
eta_Cl,logtCLCRMLMIN,0.397047,0.697775,Pearson
eta_Cl,logtHCM,1.06778,0.30505,Pearson
eta_Cl,logtIMCKGM2,1.25707,0.230846,Pearson
eta_Cl,logtPROGDL,1.26155,0.229279,Pearson
eta_Cl,logtRAL,-0.828022,0.422599,Pearson
eta_Cl,logtRAN,-0.599071,0.559421,Pearson
eta_Cl,logtSCM2,1.90907,0.0785737,Pearson
eta_Cl,logtWTKG,2.22502,0.0444066,Pearson
eta_Cl,tSCRMGDL,0.0310267,0.97572,Pearson
eta_V1,ANTU,0.442448,0.517571,Fisher
eta_V1,LLP,2.14432,0.166859,Fisher
eta_V1,LMP,0.236395,0.634915,Fisher
eta_V1,SEXF,0.737078,0.40615,Fisher
eta_V1,AGEA,1.20465,0.249813,Pearson
eta_V1,ALBGDL,-1.36406,0.195701,Pearson
eta_V1,CLCRMLMIN,-1.88745,0.0816262,Pearson
eta_V1,HCM,-0.488247,0.633507,Pearson
eta_V1,IMCKGM2,-0.961752,0.353723,Pearson
eta_V1,PROGDL,-2.08097,0.0577721,Pearson
eta_V1,RAL,0.657015,0.522633,Pearson
eta_V1,RAN,1.38743,0.188637,Pearson
eta_V1,SCM2,-1.01982,0.326417,Pearson
eta_V1,SCRMGDL,0.782919,0.447703,Pearson
eta_V1,WTKG,-1.24389,0.235504,Pearson
eta_V1,logtAGEA,1.05136,0.312246,Pearson
eta_V1,logtALBGDL,-1.38155,0.190393,Pearson
eta_V1,logtCLCRMLMIN,-2.10906,0.0549016,Pearson
eta_V1,logtHCM,-0.494545,0.629173,Pearson
eta_V1,logtIMCKGM2,-0.888331,0.390503,Pearson
eta_V1,logtPROGDL,-2.00289,0.0664958,Pearson
eta_V1,logtRAL,0.76399,0.458516,Pearson
eta_V1,logtRAN,1.56093,0.142546,Pearson
eta_V1,logtSCM2,-0.998951,0.33605,Pearson
eta_V1,logtWTKG,-1.21507,0.245947,Pearson
eta_V1,tSCRMGDL,0.782919,0.447703,Pearson
eta_Q,ANTU,2.23493,0.158797,Fisher
eta_Q,LLP,1.30204,0.274427,Fisher
eta_Q,LMP,0.0872505,0.772367,Fisher
eta_Q,SEXF,0.180409,0.677967,Fisher
eta_Q,AGEA,1.63465,0.126092,Pearson
eta_Q,ALBGDL,0.576085,0.574396,Pearson
eta_Q,CLCRMLMIN,-1.31192,0.212241,Pearson
eta_Q,HCM,-0.527079,0.607017,Pearson
eta_Q,IMCKGM2,2.02595,0.0638,Pearson
eta_Q,PROGDL,-0.0585964,0.954165,Pearson
eta_Q,RAL,0.0425233,0.966728,Pearson
eta_Q,RAN,0.368545,0.718399,Pearson
eta_Q,SCM2,0.466382,0.648661,Pearson
eta_Q,SCRMGDL,0.215737,0.832541,Pearson
eta_Q,WTKG,1.11168,0.286413,Pearson
eta_Q,logtAGEA,2.01972,0.0645184,Pearson
eta_Q,logtALBGDL,0.549425,0.592028,Pearson
eta_Q,logtCLCRMLMIN,-1.30701,0.213855,Pearson
eta_Q,logtHCM,-0.516262,0.61434,Pearson
eta_Q,logtIMCKGM2,2.0534,0.0607235,Pearson
eta_Q,logtPROGDL,-0.0796005,0.937767,Pearson
eta_Q,logtRAL,-0.416538,0.683812,Pearson
eta_Q,logtRAN,0.520739,0.611304,Pearson
eta_Q,logtSCM2,0.413787,0.685775,Pearson
eta_Q,logtWTKG,1.08004,0.299755,Pearson
eta_Q,tSCRMGDL,0.215737,0.832541,Pearson
eta_V2,ANTU,1.56187,0.233423,Fisher
eta_V2,LLP,1.68572,0.216728,Fisher
eta_V2,LMP,1.80712,0.201843,Fisher
eta_V2,SEXF,3.23929,0.0951316,Fisher
eta_V2,AGEA,0.83607,0.418218,Pearson
eta_V2,ALBGDL,-0.863051,0.403751,Pearson
eta_V2,CLCRMLMIN,-0.606792,0.554439,Pearson
eta_V2,HCM,-0.423663,0.678737,Pearson
eta_V2,IMCKGM2,-0.340853,0.73866,Pearson
eta_V2,PROGDL,-0.762938,0.459121,Pearson
eta_V2,RAL,1.06107,0.307975,Pearson
eta_V2,RAN,0.363835,0.72183,Pearson
eta_V2,SCM2,-0.652167,0.525657,Pearson
eta_V2,SCRMGDL,-0.600403,0.55856,Pearson
eta_V2,WTKG,-0.645049,0.530115,Pearson
