eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00385814,0.951417,Fisher
eta_Cl,LLP,1.61507,0.226051,Fisher
eta_Cl,LMP,0.00290493,0.957836,Fisher
eta_Cl,SEXF,0.00282671,0.958407,Fisher
eta_Cl,AGEA,-0.258138,0.800342,Pearson
eta_Cl,ALBGDL,0.06382,0.950084,Pearson
eta_Cl,CLCRMLMIN,2.02485,0.0639261,Pearson
eta_Cl,HCM,0.836687,0.417884,Pearson
eta_Cl,IMCKGM2,1.18977,0.255414,Pearson
eta_Cl,PROGDL,-0.340862,0.738653,Pearson
eta_Cl,RAL,-0.587797,0.566739,Pearson
eta_Cl,RAN,-0.672431,0.513084,Pearson
eta_Cl,SCM2,1.62646,0.127837,Pearson
eta_Cl,SCRMGDL,-1.97265,0.070188,Pearson
eta_Cl,WTKG,1.91556,0.0776774,Pearson
eta_Cl,logtAGEA,-0.343813,0.736484,Pearson
eta_Cl,logtALBGDL,0.0411115,0.967832,Pearson
eta_Cl,logtCLCRMLMIN,2.06139,0.0598536,Pearson
eta_Cl,logtHCM,0.830767,0.421102,Pearson
eta_Cl,logtIMCKGM2,1.16501,0.264947,Pearson
eta_Cl,logtPROGDL,-0.292677,0.774388,Pearson
eta_Cl,logtRAL,-0.965116,0.352098,Pearson
eta_Cl,logtRAN,-0.96918,0.350142,Pearson
eta_Cl,logtSCM2,1.54964,0.145223,Pearson
eta_Cl,logtSCRMGDL,-1.52804,0.150463,Pearson
eta_Cl,logtWTKG,1.83986,0.0887272,Pearson
eta_V1,ANTU,0.00529035,0.943124,Fisher
eta_V1,LLP,0.418716,0.528839,Fisher
eta_V1,LMP,1.60038,0.228057,Fisher
eta_V1,SEXF,0.0724278,0.792058,Fisher
eta_V1,AGEA,-0.0377372,0.970471,Pearson
eta_V1,ALBGDL,-0.263285,0.796458,Pearson
eta_V1,CLCRMLMIN,-0.507415,0.620362,Pearson
eta_V1,HCM,0.988015,0.341179,Pearson
eta_V1,IMCKGM2,-0.677892,0.509727,Pearson
eta_V1,PROGDL,-1.69347,0.114177,Pearson
eta_V1,RAL,0.209371,0.837404,Pearson
eta_V1,RAN,1.26053,0.229636,Pearson
eta_V1,SCM2,0.64319,0.531283,Pearson
eta_V1,SCRMGDL,0.915693,0.376502,Pearson
eta_V1,WTKG,0.287467,0.778286,Pearson
eta_V1,logtAGEA,-0.0209052,0.983639,Pearson
eta_V1,logtALBGDL,-0.305507,0.764817,Pearson
eta_V1,logtCLCRMLMIN,-0.675538,0.511173,Pearson
eta_V1,logtHCM,0.995688,0.337575,Pearson
eta_V1,logtIMCKGM2,-0.649031,0.527618,Pearson
eta_V1,logtPROGDL,-1.57838,0.138493,Pearson
eta_V1,logtRAL,0.160808,0.874717,Pearson
eta_V1,logtRAN,1.17189,0.26227,Pearson
eta_V1,logtSCM2,0.669317,0.515005,Pearson
eta_V1,logtSCRMGDL,0.251143,0.805629,Pearson
eta_V1,logtWTKG,0.317342,0.756024,Pearson
eta_Q,ANTU,0.00157052,0.96899,Fisher
eta_Q,LLP,0.616423,0.446453,Fisher
eta_Q,LMP,2.63994,0.128194,Fisher
eta_Q,SEXF,0.357276,0.560292,Fisher
eta_Q,AGEA,0.0470661,0.963176,Pearson
eta_Q,ALBGDL,-0.0553529,0.956699,Pearson
eta_Q,CLCRMLMIN,0.500965,0.624771,Pearson
eta_Q,HCM,0.825205,0.424139,Pearson
eta_Q,IMCKGM2,-0.747017,0.46835,Pearson
eta_Q,PROGDL,-0.685802,0.504885,Pearson
eta_Q,RAL,-2.07225,0.0586902,Pearson
eta_Q,RAN,0.125762,0.901844,Pearson
eta_Q,SCM2,0.470994,0.64545,Pearson
eta_Q,SCRMGDL,-0.271736,0.790093,Pearson
eta_Q,WTKG,0.18595,0.855354,Pearson
eta_Q,logtAGEA,0.225816,0.824856,Pearson
eta_Q,logtALBGDL,-0.144252,0.887514,Pearson
eta_Q,logtCLCRMLMIN,0.492016,0.630912,Pearson
eta_Q,logtHCM,0.832578,0.420115,Pearson
eta_Q,logtIMCKGM2,-0.777026,0.451052,Pearson
eta_Q,logtPROGDL,-0.701124,0.495585,Pearson
eta_Q,logtRAL,-0.931981,0.368333,Pearson
eta_Q,logtRAN,0.48995,0.632334,Pearson
eta_Q,logtSCM2,0.443722,0.664539,Pearson
eta_Q,logtSCRMGDL,-0.518788,0.612626,Pearson
eta_Q,logtWTKG,0.0842397,0.934149,Pearson
eta_V2,ANTU,1.57226,0.231959,Fisher
eta_V2,LLP,0.196156,0.665122,Fisher
eta_V2,LMP,0.171877,0.685209,Fisher
eta_V2,SEXF,0.00708488,0.934202,Fisher
eta_V2,AGEA,-0.420718,0.680833,Pearson
eta_V2,ALBGDL,0.196979,0.84689,Pearson
eta_V2,CLCRMLMIN,0.681994,0.507212,Pearson
eta_V2,HCM,1.06996,0.3041,Pearson
eta_V2,IMCKGM2,-0.7094,0.490605,Pearson
eta_V2,PROGDL,0.0694866,0.94566,Pearson
eta_V2,RAL,0.75173,0.465606,Pearson
eta_V2,RAN,0.323682,0.751327,Pearson
eta_V2,SCM2,0.646521,0.529191,Pearson
eta_V2,SCRMGDL,-0.387482,0.704669,Pearson
eta_V2,WTKG,0.301422,0.76786,Pearson
eta_V2,logtAGEA,-0.212903,0.834705,Pearson
eta_V2,logtALBGDL,0.41408,0.685566,Pearson
eta_V2,logtCLCRMLMIN,0.646882,0.528965,Pearson
eta_V2,logtHCM,1.07305,0.302766,Pearson
eta_V2,logtIMCKGM2,-0.823556,0.425043,Pearson
eta_V2,logtPROGDL,0.152972,0.880769,Pearson
eta_V2,logtRAL,0.611886,0.551165,Pearson
eta_V2,logtRAN,0.369234,0.717898,Pearson
eta_V2,logtSCM2,0.653219,0.525,Pearson
eta_V2,logtSCRMGDL,-0.515082,0.615142,Pearson
eta_V2,logtWTKG,0.24067,0.813565,Pearson
