eta,covariate,statistics,p-value,test
eta_Cl,ANTU,4.10739e-6,0.998414,Fisher
eta_Cl,LLP,0.162937,0.693027,Fisher
eta_Cl,LMP,2.23508,0.158784,Fisher
eta_Cl,SEXF,0.378383,0.549087,Fisher
eta_Cl,AGEA,0.226374,0.824431,Pearson
eta_Cl,ALBGDL,0.0429722,0.966377,Pearson
eta_Cl,CLCRMLMIN,1.23073,0.240228,Pearson
eta_Cl,HCM,-9.33028e-5,0.999927,Pearson
eta_Cl,IMCKGM2,1.71031,0.110951,Pearson
eta_Cl,PROGDL,0.178343,0.861203,Pearson
eta_Cl,RAL,0.190874,0.851573,Pearson
eta_Cl,RAN,-0.358237,0.725916,Pearson
eta_Cl,SCM2,0.886533,0.391436,Pearson
eta_Cl,SCRMGDL,-2.02638,0.0637508,Pearson
eta_Cl,WTKG,1.40549,0.183323,Pearson
eta_Cl,logtAGEA,0.148371,0.884327,Pearson
eta_Cl,logtALBGDL,0.0910154,0.928868,Pearson
eta_Cl,logtCLCRMLMIN,1.29564,0.217634,Pearson
eta_Cl,logtHCM,-0.00780636,0.99389,Pearson
eta_Cl,logtIMCKGM2,1.69016,0.114819,Pearson
eta_Cl,logtPROGDL,0.205189,0.840602,Pearson
eta_Cl,logtRAL,-0.580626,0.571421,Pearson
eta_Cl,logtRAN,-0.722557,0.482749,Pearson
eta_Cl,logtSCM2,0.819198,0.427437,Pearson
eta_Cl,logtSCRMGDL,-1.4504,0.170644,Pearson
eta_Cl,logtWTKG,1.3543,0.198713,Pearson
eta_V1,ANTU,2.23344,0.158926,Fisher
eta_V1,LLP,3.28233,0.0931841,Fisher
eta_V1,LMP,0.0231173,0.881487,Fisher
eta_V1,SEXF,0.334008,0.573184,Fisher
eta_V1,AGEA,1.5977,0.134122,Pearson
eta_V1,ALBGDL,-1.05821,0.309226,Pearson
eta_V1,CLCRMLMIN,-3.37655,0.0049609,Pearson
eta_V1,HCM,-0.863196,0.403674,Pearson
eta_V1,IMCKGM2,-0.921192,0.37373,Pearson
eta_V1,PROGDL,-1.05657,0.309948,Pearson
eta_V1,RAL,0.724264,0.481736,Pearson
eta_V1,RAN,2.12949,0.0528984,Pearson
eta_V1,SCM2,-1.44368,0.172493,Pearson
eta_V1,SCRMGDL,1.49597,0.158539,Pearson
eta_V1,WTKG,-1.6101,0.131379,Pearson
eta_V1,logtAGEA,1.50367,0.156568,Pearson
eta_V1,logtALBGDL,-1.11252,0.286065,Pearson
eta_V1,logtCLCRMLMIN,-3.62909,0.00305701,Pearson
eta_V1,logtHCM,-0.870759,0.39968,Pearson
eta_V1,logtIMCKGM2,-0.858831,0.405992,Pearson
eta_V1,logtPROGDL,-1.06599,0.305826,Pearson
eta_V1,logtRAL,0.8547,0.408193,Pearson
eta_V1,logtRAN,2.07425,0.0584784,Pearson
eta_V1,logtSCM2,-1.41589,0.180317,Pearson
eta_V1,logtSCRMGDL,0.917052,0.375815,Pearson
eta_V1,logtWTKG,-1.57579,0.139088,Pearson
eta_Q,ANTU,0.54889,0.471943,Fisher
eta_Q,LLP,0.00873707,0.926954,Fisher
eta_Q,LMP,2.10906,0.170136,Fisher
eta_Q,SEXF,0.0402364,0.844123,Fisher
eta_Q,AGEA,0.892227,0.388488,Pearson
eta_Q,ALBGDL,-0.538833,0.599109,Pearson
eta_Q,CLCRMLMIN,-0.938916,0.364892,Pearson
eta_Q,HCM,0.0494965,0.961276,Pearson
eta_Q,IMCKGM2,0.663931,0.518337,Pearson
eta_Q,PROGDL,0.121184,0.905399,Pearson
eta_Q,RAL,2.32646,0.0368045,Pearson
eta_Q,RAN,0.96204,0.353583,Pearson
eta_Q,SCM2,0.385525,0.706083,Pearson
eta_Q,SCRMGDL,-0.0126642,0.990088,Pearson
eta_Q,WTKG,0.547424,0.593362,Pearson
eta_Q,logtAGEA,1.0017,0.334771,Pearson
eta_Q,logtALBGDL,-0.335703,0.742451,Pearson
eta_Q,logtCLCRMLMIN,-0.902426,0.383247,Pearson
eta_Q,logtHCM,0.0465306,0.963595,Pearson
eta_Q,logtIMCKGM2,0.646023,0.529504,Pearson
eta_Q,logtPROGDL,0.273846,0.788505,Pearson
eta_Q,logtRAL,1.05507,0.310606,Pearson
eta_Q,logtRAN,0.876561,0.396634,Pearson
eta_Q,logtSCM2,0.385713,0.705947,Pearson
eta_Q,logtSCRMGDL,0.279252,0.784445,Pearson
eta_Q,logtWTKG,0.578077,0.57309,Pearson
eta_V2,ANTU,0.140178,0.71414,Fisher
eta_V2,LLP,0.0165435,0.899626,Fisher
eta_V2,LMP,0.225777,0.642557,Fisher
eta_V2,SEXF,0.119324,0.735294,Fisher
eta_V2,AGEA,-0.163446,0.872681,Pearson
eta_V2,ALBGDL,0.124981,0.90245,Pearson
eta_V2,CLCRMLMIN,0.592113,0.563932,Pearson
eta_V2,HCM,-0.0493193,0.961415,Pearson
eta_V2,IMCKGM2,-0.415206,0.684762,Pearson
eta_V2,PROGDL,-0.846432,0.412622,Pearson
eta_V2,RAL,0.58591,0.567969,Pearson
eta_V2,RAN,0.240176,0.813939,Pearson
eta_V2,SCM2,-0.258388,0.800154,Pearson
eta_V2,SCRMGDL,-0.256875,0.801296,Pearson
eta_V2,WTKG,-0.385822,0.705868,Pearson
eta_V2,logtAGEA,-0.112096,0.91246,Pearson
eta_V2,logtALBGDL,0.0556217,0.956489,Pearson
eta_V2,logtCLCRMLMIN,0.59318,0.563239,Pearson
eta_V2,logtHCM,-0.00430157,0.996633,Pearson
eta_V2,logtIMCKGM2,-0.333104,0.744367,Pearson
eta_V2,logtPROGDL,-0.765968,0.457378,Pearson
eta_V2,logtRAL,0.417385,0.683208,Pearson
eta_V2,logtRAN,0.650895,0.526452,Pearson
eta_V2,logtSCM2,-0.179576,0.860254,Pearson
eta_V2,logtSCRMGDL,-0.425234,0.677621,Pearson
eta_V2,logtWTKG,-0.280933,0.783183,Pearson
