eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0185879,0.893643,Fisher
eta_Cl,LLP,0.151517,0.703391,Fisher
eta_Cl,LMP,2.24899,0.157591,Fisher
eta_Cl,SEXF,0.406865,0.53464,Fisher
eta_Cl,AGEA,0.196939,0.846921,Pearson
eta_Cl,ALBGDL,0.0527096,0.958765,Pearson
eta_Cl,CLCRMLMIN,1.24188,0.236219,Pearson
eta_Cl,HCM,-0.0445224,0.965165,Pearson
eta_Cl,IMCKGM2,1.59598,0.134506,Pearson
eta_Cl,PROGDL,0.163608,0.872556,Pearson
eta_Cl,RAL,0.132817,0.896372,Pearson
eta_Cl,RAN,-0.430169,0.674118,Pearson
eta_Cl,SCM2,0.787021,0.445381,Pearson
eta_Cl,SCRMGDL,-2.02664,0.0637208,Pearson
eta_Cl,WTKG,1.26898,0.226697,Pearson
eta_Cl,logtAGEA,0.102561,0.919876,Pearson
eta_Cl,logtALBGDL,0.0929971,0.927324,Pearson
eta_Cl,logtCLCRMLMIN,1.31264,0.212005,Pearson
eta_Cl,logtHCM,-0.0508045,0.960254,Pearson
eta_Cl,logtIMCKGM2,1.58775,0.136357,Pearson
eta_Cl,logtPROGDL,0.192097,0.850635,Pearson
eta_Cl,logtRAL,-0.681086,0.507768,Pearson
eta_Cl,logtRAN,-0.802245,0.436832,Pearson
eta_Cl,logtSCM2,0.727929,0.479564,Pearson
eta_Cl,logtSCRMGDL,-1.43511,0.174876,Pearson
eta_Cl,logtWTKG,1.23158,0.23992,Pearson
eta_V1,ANTU,0.0338966,0.856768,Fisher
eta_V1,LLP,3.9589,0.068084,Fisher
eta_V1,LMP,1.96892,0.183994,Fisher
eta_V1,SEXF,11.2546,0.00517293,Fisher
eta_V1,AGEA,-2.77207,0.0158546,Pearson
eta_V1,ALBGDL,1.32182,0.209015,Pearson
eta_V1,CLCRMLMIN,3.66594,0.0028493,Pearson
eta_V1,HCM,2.93452,0.0116121,Pearson
eta_V1,IMCKGM2,0.183022,0.857605,Pearson
eta_V1,PROGDL,0.191055,0.851434,Pearson
eta_V1,RAL,0.187176,0.854412,Pearson
eta_V1,RAN,0.475465,0.642345,Pearson
eta_V1,SCM2,3.31484,0.00558594,Pearson
eta_V1,SCRMGDL,-0.097287,0.923982,Pearson
eta_V1,WTKG,2.56758,0.0234009,Pearson
eta_V1,logtAGEA,-2.69383,0.0184091,Pearson
eta_V1,logtALBGDL,1.24106,0.236513,Pearson
eta_V1,logtCLCRMLMIN,3.56411,0.00346162,Pearson
eta_V1,logtHCM,3.00475,0.0101458,Pearson
eta_V1,logtIMCKGM2,0.210461,0.836571,Pearson
eta_V1,logtPROGDL,0.272248,0.789707,Pearson
eta_V1,logtRAL,-0.0791674,0.938105,Pearson
eta_V1,logtRAN,-0.30206,0.767384,Pearson
eta_V1,logtSCM2,3.47887,0.00407593,Pearson
eta_V1,logtSCRMGDL,0.10366,0.919021,Pearson
eta_V1,logtWTKG,2.807,0.0148296,Pearson
eta_Q,ANTU,0.964099,0.344077,Fisher
eta_Q,LLP,2.64297,0.127994,Fisher
eta_Q,LMP,2.05982,0.174849,Fisher
eta_Q,SEXF,3.8793,0.0705719,Fisher
eta_Q,AGEA,-0.729115,0.478862,Pearson
eta_Q,ALBGDL,0.652358,0.525538,Pearson
eta_Q,CLCRMLMIN,0.203983,0.841525,Pearson
eta_Q,HCM,1.6851,0.115809,Pearson
eta_Q,IMCKGM2,0.789674,0.443884,Pearson
eta_Q,PROGDL,0.155123,0.879107,Pearson
eta_Q,RAL,0.219346,0.829787,Pearson
eta_Q,RAN,-0.195851,0.847755,Pearson
eta_Q,SCM2,2.34203,0.0357534,Pearson
eta_Q,SCRMGDL,0.93618,0.366247,Pearson
eta_Q,WTKG,2.25144,0.0422945,Pearson
eta_Q,logtAGEA,-0.655599,0.523516,Pearson
eta_Q,logtALBGDL,0.590494,0.564984,Pearson
eta_Q,logtCLCRMLMIN,0.19384,0.849297,Pearson
eta_Q,logtHCM,1.6805,0.116714,Pearson
eta_Q,logtIMCKGM2,0.752359,0.465241,Pearson
eta_Q,logtPROGDL,0.297938,0.770459,Pearson
eta_Q,logtRAL,0.0805987,0.936989,Pearson
eta_Q,logtRAN,-0.115209,0.91004,Pearson
eta_Q,logtSCM2,2.34747,0.0353927,Pearson
eta_Q,logtSCRMGDL,1.22765,0.241346,Pearson
