eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00269481,0.959388,Fisher
eta_Cl,LLP,0.358751,0.559494,Fisher
eta_Cl,LMP,1.38662,0.260086,Fisher
eta_Cl,SEXF,0.276989,0.607544,Fisher
eta_Cl,AGEA,0.114057,0.910935,Pearson
eta_Cl,ALBGDL,0.0797801,0.937627,Pearson
eta_Cl,CLCRMLMIN,1.39282,0.187036,Pearson
eta_Cl,HCM,0.137638,0.892636,Pearson
eta_Cl,IMCKGM2,1.65505,0.121842,Pearson
eta_Cl,PROGDL,0.092799,0.927478,Pearson
eta_Cl,RAL,0.0106982,0.991627,Pearson
eta_Cl,RAN,-0.564267,0.582177,Pearson
eta_Cl,SCM2,1.01786,0.327312,Pearson
eta_Cl,SCRMGDL,-2.04679,0.0614518,Pearson
eta_Cl,WTKG,1.51504,0.153693,Pearson
eta_Cl,logtAGEA,0.0175455,0.986268,Pearson
eta_Cl,logtALBGDL,0.110068,0.914037,Pearson
eta_Cl,logtCLCRMLMIN,1.44791,0.171328,Pearson
eta_Cl,logtHCM,0.12792,0.90017,Pearson
eta_Cl,logtIMCKGM2,1.62615,0.127901,Pearson
eta_Cl,logtPROGDL,0.126915,0.90095,Pearson
eta_Cl,logtRAL,-0.650974,0.526403,Pearson
eta_Cl,logtRAN,-0.874272,0.397834,Pearson
eta_Cl,logtSCM2,0.945017,0.361884,Pearson
eta_Cl,logtSCRMGDL,-1.4712,0.165026,Pearson
eta_Cl,logtWTKG,1.45304,0.169923,Pearson
eta_V1,ANTU,0.0313478,0.862195,Fisher
eta_V1,LLP,0.33202,0.574313,Fisher
eta_V1,LMP,2.22817,0.159381,Fisher
eta_V1,SEXF,0.14392,0.71054,Fisher
eta_V1,AGEA,-0.0515839,0.959644,Pearson
eta_V1,ALBGDL,-0.39666,0.698053,Pearson
eta_V1,CLCRMLMIN,-0.349586,0.732247,Pearson
eta_V1,HCM,1.08529,0.297508,Pearson
eta_V1,IMCKGM2,-0.784101,0.447033,Pearson
eta_V1,PROGDL,-1.90697,0.0788658,Pearson
eta_V1,RAL,0.175186,0.863633,Pearson
eta_V1,RAN,1.45614,0.169079,Pearson
eta_V1,SCM2,0.685807,0.504882,Pearson
eta_V1,SCRMGDL,0.814159,0.430215,Pearson
eta_V1,WTKG,0.293403,0.773846,Pearson
eta_V1,logtAGEA,0.014689,0.988503,Pearson
eta_V1,logtALBGDL,-0.434487,0.67106,Pearson
eta_V1,logtCLCRMLMIN,-0.512442,0.616937,Pearson
eta_V1,logtHCM,1.09835,0.29198,Pearson
eta_V1,logtIMCKGM2,-0.755072,0.463666,Pearson
eta_V1,logtPROGDL,-1.79011,0.096742,Pearson
eta_V1,logtRAL,0.272346,0.789634,Pearson
eta_V1,logtRAN,1.48019,0.162646,Pearson
eta_V1,logtSCM2,0.712985,0.488456,Pearson
eta_V1,logtSCRMGDL,0.103163,0.919408,Pearson
eta_V1,logtWTKG,0.314124,0.758411,Pearson
eta_Q,ANTU,1.1242,0.308319,Fisher
eta_Q,LLP,2.45839,0.140909,Fisher
eta_Q,LMP,0.355878,0.56105,Fisher
eta_Q,SEXF,2.81401,0.117309,Fisher
eta_Q,AGEA,-0.654565,0.52416,Pearson
eta_Q,ALBGDL,0.447248,0.662057,Pearson
eta_Q,CLCRMLMIN,1.27867,0.223369,Pearson
eta_Q,HCM,1.7981,0.0954118,Pearson
eta_Q,IMCKGM2,0.915437,0.376631,Pearson
eta_Q,PROGDL,-0.166567,0.870274,Pearson
eta_Q,RAL,0.696368,0.498461,Pearson
eta_Q,RAN,0.237237,0.816171,Pearson
eta_Q,SCM2,2.62882,0.0208339,Pearson
eta_Q,SCRMGDL,-0.334829,0.743095,Pearson
eta_Q,WTKG,2.57681,0.0229951,Pearson
eta_Q,logtAGEA,-0.502276,0.623874,Pearson
eta_Q,logtALBGDL,0.428535,0.675277,Pearson
eta_Q,logtCLCRMLMIN,1.36574,0.195186,Pearson
eta_Q,logtHCM,1.82836,0.0905262,Pearson
eta_Q,logtIMCKGM2,0.893147,0.388014,Pearson
eta_Q,logtPROGDL,-0.0115483,0.990961,Pearson
eta_Q,logtRAL,-0.112955,0.911792,Pearson
eta_Q,logtRAN,0.182637,0.8579,Pearson
eta_Q,logtSCM2,2.67337,0.019141,Pearson
eta_Q,logtSCRMGDL,-0.00186982,0.998536,Pearson
eta_Q,logtWTKG,2.70393,0.0180581,Pearson
eta_V2,ANTU,0.605765,0.450321,Fisher
eta_V2,LLP,0.811932,0.38394,Fisher
eta_V2,LMP,0.00983387,0.922519,Fisher
eta_V2,SEXF,0.0413172,0.842074,Fisher
eta_V2,AGEA,-0.308252,0.762774,Pearson
eta_V2,ALBGDL,-0.275629,0.787165,Pearson
eta_V2,CLCRMLMIN,1.08624,0.297107,Pearson
eta_V2,HCM,0.996427,0.337229,Pearson
eta_V2,IMCKGM2,-1.05077,0.312507,Pearson
eta_V2,PROGDL,-0.450146,0.66002,Pearson
eta_V2,RAL,0.154127,0.879877,Pearson
eta_V2,RAN,-0.185678,0.855563,Pearson
eta_V2,SCM2,0.416059,0.684153,Pearson
eta_V2,SCRMGDL,-1.00151,0.334859,Pearson
eta_V2,WTKG,0.00404026,0.996838,Pearson
eta_V2,logtAGEA,-0.250758,0.805921,Pearson
eta_V2,logtALBGDL,-0.0686989,0.946275,Pearson
eta_V2,logtCLCRMLMIN,1.02398,0.324522,Pearson
eta_V2,logtHCM,0.985326,0.342448,Pearson
eta_V2,logtIMCKGM2,-1.15661,0.268244,Pearson
eta_V2,logtPROGDL,-0.36019,0.72449,Pearson
eta_V2,logtRAL,0.28194,0.782428,Pearson
eta_V2,logtRAN,-0.0989377,0.922697,Pearson
eta_V2,logtSCM2,0.407111,0.69055,Pearson
eta_V2,logtSCRMGDL,-1.08983,0.295576,Pearson
eta_V2,logtWTKG,-0.0774054,0.93948,Pearson
