eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.420535,0.52796,Fisher
eta_Cl,LLP,0.00802275,0.929994,Fisher
eta_Cl,LMP,1.89821,0.191534,Fisher
eta_Cl,SEXF,0.152995,0.702025,Fisher
eta_Cl,AGEA,-0.563637,0.582594,Pearson
eta_Cl,ALBGDL,0.899388,0.384803,Pearson
eta_Cl,CLCRMLMIN,0.358557,0.725682,Pearson
eta_Cl,HCM,1.03389,0.320037,Pearson
eta_Cl,IMCKGM2,1.31446,0.211411,Pearson
eta_Cl,PROGDL,0.877984,0.39589,Pearson
eta_Cl,RAL,0.460011,0.653107,Pearson
eta_Cl,RAN,0.867629,0.40133,Pearson
eta_Cl,SCM2,1.90602,0.0789982,Pearson
eta_Cl,SCRMGDL,0.0318808,0.975051,Pearson
eta_Cl,WTKG,2.18013,0.0482241,Pearson
eta_Cl,logtAGEA,-0.526443,0.607446,Pearson
eta_Cl,logtALBGDL,0.966856,0.35126,Pearson
eta_Cl,logtCLCRMLMIN,0.327344,0.748619,Pearson
eta_Cl,logtHCM,1.01902,0.326785,Pearson
eta_Cl,logtIMCKGM2,1.26478,0.228155,Pearson
eta_Cl,logtPROGDL,0.966673,0.351348,Pearson
eta_Cl,logtRAL,-0.454865,0.656709,Pearson
eta_Cl,logtRAN,0.0918084,0.92825,Pearson
eta_Cl,logtSCM2,1.84973,0.087211,Pearson
eta_Cl,logtWTKG,2.17233,0.0489175,Pearson
eta_Cl,tSCRMGDL,0.0318808,0.975051,Pearson
eta_V1,ANTU,0.0416092,0.841525,Fisher
eta_V1,LLP,0.0160329,0.901178,Fisher
eta_V1,LMP,0.633858,0.440241,Fisher
eta_V1,SEXF,0.0146646,0.905465,Fisher
eta_V1,AGEA,1.70084,0.112754,Pearson
eta_V1,ALBGDL,-0.456728,0.655404,Pearson
eta_V1,CLCRMLMIN,-1.15059,0.270628,Pearson
eta_V1,HCM,0.0254648,0.980071,Pearson
eta_V1,IMCKGM2,0.829477,0.421805,Pearson
eta_V1,PROGDL,-0.934259,0.3672,Pearson
eta_V1,RAL,-0.0610028,0.952285,Pearson
eta_V1,RAN,0.510288,0.618403,Pearson
eta_V1,SCM2,0.492981,0.630248,Pearson
eta_V1,SCRMGDL,0.0810592,0.93663,Pearson
eta_V1,WTKG,0.741325,0.471676,Pearson
eta_V1,logtAGEA,1.56987,0.140456,Pearson
eta_V1,logtALBGDL,-0.512178,0.617117,Pearson
eta_V1,logtCLCRMLMIN,-1.27548,0.224461,Pearson
eta_V1,logtHCM,-0.005829,0.995438,Pearson
eta_V1,logtIMCKGM2,0.814815,0.429853,Pearson
eta_V1,logtPROGDL,-0.91264,0.378047,Pearson
eta_V1,logtRAL,0.243834,0.811166,Pearson
eta_V1,logtRAN,0.39853,0.696708,Pearson
eta_V1,logtSCM2,0.415763,0.684364,Pearson
eta_V1,logtWTKG,0.668035,0.515797,Pearson
eta_V1,tSCRMGDL,0.0810592,0.93663,Pearson
eta_Q,ANTU,0.035636,0.853184,Fisher
eta_Q,LLP,0.0794144,0.782529,Fisher
eta_Q,LMP,2.541,0.134938,Fisher
eta_Q,SEXF,1.62728,0.224404,Fisher
eta_Q,AGEA,-1.80114,0.0949115,Pearson
eta_Q,ALBGDL,1.07708,0.301028,Pearson
eta_Q,CLCRMLMIN,0.296803,0.771306,Pearson
eta_Q,HCM,2.91443,0.012069,Pearson
eta_Q,IMCKGM2,-1.26038,0.229686,Pearson
eta_Q,PROGDL,-0.305937,0.764497,Pearson
eta_Q,RAL,-0.639053,0.533887,Pearson
eta_Q,RAN,0.167573,0.869498,Pearson
eta_Q,SCM2,1.84503,0.0879298,Pearson
eta_Q,SCRMGDL,1.58925,0.136018,Pearson
eta_Q,WTKG,0.971538,0.349011,Pearson
eta_Q,logtAGEA,-1.57798,0.138586,Pearson
eta_Q,logtALBGDL,1.04594,0.314646,Pearson
eta_Q,logtCLCRMLMIN,0.208894,0.837768,Pearson
