eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00023598,0.987977,Fisher
eta_Cl,LLP,1.13306,0.306496,Fisher
eta_Cl,LMP,0.426434,0.525125,Fisher
eta_Cl,SEXF,0.0384796,0.847516,Fisher
eta_Cl,AGEA,-0.481316,0.638292,Pearson
eta_Cl,ALBGDL,0.462168,0.651601,Pearson
eta_Cl,CLCRMLMIN,1.76102,0.101723,Pearson
eta_Cl,HCM,0.956384,0.356326,Pearson
eta_Cl,IMCKGM2,1.32623,0.207592,Pearson
eta_Cl,PROGDL,0.24277,0.811972,Pearson
eta_Cl,RAL,-0.0774428,0.939451,Pearson
eta_Cl,RAN,-0.362417,0.722864,Pearson
eta_Cl,SCM2,1.83497,0.0894882,Pearson
eta_Cl,SCRMGDL,-1.47135,0.164986,Pearson
eta_Cl,WTKG,2.15092,0.0508711,Pearson
eta_Cl,logtAGEA,-0.526084,0.607688,Pearson
eta_Cl,logtALBGDL,0.495816,0.628301,Pearson
eta_Cl,logtCLCRMLMIN,1.79126,0.0965496,Pearson
eta_Cl,logtHCM,0.947914,0.360462,Pearson
eta_Cl,logtIMCKGM2,1.27761,0.223731,Pearson
eta_Cl,logtPROGDL,0.30647,0.7641,Pearson
eta_Cl,logtRAL,-0.727726,0.479684,Pearson
eta_Cl,logtRAN,-0.844017,0.413922,Pearson
eta_Cl,logtSCM2,1.76504,0.101021,Pearson
eta_Cl,logtSCRMGDL,-0.991031,0.339759,Pearson
eta_Cl,logtWTKG,2.09784,0.0560316,Pearson
eta_V1,ANTU,0.0680381,0.798301,Fisher
eta_V1,LLP,0.609249,0.44905,Fisher
eta_V1,LMP,1.54084,0.236425,Fisher
eta_V1,SEXF,0.0288792,0.867674,Fisher
eta_V1,AGEA,0.143041,0.888451,Pearson
eta_V1,ALBGDL,-0.499772,0.625587,Pearson
eta_V1,CLCRMLMIN,-0.54046,0.598018,Pearson
eta_V1,HCM,0.755292,0.463539,Pearson
eta_V1,IMCKGM2,-0.650955,0.526415,Pearson
