eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.2403e-6,0.998828,Fisher
eta_Cl,LLP,0.249431,0.625821,Fisher
eta_Cl,LMP,1.7604,0.207409,Fisher
eta_Cl,SEXF,0.312958,0.58538,Fisher
eta_Cl,AGEA,0.194718,0.848624,Pearson
eta_Cl,ALBGDL,-0.000261272,0.999796,Pearson
eta_Cl,CLCRMLMIN,1.31706,0.210563,Pearson
eta_Cl,HCM,0.0607105,0.952513,Pearson
eta_Cl,IMCKGM2,1.69751,0.113394,Pearson
eta_Cl,PROGDL,0.117471,0.908283,Pearson
eta_Cl,RAL,0.10016,0.921746,Pearson
eta_Cl,RAN,-0.369741,0.717529,Pearson
eta_Cl,SCM2,0.952593,0.358173,Pearson
eta_Cl,SCRMGDL,-2.06764,0.0591821,Pearson
eta_Cl,WTKG,1.4682,0.165827,Pearson
eta_Cl,logtAGEA,0.110054,0.914048,Pearson
eta_Cl,logtALBGDL,0.0402446,0.96851,Pearson
eta_Cl,logtCLCRMLMIN,1.37566,0.192166,Pearson
eta_Cl,logtHCM,0.0516872,0.959564,Pearson
eta_Cl,logtIMCKGM2,1.67557,0.117694,Pearson
eta_Cl,logtPROGDL,0.142559,0.888824,Pearson
eta_Cl,logtRAL,-0.576185,0.574331,Pearson
eta_Cl,logtRAN,-0.720709,0.483848,Pearson
eta_Cl,logtSCM2,0.879861,0.394909,Pearson
eta_Cl,logtSCRMGDL,-1.49012,0.160052,Pearson
eta_Cl,logtWTKG,1.40775,0.182664,Pearson
eta_V1,ANTU,0.244717,0.629075,Fisher
eta_V1,LLP,0.566179,0.465189,Fisher
eta_V1,LMP,1.33518,0.268682,Fisher
eta_V1,SEXF,0.0350821,0.854315,Fisher
eta_V1,AGEA,0.205388,0.84045,Pearson
eta_V1,ALBGDL,-0.23581,0.817254,Pearson
eta_V1,CLCRMLMIN,-1.03809,0.318153,Pearson
eta_V1,HCM,0.75435,0.464085,Pearson
eta_V1,IMCKGM2,-0.761571,0.459909,Pearson
eta_V1,PROGDL,-1.47157,0.164929,Pearson
eta_V1,RAL,0.0511505,0.959983,Pearson
eta_V1,RAN,1.29247,0.218697,Pearson
eta_V1,SCM2,0.37107,0.716562,Pearson
eta_V1,SCRMGDL,1.25666,0.23099,Pearson
eta_V1,WTKG,0.0297034,0.976755,Pearson
eta_V1,logtAGEA,0.191328,0.851224,Pearson
eta_V1,logtALBGDL,-0.273373,0.788861,Pearson
eta_V1,logtCLCRMLMIN,-1.24129,0.236432,Pearson
eta_V1,logtHCM,0.751929,0.46549,Pearson
eta_V1,logtIMCKGM2,-0.724001,0.481892,Pearson
eta_V1,logtPROGDL,-1.37203,0.193267,Pearson
eta_V1,logtRAL,0.0758806,0.940669,Pearson
eta_V1,logtRAN,1.12648,0.280328,Pearson
eta_V1,logtSCM2,0.391026,0.702111,Pearson
