eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0843421,0.776078,Fisher
eta_Cl,LLP,0.141132,0.713217,Fisher
eta_Cl,LMP,2.74644,0.121394,Fisher
eta_Cl,SEXF,0.452671,0.512852,Fisher
eta_Cl,AGEA,0.248447,0.80767,Pearson
eta_Cl,ALBGDL,-0.196303,0.847408,Pearson
eta_Cl,CLCRMLMIN,1.30736,0.213741,Pearson
eta_Cl,HCM,-0.0915428,0.928457,Pearson
eta_Cl,IMCKGM2,1.74392,0.104755,Pearson
eta_Cl,PROGDL,0.0852086,0.933394,Pearson
eta_Cl,RAL,0.718117,0.485392,Pearson
eta_Cl,RAN,-0.133192,0.896081,Pearson
eta_Cl,SCM2,0.794904,0.440941,Pearson
eta_Cl,SCRMGDL,-2.18076,0.0481684,Pearson
eta_Cl,WTKG,1.32832,0.20692,Pearson
eta_Cl,logtAGEA,0.155069,0.879149,Pearson
eta_Cl,logtALBGDL,-0.112529,0.912123,Pearson
eta_Cl,logtCLCRMLMIN,1.34805,0.200664,Pearson
eta_Cl,logtHCM,-0.100729,0.921303,Pearson
eta_Cl,logtIMCKGM2,1.71658,0.109771,Pearson
eta_Cl,logtPROGDL,0.118871,0.907195,Pearson
eta_Cl,logtRAL,0.0563836,0.955894,Pearson
eta_Cl,logtRAN,-0.420164,0.681227,Pearson
eta_Cl,logtSCM2,0.727211,0.479989,Pearson
eta_Cl,logtSCRMGDL,-1.58276,0.137491,Pearson
eta_Cl,logtWTKG,1.27494,0.224647,Pearson
eta_V1,ANTU,0.80162,0.386887,Fisher
eta_V1,LLP,4.07957,0.0645093,Fisher
eta_V1,LMP,1.2646,0.281118,Fisher
eta_V1,SEXF,2.16988,0.164533,Fisher
eta_V1,AGEA,-2.03629,0.0626246,Pearson
eta_V1,ALBGDL,-0.232882,0.819479,Pearson
eta_V1,CLCRMLMIN,4.31315,0.000842495,Pearson
eta_V1,HCM,1.40176,0.184409,Pearson
eta_V1,IMCKGM2,-1.46737,0.166048,Pearson
eta_V1,PROGDL,-0.661984,0.519544,Pearson
eta_V1,RAL,0.290895,0.775721,Pearson
eta_V1,RAN,0.325468,0.750006,Pearson
eta_V1,SCM2,0.617904,0.547311,Pearson
eta_V1,SCRMGDL,-1.14572,0.272563,Pearson
eta_V1,WTKG,0.000761218,0.999404,Pearson
eta_V1,logtAGEA,-2.32632,0.0368138,Pearson
eta_V1,logtALBGDL,-0.232591,0.819701,Pearson
eta_V1,logtCLCRMLMIN,4.08946,0.00127813,Pearson
eta_V1,logtHCM,1.42944,0.176466,Pearson
eta_V1,logtIMCKGM2,-1.42008,0.17912,Pearson
eta_V1,logtPROGDL,-0.598515,0.559781,Pearson
eta_V1,logtRAL,0.853019,0.409091,Pearson
eta_V1,logtRAN,-0.0193298,0.984872,Pearson
eta_V1,logtSCM2,0.693224,0.500368,Pearson
eta_V1,logtSCRMGDL,-0.912228,0.378255,Pearson
eta_V1,logtWTKG,0.0737762,0.942312,Pearson
eta_Q,ANTU,7.08713,0.0195538,Fisher
eta_Q,LLP,0.983262,0.339493,Fisher
eta_Q,LMP,1.10985,0.311302,Fisher
eta_Q,SEXF,0.27686,0.607627,Fisher
eta_Q,AGEA,0.44531,0.663421,Pearson
eta_Q,ALBGDL,0.0712425,0.944289,Pearson
eta_Q,CLCRMLMIN,0.0829276,0.935172,Pearson
eta_Q,HCM,1.42656,0.17728,Pearson
eta_Q,IMCKGM2,1.43034,0.176214,Pearson
eta_Q,PROGDL,-0.696391,0.498447,Pearson
eta_Q,RAL,0.205308,0.840511,Pearson
eta_Q,RAN,-0.164342,0.87199,Pearson
eta_Q,SCM2,2.56504,0.0235134,Pearson
eta_Q,SCRMGDL,-0.214723,0.833315,Pearson
eta_Q,WTKG,2.95326,0.0112014,Pearson
