eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.83417,0.116124,Fisher
eta_Cl,LLP,0.0932297,0.764945,Fisher
eta_Cl,LMP,3.62661,0.0792288,Fisher
eta_Cl,SEXF,0.294999,0.596225,Fisher
eta_Cl,AGEA,-0.252463,0.804631,Pearson
eta_Cl,ALBGDL,0.243532,0.811394,Pearson
eta_Cl,CLCRMLMIN,-0.170048,0.86759,Pearson
eta_Cl,HCM,0.152341,0.881257,Pearson
eta_Cl,IMCKGM2,-0.0207255,0.983779,Pearson
eta_Cl,PROGDL,0.65423,0.524369,Pearson
eta_Cl,RAL,0.255618,0.802246,Pearson
eta_Cl,RAN,0.423733,0.678688,Pearson
eta_Cl,SCM2,0.130582,0.898105,Pearson
eta_Cl,SCRMGDL,-0.0282864,0.977863,Pearson
eta_Cl,WTKG,0.0847688,0.933737,Pearson
eta_Cl,logtAGEA,-0.372008,0.71588,Pearson
eta_Cl,logtALBGDL,0.363889,0.721791,Pearson
eta_Cl,logtCLCRMLMIN,-0.206407,0.83967,Pearson
eta_Cl,logtHCM,0.130865,0.897886,Pearson
eta_Cl,logtIMCKGM2,-0.0314241,0.975409,Pearson
eta_Cl,logtPROGDL,0.720728,0.483837,Pearson
eta_Cl,logtRAL,-0.502685,0.623594,Pearson
eta_Cl,logtRAN,-0.238096,0.815519,Pearson
eta_Cl,logtSCM2,0.11906,0.907048,Pearson
eta_Cl,logtWTKG,0.0894275,0.930105,Pearson
eta_Cl,tSCRMGDL,-0.0282864,0.977863,Pearson
eta_V1,ANTU,0.444423,0.516653,Fisher
eta_V1,LLP,0.417523,0.529418,Fisher
eta_V1,LMP,0.247695,0.627015,Fisher
eta_V1,SEXF,0.368811,0.554113,Fisher
eta_V1,AGEA,0.027991,0.978094,Pearson
eta_V1,ALBGDL,0.599815,0.55894,Pearson
eta_V1,CLCRMLMIN,-1.50988,0.154991,Pearson
eta_V1,HCM,1.00108,0.335058,Pearson
eta_V1,IMCKGM2,-0.526333,0.607521,Pearson
eta_V1,PROGDL,-0.310894,0.76081,Pearson
eta_V1,RAL,0.586787,0.567398,Pearson
eta_V1,RAN,1.5476,0.145711,Pearson
eta_V1,SCM2,0.70843,0.491187,Pearson
eta_V1,SCRMGDL,2.05359,0.0607021,Pearson
eta_V1,WTKG,0.372138,0.715786,Pearson
eta_V1,logtAGEA,0.108454,0.915292,Pearson
eta_V1,logtALBGDL,0.615013,0.549161,Pearson
eta_V1,logtCLCRMLMIN,-1.71506,0.110056,Pearson
eta_V1,logtHCM,1.00206,0.334603,Pearson
eta_V1,logtIMCKGM2,-0.519933,0.61185,Pearson
eta_V1,logtPROGDL,-0.202484,0.842673,Pearson
eta_V1,logtRAL,0.228041,0.823162,Pearson
eta_V1,logtRAN,1.0098,0.331017,Pearson
eta_V1,logtSCM2,0.744852,0.469613,Pearson
eta_V1,logtWTKG,0.427548,0.675977,Pearson
eta_V1,tSCRMGDL,2.05359,0.0607021,Pearson
eta_Q,ANTU,0.415633,0.530337,Fisher
eta_Q,LLP,0.157826,0.697612,Fisher
eta_Q,LMP,0.255143,0.621931,Fisher
eta_Q,SEXF,0.0389377,0.846624,Fisher
eta_Q,AGEA,0.827122,0.423091,Pearson
eta_Q,ALBGDL,1.79816,0.0954028,Pearson
eta_Q,CLCRMLMIN,-0.81385,0.430386,Pearson
eta_Q,HCM,-0.509874,0.618685,Pearson
eta_Q,IMCKGM2,1.71426,0.110206,Pearson
eta_Q,PROGDL,1.27964,0.223037,Pearson
eta_Q,RAL,-1.06052,0.308216,Pearson
eta_Q,RAN,-0.82048,0.426732,Pearson
eta_Q,SCM2,0.362697,0.72266,Pearson
eta_Q,SCRMGDL,0.289487,0.776774,Pearson
eta_Q,WTKG,0.916072,0.37631,Pearson
eta_Q,logtAGEA,1.09177,0.294754,Pearson
eta_Q,logtALBGDL,1.81355,0.0928889,Pearson
eta_Q,logtCLCRMLMIN,-0.801444,0.437279,Pearson
eta_Q,logtHCM,-0.50366,0.622926,Pearson
eta_Q,logtIMCKGM2,1.75879,0.102113,Pearson
eta_Q,logtPROGDL,1.21117,0.247388,Pearson
eta_Q,logtRAL,-1.43504,0.174894,Pearson
eta_Q,logtRAN,-1.11974,0.283088,Pearson
eta_Q,logtSCM2,0.317654,0.755792,Pearson
eta_Q,logtWTKG,0.902907,0.383001,Pearson
eta_Q,tSCRMGDL,0.289487,0.776774,Pearson
eta_V2,ANTU,0.680741,0.424213,Fisher
eta_V2,LLP,0.246539,0.627813,Fisher
eta_V2,LMP,0.0152592,0.903578,Fisher
eta_V2,SEXF,0.0873189,0.772281,Fisher
eta_V2,AGEA,0.0800391,0.937425,Pearson
eta_V2,ALBGDL,-0.181193,0.859011,Pearson
eta_V2,CLCRMLMIN,-0.0400137,0.96869,Pearson
eta_V2,HCM,0.94837,0.360238,Pearson
eta_V2,IMCKGM2,-0.190524,0.851842,Pearson
eta_V2,PROGDL,-0.719324,0.484673,Pearson
eta_V2,RAL,0.468868,0.646929,Pearson
eta_V2,RAN,0.721678,0.483271,Pearson
eta_V2,SCM2,0.821542,0.426148,Pearson
eta_V2,SCRMGDL,-0.141835,0.889385,Pearson
eta_V2,WTKG,0.65166,0.525974,Pearson
eta_V2,logtAGEA,0.248779,0.807419,Pearson
eta_V2,logtALBGDL,-0.175846,0.863125,Pearson
eta_V2,logtCLCRMLMIN,-0.0251926,0.980284,Pearson
eta_V2,logtHCM,0.949417,0.359726,Pearson
eta_V2,logtIMCKGM2,-0.328707,0.747612,Pearson
eta_V2,logtPROGDL,-0.653715,0.524691,Pearson
eta_V2,logtRAL,0.029745,0.976722,Pearson
eta_V2,logtRAN,1.10405,0.289589,Pearson
eta_V2,logtSCM2,0.797963,0.439226,Pearson
eta_V2,logtWTKG,0.544827,0.595096,Pearson
eta_V2,tSCRMGDL,-0.141835,0.889385,Pearson
