eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00012186,0.99136,Fisher
eta_Cl,LLP,0.295899,0.595672,Fisher
eta_Cl,LMP,1.71949,0.212447,Fisher
eta_Cl,SEXF,0.231067,0.638722,Fisher
eta_Cl,AGEA,0.0976651,0.923688,Pearson
eta_Cl,ALBGDL,0.124764,0.902619,Pearson
eta_Cl,CLCRMLMIN,1.40318,0.183995,Pearson
eta_Cl,HCM,0.128758,0.89952,Pearson
eta_Cl,IMCKGM2,1.69177,0.114506,Pearson
eta_Cl,PROGDL,0.18853,0.853372,Pearson
eta_Cl,RAL,0.0937515,0.926736,Pearson
eta_Cl,RAN,-0.417276,0.683285,Pearson
eta_Cl,SCM2,1.02533,0.32391,Pearson
eta_Cl,SCRMGDL,-2.02417,0.064004,Pearson
eta_Cl,WTKG,1.53309,0.149222,Pearson
eta_Cl,logtAGEA,0.0172765,0.986478,Pearson
eta_Cl,logtALBGDL,0.163095,0.872951,Pearson
eta_Cl,logtCLCRMLMIN,1.46413,0.166917,Pearson
eta_Cl,logtHCM,0.121317,0.905295,Pearson
eta_Cl,logtIMCKGM2,1.66884,0.11904,Pearson
eta_Cl,logtPROGDL,0.216701,0.831805,Pearson
eta_Cl,logtRAL,-0.620012,0.545965,Pearson
eta_Cl,logtRAN,-0.800879,0.437595,Pearson
eta_Cl,logtSCM2,0.956191,0.35642,Pearson
eta_Cl,logtSCRMGDL,-1.44279,0.172739,Pearson
eta_Cl,logtWTKG,1.47936,0.162863,Pearson
eta_V1,ANTU,0.581427,0.459366,Fisher
eta_V1,LLP,3.98635,0.0672503,Fisher
eta_V1,LMP,1.54413,0.235952,Fisher
eta_V1,SEXF,2.12306,0.168825,Fisher
eta_V1,AGEA,-2.06112,0.0598833,Pearson
eta_V1,ALBGDL,-0.33611,0.742151,Pearson
eta_V1,CLCRMLMIN,4.46037,0.000642273,Pearson
eta_V1,HCM,1.46726,0.166077,Pearson
eta_V1,IMCKGM2,-1.46592,0.166437,Pearson
eta_V1,PROGDL,-0.759076,0.46135,Pearson
eta_V1,RAL,0.298384,0.770126,Pearson
eta_V1,RAN,0.402919,0.693556,Pearson
eta_V1,SCM2,0.674511,0.511804,Pearson
eta_V1,SCRMGDL,-1.1551,0.268842,Pearson
eta_V1,WTKG,0.0522089,0.959156,Pearson
eta_V1,logtAGEA,-2.36171,0.0344652,Pearson
eta_V1,logtALBGDL,-0.333378,0.744165,Pearson
eta_V1,logtCLCRMLMIN,4.16152,0.00111693,Pearson
eta_V1,logtHCM,1.49001,0.160079,Pearson
eta_V1,logtIMCKGM2,-1.43433,0.175095,Pearson
eta_V1,logtPROGDL,-0.704169,0.493749,Pearson
eta_V1,logtRAL,1.0195,0.326564,Pearson
eta_V1,logtRAN,0.0896598,0.929924,Pearson
eta_V1,logtSCM2,0.739817,0.472561,Pearson
eta_V1,logtSCRMGDL,-0.973489,0.348077,Pearson
eta_V1,logtWTKG,0.106897,0.916503,Pearson
eta_Q,ANTU,1.28952,0.276639,Fisher
eta_Q,LLP,0.214725,0.650751,Fisher
eta_Q,LMP,0.511561,0.487111,Fisher
eta_Q,SEXF,0.431184,0.522863,Fisher
eta_Q,AGEA,-0.180927,0.859215,Pearson
eta_Q,ALBGDL,-0.256477,0.801597,Pearson
eta_Q,CLCRMLMIN,-0.665681,0.517253,Pearson
eta_Q,HCM,1.18086,0.258812,Pearson
eta_Q,IMCKGM2,-0.110069,0.914036,Pearson
eta_Q,PROGDL,-0.485175,0.635626,Pearson
eta_Q,RAL,0.696786,0.498208,Pearson
eta_Q,RAN,0.255279,0.802502,Pearson
eta_Q,SCM2,1.10546,0.288999,Pearson
eta_Q,SCRMGDL,0.928396,0.37012,Pearson
eta_Q,WTKG,0.865733,0.402331,Pearson
eta_Q,logtAGEA,-0.0273554,0.978592,Pearson
eta_Q,logtALBGDL,-0.272352,0.789629,Pearson
eta_Q,logtCLCRMLMIN,-0.617545,0.547541,Pearson
eta_Q,logtHCM,1.19055,0.255116,Pearson
eta_Q,logtIMCKGM2,-0.174855,0.863887,Pearson
eta_Q,logtPROGDL,-0.317406,0.755976,Pearson
eta_Q,logtRAL,0.185729,0.855524,Pearson
eta_Q,logtRAN,0.745476,0.469249,Pearson
