eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.51888e-5,0.99695,Fisher
eta_Cl,LLP,0.0162908,0.900391,Fisher
eta_Cl,LMP,2.47704,0.139533,Fisher
eta_Cl,SEXF,0.750776,0.40194,Fisher
eta_Cl,AGEA,0.382747,0.708092,Pearson
eta_Cl,ALBGDL,-0.141227,0.889856,Pearson
eta_Cl,CLCRMLMIN,1.04126,0.316733,Pearson
eta_Cl,HCM,-0.194525,0.848772,Pearson
eta_Cl,IMCKGM2,1.79346,0.0961824,Pearson
eta_Cl,PROGDL,0.00865043,0.993229,Pearson
eta_Cl,RAL,0.179322,0.860449,Pearson
eta_Cl,RAN,-0.271601,0.790194,Pearson
eta_Cl,SCM2,0.715253,0.4871,Pearson
eta_Cl,SCRMGDL,-2.05542,0.060502,Pearson
eta_Cl,WTKG,1.27622,0.224207,Pearson
eta_Cl,logtAGEA,0.293895,0.773478,Pearson
eta_Cl,logtALBGDL,-0.108074,0.915587,Pearson
eta_Cl,logtCLCRMLMIN,1.09839,0.291961,Pearson
eta_Cl,logtHCM,-0.202633,0.842559,Pearson
eta_Cl,logtIMCKGM2,1.78153,0.0981876,Pearson
eta_Cl,logtPROGDL,0.0252923,0.980206,Pearson
eta_Cl,logtRAL,-0.561557,0.583969,Pearson
eta_Cl,logtRAN,-0.55579,0.587793,Pearson
eta_Cl,logtSCM2,0.642415,0.53177,Pearson
eta_Cl,logtSCRMGDL,-1.54231,0.146983,Pearson
eta_Cl,logtWTKG,1.21525,0.245882,Pearson
eta_V1,ANTU,0.528988,0.479927,Fisher
eta_V1,LLP,0.464297,0.50758,Fisher
eta_V1,LMP,0.5739,0.462225,Fisher
eta_V1,SEXF,0.138443,0.715829,Fisher
eta_V1,AGEA,0.755124,0.463637,Pearson
eta_V1,ALBGDL,0.568601,0.579317,Pearson
eta_V1,CLCRMLMIN,-1.09999,0.29129,Pearson
eta_V1,HCM,-0.107076,0.916364,Pearson
eta_V1,IMCKGM2,0.188269,0.853573,Pearson
eta_V1,PROGDL,0.286006,0.77938,Pearson
eta_V1,RAL,0.349713,0.732155,Pearson
eta_V1,RAN,0.741187,0.471758,Pearson
eta_V1,SCM2,-0.00182666,0.99857,Pearson
eta_V1,SCRMGDL,0.511752,0.617406,Pearson
eta_V1,WTKG,0.0602753,0.952853,Pearson
eta_V1,logtAGEA,0.770791,0.454612,Pearson
eta_V1,logtALBGDL,0.676782,0.510408,Pearson
eta_V1,logtCLCRMLMIN,-1.23471,0.238792,Pearson
eta_V1,logtHCM,-0.119501,0.906705,Pearson
eta_V1,logtIMCKGM2,0.20317,0.842148,Pearson
eta_V1,logtPROGDL,0.306146,0.764341,Pearson
eta_V1,logtRAL,0.0248435,0.980557,Pearson
eta_V1,logtRAN,0.10989,0.914175,Pearson
eta_V1,logtSCM2,-0.0168482,0.986814,Pearson
eta_V1,logtSCRMGDL,0.261509,0.797797,Pearson
eta_V1,logtWTKG,0.0634227,0.950395,Pearson
eta_Q,ANTU,1.1574,0.301566,Fisher
eta_Q,LLP,0.109242,0.746275,Fisher
eta_Q,LMP,0.0151882,0.903802,Fisher
eta_Q,SEXF,0.0668096,0.800087,Fisher
eta_Q,AGEA,1.05304,0.311501,Pearson
eta_Q,ALBGDL,1.36913,0.194148,Pearson
eta_Q,CLCRMLMIN,-0.647388,0.528648,Pearson
eta_Q,HCM,-0.403054,0.693458,Pearson
eta_Q,IMCKGM2,2.0612,0.0598747,Pearson
eta_Q,PROGDL,0.5072,0.620509,Pearson
eta_Q,RAL,-1.04833,0.313586,Pearson
eta_Q,RAN,-0.858587,0.406121,Pearson
eta_Q,SCM2,0.626048,0.54212,Pearson
eta_Q,SCRMGDL,-0.0309395,0.975788,Pearson
eta_Q,WTKG,1.2719,0.225691,Pearson
eta_Q,logtAGEA,1.32994,0.2064,Pearson
eta_Q,logtALBGDL,1.32475,0.20807,Pearson
eta_Q,logtCLCRMLMIN,-0.629725,0.539785,Pearson
eta_Q,logtHCM,-0.388703,0.703787,Pearson
eta_Q,logtIMCKGM2,2.13931,0.0519599,Pearson
eta_Q,logtPROGDL,0.488324,0.633454,Pearson
eta_Q,logtRAL,-1.55071,0.144968,Pearson
eta_Q,logtRAN,-0.905649,0.3816,Pearson
eta_Q,logtSCM2,0.576742,0.573965,Pearson
eta_Q,logtSCRMGDL,-0.22214,0.827656,Pearson
eta_Q,logtWTKG,1.26178,0.229199,Pearson
eta_V2,ANTU,0.669601,0.427936,Fisher
eta_V2,LLP,1.91789,0.189396,Fisher
eta_V2,LMP,1.72277,0.212038,Fisher
eta_V2,SEXF,6.46582,0.0245244,Fisher
eta_V2,AGEA,1.43551,0.174765,Pearson
eta_V2,ALBGDL,-1.38362,0.189773,Pearson
eta_V2,CLCRMLMIN,-0.618191,0.547128,Pearson
eta_V2,HCM,-0.971318,0.349116,Pearson
eta_V2,IMCKGM2,-0.347725,0.733612,Pearson
eta_V2,PROGDL,-1.1406,0.274612,Pearson
eta_V2,RAL,0.685103,0.505312,Pearson
eta_V2,RAN,0.14737,0.885101,Pearson
eta_V2,SCM2,-1.22928,0.240752,Pearson
eta_V2,SCRMGDL,-1.19611,0.253016,Pearson
eta_V2,WTKG,-1.11316,0.285799,Pearson
eta_V2,logtAGEA,1.44597,0.17186,Pearson
eta_V2,logtALBGDL,-1.24954,0.233496,Pearson
eta_V2,logtCLCRMLMIN,-0.59744,0.560477,Pearson
eta_V2,logtHCM,-0.981823,0.344107,Pearson
