eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.622904,0.444127,Fisher
eta_Cl,LLP,0.182545,0.676187,Fisher
eta_Cl,LMP,1.44019,0.251521,Fisher
eta_Cl,SEXF,0.187979,0.671712,Fisher
eta_Cl,AGEA,-0.689465,0.502653,Pearson
eta_Cl,ALBGDL,1.1651,0.264914,Pearson
eta_Cl,CLCRMLMIN,0.513466,0.61624,Pearson
eta_Cl,HCM,1.07881,0.300282,Pearson
eta_Cl,IMCKGM2,1.23906,0.23723,Pearson
eta_Cl,PROGDL,1.09241,0.294482,Pearson
eta_Cl,RAL,0.102695,0.919772,Pearson
eta_Cl,RAN,0.235012,0.81786,Pearson
eta_Cl,SCM2,1.90729,0.0788214,Pearson
eta_Cl,SCRMGDL,-0.0362673,0.97162,Pearson
eta_Cl,WTKG,2.13689,0.0521896,Pearson
eta_Cl,logtAGEA,-0.695201,0.499168,Pearson
eta_Cl,logtALBGDL,1.22262,0.243175,Pearson
eta_Cl,logtCLCRMLMIN,0.498144,0.626703,Pearson
eta_Cl,logtHCM,1.06088,0.308055,Pearson
eta_Cl,logtIMCKGM2,1.18658,0.256625,Pearson
eta_Cl,logtPROGDL,1.18254,0.258168,Pearson
eta_Cl,logtRAL,-0.843963,0.413951,Pearson
eta_Cl,logtRAN,-0.573402,0.576158,Pearson
eta_Cl,logtSCM2,1.85471,0.0864544,Pearson
eta_Cl,logtWTKG,2.13683,0.0521957,Pearson
eta_Cl,tSCRMGDL,-0.0362673,0.97162,Pearson
eta_V1,ANTU,0.204186,0.65881,Fisher
eta_V1,LLP,0.795917,0.388532,Fisher
eta_V1,LMP,1.14695,0.30367,Fisher
eta_V1,SEXF,0.00991755,0.922192,Fisher
eta_V1,AGEA,0.158584,0.876434,Pearson
eta_V1,ALBGDL,-0.335468,0.742624,Pearson
eta_V1,CLCRMLMIN,-0.999903,0.335606,Pearson
eta_V1,HCM,0.66558,0.517316,Pearson
eta_V1,IMCKGM2,-0.858216,0.406318,Pearson
eta_V1,PROGDL,-1.57019,0.140383,Pearson
