eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.57478,0.0811592,Fisher
eta_Cl,LLP,0.54655,0.47287,Fisher
eta_Cl,LMP,0.00146871,0.970012,Fisher
eta_Cl,SEXF,0.0246163,0.877737,Fisher
eta_Cl,AGEA,-0.68482,0.505484,Pearson
eta_Cl,ALBGDL,0.0258854,0.979742,Pearson
eta_Cl,CLCRMLMIN,0.415169,0.684789,Pearson
eta_Cl,HCM,1.10545,0.289005,Pearson
eta_Cl,IMCKGM2,-0.973693,0.347979,Pearson
eta_Cl,PROGDL,-0.196534,0.847232,Pearson
eta_Cl,RAL,-0.694259,0.499739,Pearson
eta_Cl,RAN,-0.0347168,0.972833,Pearson
eta_Cl,SCM2,0.573489,0.576101,Pearson
eta_Cl,SCRMGDL,-0.00710145,0.994442,Pearson
eta_Cl,WTKG,0.121789,0.904928,Pearson
eta_Cl,logtAGEA,-0.864472,0.402999,Pearson
eta_Cl,logtALBGDL,0.0659067,0.948455,Pearson
eta_Cl,logtCLCRMLMIN,0.349977,0.731961,Pearson
eta_Cl,logtHCM,1.08278,0.298582,Pearson
eta_Cl,logtIMCKGM2,-0.988605,0.340901,Pearson
eta_Cl,logtPROGDL,-0.100181,0.921729,Pearson
eta_Cl,logtRAL,-0.987328,0.341503,Pearson
eta_Cl,logtRAN,-0.580662,0.571397,Pearson
eta_Cl,logtSCM2,0.579602,0.572092,Pearson
eta_Cl,logtWTKG,0.122381,0.904469,Pearson
eta_Cl,tSCRMGDL,-0.00710145,0.994442,Pearson
eta_V1,ANTU,0.257131,0.62059,Fisher
eta_V1,LLP,4.05535e-5,0.995016,Fisher
eta_V1,LMP,0.0294939,0.866288,Fisher
eta_V1,SEXF,0.000226334,0.988225,Fisher
eta_V1,AGEA,0.476738,0.641463,Pearson
eta_V1,ALBGDL,0.608582,0.553287,Pearson
eta_V1,CLCRMLMIN,-0.425412,0.677494,Pearson
eta_V1,HCM,0.25294,0.80427,Pearson
eta_V1,IMCKGM2,0.188845,0.85313,Pearson
eta_V1,PROGDL,0.00639606,0.994994,Pearson
eta_V1,RAL,0.364191,0.72157,Pearson
eta_V1,RAN,0.322164,0.75245,Pearson
eta_V1,SCM2,0.370571,0.716925,Pearson
eta_V1,SCRMGDL,0.17524,0.863591,Pearson
eta_V1,WTKG,0.372094,0.715818,Pearson
eta_V1,logtAGEA,0.443599,0.664626,Pearson
eta_V1,logtALBGDL,0.679343,0.508836,Pearson
eta_V1,logtCLCRMLMIN,-0.543199,0.596184,Pearson
eta_V1,logtHCM,0.247584,0.808323,Pearson
eta_V1,logtIMCKGM2,0.206543,0.839567,Pearson
eta_V1,logtPROGDL,0.0641668,0.949814,Pearson
eta_V1,logtRAL,0.0972081,0.924044,Pearson
eta_V1,logtRAN,-0.226305,0.824483,Pearson
eta_V1,logtSCM2,0.36665,0.719779,Pearson
eta_V1,logtWTKG,0.392347,0.701159,Pearson
eta_V1,tSCRMGDL,0.17524,0.863591,Pearson
eta_Q,ANTU,0.202054,0.660471,Fisher
eta_Q,LLP,0.0198112,0.890223,Fisher
eta_Q,LMP,0.0332004,0.858229,Fisher
eta_Q,SEXF,0.0697922,0.795781,Fisher
eta_Q,AGEA,0.659216,0.521264,Pearson
eta_Q,ALBGDL,1.21481,0.246042,Pearson
eta_Q,CLCRMLMIN,-0.443853,0.664447,Pearson
eta_Q,HCM,-0.420447,0.681026,Pearson
eta_Q,IMCKGM2,0.334936,0.743016,Pearson
eta_Q,PROGDL,0.733546,0.476247,Pearson
eta_Q,RAL,-1.39301,0.186979,Pearson
eta_Q,RAN,-0.94064,0.364041,Pearson
eta_Q,SCM2,-0.218513,0.830422,Pearson
eta_Q,SCRMGDL,0.00517495,0.99595,Pearson
eta_Q,WTKG,-0.0431239,0.966258,Pearson
eta_Q,logtAGEA,0.89614,0.386471,Pearson
eta_Q,logtALBGDL,1.26733,0.227268,Pearson
eta_Q,logtCLCRMLMIN,-0.424111,0.678419,Pearson
eta_Q,logtHCM,-0.410664,0.688007,Pearson
eta_Q,logtIMCKGM2,0.365667,0.720495,Pearson
eta_Q,logtPROGDL,0.688763,0.50308,Pearson
eta_Q,logtRAL,-1.46562,0.166518,Pearson
eta_Q,logtRAN,-0.966463,0.351449,Pearson
eta_Q,logtSCM2,-0.231608,0.820448,Pearson
eta_Q,logtWTKG,-0.0575677,0.954968,Pearson
eta_Q,tSCRMGDL,0.00517495,0.99595,Pearson
eta_V2,ANTU,0.00412322,0.949778,Fisher
eta_V2,LLP,0.0428086,0.839292,Fisher
eta_V2,LMP,0.0269951,0.872021,Fisher
eta_V2,SEXF,0.029718,0.865787,Fisher
eta_V2,AGEA,-0.0472776,0.963011,Pearson
eta_V2,ALBGDL,0.481619,0.638083,Pearson
eta_V2,CLCRMLMIN,-0.306573,0.764024,Pearson
eta_V2,HCM,1.27584,0.224339,Pearson
eta_V2,IMCKGM2,-0.209255,0.837493,Pearson
eta_V2,PROGDL,0.281852,0.782494,Pearson
eta_V2,RAL,0.0669607,0.947632,Pearson
eta_V2,RAN,0.42271,0.679415,Pearson
eta_V2,SCM2,1.11309,0.285827,Pearson
eta_V2,SCRMGDL,0.318396,0.755242,Pearson
eta_V2,WTKG,0.872873,0.398569,Pearson
eta_V2,logtAGEA,0.0925192,0.927696,Pearson
eta_V2,logtALBGDL,0.515976,0.614535,Pearson
eta_V2,logtCLCRMLMIN,-0.305328,0.76495,Pearson
eta_V2,logtHCM,1.25331,0.232167,Pearson
