eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000919227,0.976273,Fisher
eta_Cl,LLP,0.2348,0.63605,Fisher
eta_Cl,LMP,1.93261,0.187818,Fisher
eta_Cl,SEXF,0.338331,0.570743,Fisher
eta_Cl,AGEA,0.182886,0.857709,Pearson
eta_Cl,ALBGDL,0.0613895,0.951983,Pearson
eta_Cl,CLCRMLMIN,1.33437,0.204986,Pearson
eta_Cl,HCM,0.00740777,0.994202,Pearson
eta_Cl,IMCKGM2,1.7169,0.109712,Pearson
eta_Cl,PROGDL,0.162139,0.873689,Pearson
eta_Cl,RAL,0.113273,0.911545,Pearson
eta_Cl,RAN,-0.43915,0.667764,Pearson
eta_Cl,SCM2,0.900626,0.384169,Pearson
eta_Cl,SCRMGDL,-2.08923,0.0569132,Pearson
eta_Cl,WTKG,1.422,0.178574,Pearson
eta_Cl,logtAGEA,0.0908077,0.92903,Pearson
eta_Cl,logtALBGDL,0.100411,0.92155,Pearson
eta_Cl,logtCLCRMLMIN,1.39555,0.18623,Pearson
eta_Cl,logtHCM,-0.000382617,0.999701,Pearson
eta_Cl,logtIMCKGM2,1.7011,0.112705,Pearson
eta_Cl,logtPROGDL,0.188003,0.853777,Pearson
eta_Cl,logtRAL,-0.597081,0.560709,Pearson
eta_Cl,logtRAN,-0.800897,0.437584,Pearson
eta_Cl,logtSCM2,0.832122,0.420364,Pearson
eta_Cl,logtSCRMGDL,-1.49169,0.159643,Pearson
eta_Cl,logtWTKG,1.37057,0.193711,Pearson
eta_V1,ANTU,3.18089,0.0978534,Fisher
eta_V1,LLP,1.8359,0.19851,Fisher
eta_V1,LMP,0.153211,0.701826,Fisher
eta_V1,SEXF,0.0295437,0.866177,Fisher
eta_V1,AGEA,-0.0145633,0.988602,Pearson
eta_V1,ALBGDL,-0.423911,0.678561,Pearson
eta_V1,CLCRMLMIN,-1.84767,0.0875257,Pearson
eta_V1,HCM,0.159375,0.875823,Pearson
eta_V1,IMCKGM2,-2.02159,0.0643022,Pearson
eta_V1,PROGDL,-0.692771,0.500643,Pearson
eta_V1,RAL,0.814626,0.429958,Pearson
eta_V1,RAN,2.44605,0.0294305,Pearson
eta_V1,SCM2,-0.830978,0.420987,Pearson
eta_V1,SCRMGDL,2.26653,0.0411317,Pearson
eta_V1,WTKG,-1.46868,0.165699,Pearson
eta_V1,logtAGEA,-0.0775524,0.939365,Pearson
eta_V1,logtALBGDL,-0.412578,0.686639,Pearson
eta_V1,logtCLCRMLMIN,-2.10456,0.0553529,Pearson
eta_V1,logtHCM,0.157191,0.877509,Pearson
eta_V1,logtIMCKGM2,-1.95853,0.0719768,Pearson
eta_V1,logtPROGDL,-0.651905,0.525821,Pearson
eta_V1,logtRAL,1.07797,0.300642,Pearson
eta_V1,logtRAN,1.97706,0.0696387,Pearson
eta_V1,logtSCM2,-0.761078,0.460194,Pearson
eta_V1,logtSCRMGDL,1.51923,0.152644,Pearson
eta_V1,logtWTKG,-1.38727,0.188685,Pearson
eta_Q,ANTU,0.569692,0.463836,Fisher
