eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.509659,0.487907,Fisher
eta_Cl,LLP,0.342601,0.568353,Fisher
eta_Cl,LMP,1.12097,0.308986,Fisher
eta_Cl,SEXF,0.286151,0.601728,Fisher
eta_Cl,AGEA,-0.701225,0.495524,Pearson
eta_Cl,ALBGDL,1.24803,0.234032,Pearson
eta_Cl,CLCRMLMIN,0.555266,0.588141,Pearson
eta_Cl,HCM,1.2413,0.236427,Pearson
eta_Cl,IMCKGM2,1.20116,0.251118,Pearson
eta_Cl,PROGDL,1.13179,0.278168,Pearson
eta_Cl,RAL,-0.033517,0.973771,Pearson
eta_Cl,RAN,0.180228,0.859752,Pearson
eta_Cl,SCM2,2.09603,0.0562161,Pearson
eta_Cl,SCRMGDL,-0.0371621,0.97092,Pearson
eta_Cl,WTKG,2.29681,0.0388883,Pearson
eta_Cl,logtAGEA,-0.677416,0.510018,Pearson
eta_Cl,logtALBGDL,1.31006,0.212852,Pearson
eta_Cl,logtCLCRMLMIN,0.543803,0.595781,Pearson
eta_Cl,logtHCM,1.22281,0.243107,Pearson
eta_Cl,logtIMCKGM2,1.13837,0.275512,Pearson
eta_Cl,logtPROGDL,1.22535,0.242182,Pearson
eta_Cl,logtRAL,-0.953554,0.357705,Pearson
eta_Cl,logtRAN,-0.630464,0.539316,Pearson
eta_Cl,logtSCM2,2.03587,0.0626713,Pearson
eta_Cl,logtWTKG,2.28093,0.0400499,Pearson
eta_Cl,tSCRMGDL,-0.0371621,0.97092,Pearson
eta_V1,ANTU,0.00109724,0.974078,Fisher
eta_V1,LLP,0.0858258,0.774176,Fisher
eta_V1,LMP,2.29202,0.153969,Fisher
eta_V1,SEXF,0.022482,0.883113,Fisher
eta_V1,AGEA,0.568983,0.579066,Pearson
eta_V1,ALBGDL,-1.00684,0.332385,Pearson
eta_V1,CLCRMLMIN,-0.450296,0.659915,Pearson
eta_V1,HCM,0.59319,0.563233,Pearson
eta_V1,IMCKGM2,-1.40442,0.183634,Pearson
eta_V1,PROGDL,-2.45509,0.0289348,Pearson
eta_V1,RAL,-0.438227,0.668415,Pearson
eta_V1,RAN,0.918544,0.375063,Pearson
eta_V1,SCM2,-0.0681746,0.946684,Pearson
eta_V1,SCRMGDL,0.195805,0.84779,Pearson
eta_V1,WTKG,-0.522088,0.61039,Pearson
eta_V1,logtAGEA,0.612326,0.550883,Pearson
eta_V1,logtALBGDL,-1.0021,0.334583,Pearson
eta_V1,logtCLCRMLMIN,-0.582263,0.570351,Pearson
eta_V1,logtHCM,0.6025,0.557206,Pearson
eta_V1,logtIMCKGM2,-1.34121,0.202814,Pearson
eta_V1,logtPROGDL,-2.32537,0.0368789,Pearson
eta_V1,logtRAL,-0.13263,0.896517,Pearson
eta_V1,logtRAN,1.12392,0.281372,Pearson
eta_V1,logtSCM2,-0.0468219,0.963367,Pearson
eta_V1,logtWTKG,-0.527452,0.606765,Pearson
eta_V1,tSCRMGDL,0.195805,0.84779,Pearson
eta_Q,ANTU,0.895119,0.361348,Fisher
eta_Q,LLP,0.00205561,0.964526,Fisher
eta_Q,LMP,2.56825,0.133038,Fisher
eta_Q,SEXF,0.135867,0.718358,Fisher
eta_Q,AGEA,1.16216,0.266064,Pearson
eta_Q,ALBGDL,-0.333741,0.743897,Pearson
eta_Q,CLCRMLMIN,-1.08449,0.297851,Pearson
eta_Q,HCM,-0.242753,0.811985,Pearson
eta_Q,IMCKGM2,0.812873,0.430927,Pearson
