eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0469488,0.831824,Fisher
eta_Cl,LLP,0.0607723,0.809129,Fisher
eta_Cl,LMP,3.7087,0.0762831,Fisher
eta_Cl,SEXF,1.1701,0.299038,Fisher
eta_Cl,AGEA,0.902367,0.383277,Pearson
eta_Cl,ALBGDL,-0.0378733,0.970364,Pearson
eta_Cl,CLCRMLMIN,0.0481657,0.962316,Pearson
eta_Cl,HCM,-0.40593,0.691396,Pearson
eta_Cl,IMCKGM2,1.92461,0.0764432,Pearson
eta_Cl,PROGDL,0.228903,0.822506,Pearson
eta_Cl,RAL,0.204681,0.840991,Pearson
eta_Cl,RAN,-0.0891202,0.930345,Pearson
eta_Cl,SCM2,0.536492,0.600679,Pearson
eta_Cl,SCRMGDL,-1.32813,0.206982,Pearson
eta_Cl,WTKG,1.1423,0.273934,Pearson
eta_Cl,logtAGEA,0.843114,0.414409,Pearson
eta_Cl,logtALBGDL,0.00835012,0.993464,Pearson
eta_Cl,logtCLCRMLMIN,0.0954756,0.925393,Pearson
eta_Cl,logtHCM,-0.421961,0.679948,Pearson
eta_Cl,logtIMCKGM2,1.90364,0.0793298,Pearson
eta_Cl,logtPROGDL,0.249857,0.806603,Pearson
eta_Cl,logtRAL,-0.70295,0.494484,Pearson
eta_Cl,logtRAN,-0.430061,0.674195,Pearson
eta_Cl,logtSCM2,0.45682,0.65534,Pearson
eta_Cl,logtSCRMGDL,-0.955305,0.356851,Pearson
eta_Cl,logtWTKG,1.07687,0.301119,Pearson
eta_V1,ANTU,1.32187,0.270969,Fisher
eta_V1,LLP,0.35863,0.559559,Fisher
eta_V1,LMP,0.187057,0.672465,Fisher
eta_V1,SEXF,0.408922,0.533624,Fisher
eta_V1,AGEA,-0.172907,0.865388,Pearson
eta_V1,ALBGDL,0.783053,0.447627,Pearson
eta_V1,CLCRMLMIN,-1.55291,0.144443,Pearson
eta_V1,HCM,0.933712,0.367472,Pearson
eta_V1,IMCKGM2,-0.90209,0.383419,Pearson
eta_V1,PROGDL,-0.0245187,0.980811,Pearson
eta_V1,RAL,0.370187,0.717204,Pearson
eta_V1,RAN,1.32518,0.207931,Pearson
eta_V1,SCM2,0.438189,0.668442,Pearson
eta_V1,SCRMGDL,2.35565,0.0348567,Pearson
eta_V1,WTKG,0.011048,0.991353,Pearson
eta_V1,logtAGEA,-0.127208,0.900723,Pearson
eta_V1,logtALBGDL,0.816642,0.428845,Pearson
eta_V1,logtCLCRMLMIN,-1.76978,0.100199,Pearson
eta_V1,logtHCM,0.931927,0.368359,Pearson
eta_V1,logtIMCKGM2,-0.883125,0.393207,Pearson
eta_V1,logtPROGDL,0.0704297,0.944924,Pearson
eta_V1,logtRAL,0.061474,0.951917,Pearson
eta_V1,logtRAN,0.661571,0.519801,Pearson
eta_V1,logtSCM2,0.487399,0.634092,Pearson
eta_V1,logtSCRMGDL,1.73013,0.10726,Pearson
eta_V1,logtWTKG,0.0829165,0.935181,Pearson
eta_Q,ANTU,0.340844,0.569334,Fisher
eta_Q,LLP,0.016242,0.900539,Fisher
eta_Q,LMP,0.000326531,0.985857,Fisher
eta_Q,SEXF,0.0200712,0.88951,Fisher
eta_Q,AGEA,0.348179,0.73328,Pearson
eta_Q,ALBGDL,1.46872,0.165686,Pearson
eta_Q,CLCRMLMIN,-0.550749,0.591145,Pearson
eta_Q,HCM,0.0841243,0.934239,Pearson
eta_Q,IMCKGM2,0.310382,0.76119,Pearson
eta_Q,PROGDL,0.788356,0.444628,Pearson
eta_Q,RAL,-1.28123,0.222496,Pearson
eta_Q,RAN,-0.588266,0.566434,Pearson
eta_Q,SCM2,0.271535,0.790244,Pearson
eta_Q,SCRMGDL,0.482594,0.637409,Pearson
eta_Q,WTKG,0.357369,0.72655,Pearson
eta_Q,logtAGEA,0.644199,0.530649,Pearson
eta_Q,logtALBGDL,1.51149,0.154585,Pearson
eta_Q,logtCLCRMLMIN,-0.5387,0.599198,Pearson
eta_Q,logtHCM,0.0940245,0.926523,Pearson
eta_Q,logtIMCKGM2,0.315748,0.757206,Pearson
eta_Q,logtPROGDL,0.782539,0.447918,Pearson
eta_Q,logtRAL,-1.48337,0.161812,Pearson
eta_Q,logtRAN,-0.570511,0.578059,Pearson
eta_Q,logtSCM2,0.26399,0.795926,Pearson
eta_Q,logtSCRMGDL,0.273111,0.789059,Pearson
eta_Q,logtWTKG,0.346656,0.734397,Pearson
eta_V2,ANTU,0.749809,0.402235,Fisher
eta_V2,LLP,0.0691105,0.796757,Fisher
eta_V2,LMP,0.0257169,0.875059,Fisher
eta_V2,SEXF,0.138143,0.716122,Fisher
eta_V2,AGEA,-0.265222,0.794997,Pearson
eta_V2,ALBGDL,0.237301,0.816122,Pearson
eta_V2,CLCRMLMIN,0.228622,0.82272,Pearson
eta_V2,HCM,1.75924,0.102034,Pearson
eta_V2,IMCKGM2,-0.150029,0.883044,Pearson
eta_V2,PROGDL,-0.326133,0.749514,Pearson
eta_V2,RAL,0.277254,0.785945,Pearson
eta_V2,RAN,0.692696,0.500688,Pearson
eta_V2,SCM2,1.65646,0.121554,Pearson
eta_V2,SCRMGDL,0.05796,0.954662,Pearson
eta_V2,WTKG,1.32479,0.208057,Pearson
eta_V2,logtAGEA,-0.0434485,0.966004,Pearson
eta_V2,logtALBGDL,0.297456,0.770819,Pearson
eta_V2,logtCLCRMLMIN,0.217961,0.830843,Pearson
eta_V2,logtHCM,1.75554,0.102686,Pearson
eta_V2,logtIMCKGM2,-0.291743,0.775087,Pearson
eta_V2,logtPROGDL,-0.228843,0.822552,Pearson
eta_V2,logtRAL,-0.126817,0.901026,Pearson
eta_V2,logtRAN,0.754764,0.463845,Pearson
eta_V2,logtSCM2,1.62675,0.127775,Pearson
eta_V2,logtSCRMGDL,-0.111353,0.913037,Pearson
eta_V2,logtWTKG,1.2165,0.24542,Pearson
