eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.325132,0.578262,Fisher
eta_Cl,LLP,0.407654,0.53425,Fisher
eta_Cl,LMP,1.81219,0.201251,Fisher
eta_Cl,SEXF,0.0820535,0.779048,Fisher
eta_Cl,AGEA,-0.564823,0.58181,Pearson
eta_Cl,ALBGDL,1.03102,0.321334,Pearson
eta_Cl,CLCRMLMIN,0.793522,0.441717,Pearson
eta_Cl,HCM,0.856573,0.407193,Pearson
eta_Cl,IMCKGM2,1.39353,0.186828,Pearson
eta_Cl,PROGDL,1.10967,0.287246,Pearson
eta_Cl,RAL,0.157842,0.877007,Pearson
eta_Cl,RAN,-0.0576386,0.954913,Pearson
eta_Cl,SCM2,1.72025,0.109087,Pearson
eta_Cl,SCRMGDL,-0.488389,0.633409,Pearson
eta_Cl,WTKG,2.04241,0.0619382,Pearson
eta_Cl,logtAGEA,-0.586749,0.567423,Pearson
eta_Cl,logtALBGDL,1.10108,0.290833,Pearson
eta_Cl,logtCLCRMLMIN,0.806315,0.434564,Pearson
eta_Cl,logtHCM,0.841332,0.41537,Pearson
eta_Cl,logtIMCKGM2,1.33985,0.203245,Pearson
eta_Cl,logtPROGDL,1.19067,0.255073,Pearson
eta_Cl,logtRAL,-0.759414,0.461154,Pearson
eta_Cl,logtRAN,-0.808403,0.433404,Pearson
eta_Cl,logtSCM2,1.6649,0.119835,Pearson
eta_Cl,logtSCRMGDL,0.0112236,0.991215,Pearson
eta_Cl,logtWTKG,2.03196,0.0631147,Pearson
eta_V1,ANTU,1.31798,0.271643,Fisher
eta_V1,LLP,0.306998,0.588933,Fisher
eta_V1,LMP,0.10337,0.752934,Fisher
eta_V1,SEXF,0.598337,0.45305,Fisher
eta_V1,AGEA,-0.175079,0.863715,Pearson
eta_V1,ALBGDL,1.0083,0.331709,Pearson
eta_V1,CLCRMLMIN,-1.73061,0.107172,Pearson
eta_V1,HCM,1.09858,0.291882,Pearson
eta_V1,IMCKGM2,-0.899088,0.384957,Pearson
eta_V1,PROGDL,0.19541,0.848093,Pearson
eta_V1,RAL,0.297285,0.770946,Pearson
eta_V1,RAN,1.40105,0.184618,Pearson
eta_V1,SCM2,0.589422,0.565682,Pearson
eta_V1,SCRMGDL,2.65331,0.0198861,Pearson
eta_V1,WTKG,0.134548,0.89503,Pearson
eta_V1,logtAGEA,-0.0729973,0.942919,Pearson
eta_V1,logtALBGDL,1.0638,0.306783,Pearson
eta_V1,logtCLCRMLMIN,-1.94375,0.0738935,Pearson
eta_V1,logtHCM,1.09629,0.292844,Pearson
eta_V1,logtIMCKGM2,-0.892201,0.388502,Pearson
eta_V1,logtPROGDL,0.302795,0.766837,Pearson
eta_V1,logtRAL,-0.126817,0.901026,Pearson
eta_V1,logtRAN,0.687836,0.503645,Pearson
eta_V1,logtSCM2,0.640466,0.532997,Pearson
eta_V1,logtSCRMGDL,2.00449,0.0663055,Pearson
eta_V1,logtWTKG,0.205869,0.840082,Pearson
eta_Q,ANTU,0.188733,0.671097,Fisher
eta_Q,LLP,0.0693678,0.796388,Fisher
eta_Q,LMP,0.00499622,0.944725,Fisher
