eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000876693,0.976829,Fisher
eta_Cl,LLP,0.179787,0.678489,Fisher
eta_Cl,LMP,2.20773,0.161164,Fisher
eta_Cl,SEXF,0.353711,0.562229,Fisher
eta_Cl,AGEA,0.0930969,0.927246,Pearson
eta_Cl,ALBGDL,0.083901,0.934413,Pearson
eta_Cl,CLCRMLMIN,1.36534,0.195307,Pearson
eta_Cl,HCM,0.0577172,0.954852,Pearson
eta_Cl,IMCKGM2,1.6393,0.125114,Pearson
eta_Cl,PROGDL,0.207098,0.839142,Pearson
eta_Cl,RAL,0.153723,0.880189,Pearson
eta_Cl,RAN,-0.375131,0.713612,Pearson
eta_Cl,SCM2,0.919922,0.374369,Pearson
eta_Cl,SCRMGDL,-2.03682,0.0625645,Pearson
eta_Cl,WTKG,1.41574,0.180361,Pearson
eta_Cl,logtAGEA,0.0186364,0.985414,Pearson
eta_Cl,logtALBGDL,0.13671,0.893355,Pearson
eta_Cl,logtCLCRMLMIN,1.42251,0.178428,Pearson
eta_Cl,logtHCM,0.0501373,0.960775,Pearson
eta_Cl,logtIMCKGM2,1.61492,0.130326,Pearson
eta_Cl,logtPROGDL,0.23368,0.818873,Pearson
eta_Cl,logtRAL,-0.557819,0.586446,Pearson
eta_Cl,logtRAN,-0.730992,0.477753,Pearson
eta_Cl,logtSCM2,0.851923,0.409677,Pearson
eta_Cl,logtSCRMGDL,-1.46695,0.16616,Pearson
eta_Cl,logtWTKG,1.35933,0.197155,Pearson
eta_V1,ANTU,0.274787,0.608961,Fisher
eta_V1,LLP,0.0915201,0.76704,Fisher
eta_V1,LMP,0.642817,0.437103,Fisher
eta_V1,SEXF,0.56287,0.466468,Fisher
eta_V1,AGEA,-0.525438,0.608125,Pearson
eta_V1,ALBGDL,0.761949,0.459692,Pearson
eta_V1,CLCRMLMIN,-0.373791,0.714585,Pearson
eta_V1,HCM,1.12869,0.279429,Pearson
eta_V1,IMCKGM2,-0.910484,0.37914,Pearson
eta_V1,PROGDL,-0.256013,0.801947,Pearson
eta_V1,RAL,-0.280959,0.783164,Pearson
eta_V1,RAN,1.07963,0.299933,Pearson
eta_V1,SCM2,0.642733,0.53157,Pearson
eta_V1,SCRMGDL,1.37146,0.193441,Pearson
eta_V1,WTKG,0.199008,0.845335,Pearson
eta_V1,logtAGEA,-0.429502,0.674591,Pearson
eta_V1,logtALBGDL,0.812823,0.430954,Pearson
eta_V1,logtCLCRMLMIN,-0.564656,0.581921,Pearson
eta_V1,logtHCM,1.12857,0.279476,Pearson
eta_V1,logtIMCKGM2,-0.888615,0.390356,Pearson
eta_V1,logtPROGDL,-0.20359,0.841827,Pearson
eta_V1,logtRAL,-0.103464,0.919174,Pearson
eta_V1,logtRAN,0.587837,0.566713,Pearson
eta_V1,logtSCM2,0.672938,0.512772,Pearson
eta_V1,logtSCRMGDL,0.776873,0.451139,Pearson
eta_V1,logtWTKG,0.233643,0.818901,Pearson
eta_Q,ANTU,4.17203,0.0619221,Fisher
eta_Q,LLP,0.0962548,0.761289,Fisher
eta_Q,LMP,0.0212358,0.886374,Fisher
eta_Q,SEXF,0.095308,0.762426,Fisher
eta_Q,AGEA,0.753152,0.46478,Pearson
eta_Q,ALBGDL,-0.117347,0.908378,Pearson
eta_Q,CLCRMLMIN,-0.733142,0.476485,Pearson
eta_Q,HCM,0.584827,0.568676,Pearson
eta_Q,IMCKGM2,1.40668,0.182977,Pearson
eta_Q,PROGDL,-0.549646,0.59188,Pearson
eta_Q,RAL,1.32801,0.207022,Pearson
eta_Q,RAN,0.25585,0.802071,Pearson
eta_Q,SCM2,1.40997,0.182022,Pearson
eta_Q,SCRMGDL,0.241363,0.813039,Pearson
eta_Q,WTKG,1.75024,0.103625,Pearson
eta_Q,logtAGEA,0.953733,0.357617,Pearson
eta_Q,logtALBGDL,-0.0729405,0.942964,Pearson
eta_Q,logtCLCRMLMIN,-0.700344,0.496056,Pearson
eta_Q,logtHCM,0.602657,0.557104,Pearson
eta_Q,logtIMCKGM2,1.42318,0.178238,Pearson
eta_Q,logtPROGDL,-0.37278,0.715319,Pearson
eta_Q,logtRAL,0.282076,0.782326,Pearson
eta_Q,logtRAN,0.447452,0.661914,Pearson
eta_Q,logtSCM2,1.41125,0.181654,Pearson
eta_Q,logtSCRMGDL,0.2702,0.791248,Pearson
eta_Q,logtWTKG,1.82452,0.0911337,Pearson
eta_V2,ANTU,0.0071479,0.933911,Fisher
eta_V2,LLP,3.55299,0.0819881,Fisher
eta_V2,LMP,0.451671,0.51331,Fisher
eta_V2,SEXF,3.49701,0.0841638,Fisher
eta_V2,AGEA,2.6101,0.0215882,Pearson
eta_V2,ALBGDL,-0.161622,0.874088,Pearson
eta_V2,CLCRMLMIN,-1.64267,0.124407,Pearson
eta_V2,HCM,-2.3585,0.034672,Pearson
eta_V2,IMCKGM2,0.83154,0.42068,Pearson
eta_V2,PROGDL,-0.593391,0.563102,Pearson
eta_V2,RAL,-0.304456,0.765599,Pearson
eta_V2,RAN,-0.362372,0.722897,Pearson
eta_V2,SCM2,-1.70098,0.112727,Pearson
eta_V2,SCRMGDL,-0.465403,0.649343,Pearson
eta_V2,WTKG,-1.02052,0.326098,Pearson
eta_V2,logtAGEA,2.60079,0.0219732,Pearson
eta_V2,logtALBGDL,-0.26081,0.798325,Pearson
eta_V2,logtCLCRMLMIN,-1.58539,0.136893,Pearson
eta_V2,logtHCM,-2.3353,0.0362042,Pearson
eta_V2,logtIMCKGM2,0.927371,0.370632,Pearson
eta_V2,logtPROGDL,-0.677749,0.509814,Pearson
eta_V2,logtRAL,-0.673785,0.51225,Pearson
eta_V2,logtRAN,-0.0547727,0.957152,Pearson
eta_V2,logtSCM2,-1.72793,0.107664,Pearson
eta_V2,logtSCRMGDL,-0.841025,0.415536,Pearson
eta_V2,logtWTKG,-1.02293,0.325002,Pearson
