eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00280127,0.958595,Fisher
eta_Cl,LLP,0.209125,0.655003,Fisher
eta_Cl,LMP,2.19225,0.162531,Fisher
eta_Cl,SEXF,0.376166,0.550243,Fisher
eta_Cl,AGEA,0.176055,0.862964,Pearson
eta_Cl,ALBGDL,0.0479214,0.962507,Pearson
eta_Cl,CLCRMLMIN,1.32828,0.206934,Pearson
eta_Cl,HCM,0.018843,0.985252,Pearson
eta_Cl,IMCKGM2,1.66865,0.119079,Pearson
eta_Cl,PROGDL,0.186707,0.854773,Pearson
eta_Cl,RAL,0.168048,0.869132,Pearson
eta_Cl,RAN,-0.400589,0.695229,Pearson
eta_Cl,SCM2,0.89015,0.389562,Pearson
eta_Cl,SCRMGDL,-2.09561,0.0562593,Pearson
eta_Cl,WTKG,1.3971,0.185775,Pearson
eta_Cl,logtAGEA,0.0997508,0.922064,Pearson
eta_Cl,logtALBGDL,0.10362,0.919052,Pearson
eta_Cl,logtCLCRMLMIN,1.38897,0.188178,Pearson
eta_Cl,logtHCM,0.0110084,0.991384,Pearson
eta_Cl,logtIMCKGM2,1.64678,0.123549,Pearson
eta_Cl,logtPROGDL,0.214051,0.833828,Pearson
eta_Cl,logtRAL,-0.54903,0.592291,Pearson
eta_Cl,logtRAN,-0.751875,0.465522,Pearson
eta_Cl,logtSCM2,0.821794,0.42601,Pearson
eta_Cl,logtSCRMGDL,-1.50793,0.155485,Pearson
eta_Cl,logtWTKG,1.34167,0.202669,Pearson
eta_V1,ANTU,0.184881,0.674253,Fisher
eta_V1,LLP,0.106126,0.749783,Fisher
eta_V1,LMP,0.657729,0.431961,Fisher
eta_V1,SEXF,0.429906,0.52347,Fisher
eta_V1,AGEA,-0.362726,0.722639,Pearson
eta_V1,ALBGDL,0.581313,0.570971,Pearson
eta_V1,CLCRMLMIN,-0.455705,0.656121,Pearson
eta_V1,HCM,1.07656,0.30125,Pearson
eta_V1,IMCKGM2,-0.932363,0.368143,Pearson
eta_V1,PROGDL,-0.431622,0.673088,Pearson
eta_V1,RAL,-0.19158,0.851031,Pearson
eta_V1,RAN,1.14439,0.273096,Pearson
eta_V1,SCM2,0.583613,0.569469,Pearson
eta_V1,SCRMGDL,1.28639,0.220744,Pearson
eta_V1,WTKG,0.14562,0.886455,Pearson
eta_V1,logtAGEA,-0.268538,0.792499,Pearson
eta_V1,logtALBGDL,0.636408,0.535556,Pearson
eta_V1,logtCLCRMLMIN,-0.647588,0.528523,Pearson
eta_V1,logtHCM,1.07608,0.301459,Pearson
eta_V1,logtIMCKGM2,-0.910649,0.379056,Pearson
eta_V1,logtPROGDL,-0.369026,0.718049,Pearson
eta_V1,logtRAL,-0.0216248,0.983076,Pearson
eta_V1,logtRAN,0.721343,0.483471,Pearson
eta_V1,logtSCM2,0.611942,0.551129,Pearson
eta_V1,logtSCRMGDL,0.683052,0.506565,Pearson
eta_V1,logtWTKG,0.176028,0.862984,Pearson
eta_Q,ANTU,5.05499,0.0425383,Fisher
eta_Q,LLP,1.21477,0.290376,Fisher
eta_Q,LMP,0.00625214,0.938181,Fisher
eta_Q,SEXF,1.14513,0.304039,Fisher
eta_Q,AGEA,0.334034,0.743681,Pearson
eta_Q,ALBGDL,0.44147,0.666127,Pearson
eta_Q,CLCRMLMIN,-0.101852,0.920429,Pearson
eta_Q,HCM,0.947063,0.360879,Pearson
eta_Q,IMCKGM2,1.68642,0.115549,Pearson
eta_Q,PROGDL,0.439126,0.667781,Pearson
eta_Q,RAL,1.88032,0.0826561,Pearson
eta_Q,RAN,0.663233,0.518769,Pearson
eta_Q,SCM2,2.02832,0.0635284,Pearson
eta_Q,SCRMGDL,0.165515,0.871085,Pearson
eta_Q,WTKG,2.47716,0.0277579,Pearson
eta_Q,logtAGEA,0.574495,0.57544,Pearson
eta_Q,logtALBGDL,0.599218,0.559326,Pearson
eta_Q,logtCLCRMLMIN,-0.128999,0.899333,Pearson
