eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00057843,0.981178,Fisher
eta_Cl,LLP,0.00353046,0.953523,Fisher
eta_Cl,LMP,3.24066,0.0950686,Fisher
eta_Cl,SEXF,1.73697,0.210275,Fisher
eta_Cl,AGEA,0.559168,0.585551,Pearson
eta_Cl,ALBGDL,-0.424985,0.677798,Pearson
eta_Cl,CLCRMLMIN,1.09021,0.295415,Pearson
eta_Cl,HCM,-0.601302,0.557979,Pearson
eta_Cl,IMCKGM2,1.48035,0.162605,Pearson
eta_Cl,PROGDL,-0.129754,0.898747,Pearson
eta_Cl,RAL,0.16599,0.870719,Pearson
eta_Cl,RAN,-0.552596,0.589916,Pearson
eta_Cl,SCM2,0.165037,0.871454,Pearson
eta_Cl,SCRMGDL,-2.61245,0.0214921,Pearson
eta_Cl,WTKG,0.67835,0.509445,Pearson
eta_Cl,logtAGEA,0.417709,0.682976,Pearson
eta_Cl,logtALBGDL,-0.375651,0.713235,Pearson
eta_Cl,logtCLCRMLMIN,1.1602,0.266832,Pearson
eta_Cl,logtHCM,-0.61017,0.552267,Pearson
eta_Cl,logtIMCKGM2,1.48044,0.162579,Pearson
eta_Cl,logtPROGDL,-0.124342,0.902947,Pearson
eta_Cl,logtRAL,-0.473319,0.643835,Pearson
eta_Cl,logtRAN,-0.694301,0.499714,Pearson
eta_Cl,logtSCM2,0.0985143,0.923027,Pearson
eta_Cl,logtSCRMGDL,-1.97899,0.0693992,Pearson
eta_Cl,logtWTKG,0.61793,0.547295,Pearson
eta_V1,ANTU,0.0366504,0.851136,Fisher
eta_V1,LLP,0.0910416,0.76763,Fisher
eta_V1,LMP,2.30662,0.152764,Fisher
eta_V1,SEXF,0.42249,0.527017,Fisher
eta_V1,AGEA,-0.410445,0.688164,Pearson
eta_V1,ALBGDL,0.146057,0.886117,Pearson
eta_V1,CLCRMLMIN,-0.210621,0.836448,Pearson
eta_V1,HCM,1.42627,0.177362,Pearson
eta_V1,IMCKGM2,-0.940353,0.364182,Pearson
eta_V1,PROGDL,-1.29126,0.219103,Pearson
eta_V1,RAL,-0.377268,0.712061,Pearson
eta_V1,RAN,1.15854,0.267484,Pearson
eta_V1,SCM2,0.918478,0.375096,Pearson
eta_V1,SCRMGDL,1.03269,0.320581,Pearson
eta_V1,WTKG,0.424525,0.678124,Pearson
eta_V1,logtAGEA,-0.313205,0.759093,Pearson
eta_V1,logtALBGDL,0.114689,0.910444,Pearson
eta_V1,logtCLCRMLMIN,-0.376629,0.712525,Pearson
eta_V1,logtHCM,1.43934,0.173697,Pearson
eta_V1,logtIMCKGM2,-0.91435,0.37718,Pearson
eta_V1,logtPROGDL,-1.19312,0.254145,Pearson
eta_V1,logtRAL,-0.265183,0.795027,Pearson
eta_V1,logtRAN,0.972014,0.348783,Pearson
eta_V1,logtSCM2,0.949668,0.359603,Pearson
eta_V1,logtSCRMGDL,0.363573,0.722021,Pearson
eta_V1,logtWTKG,0.446489,0.662591,Pearson
eta_Q,ANTU,0.0990959,0.757913,Fisher
eta_Q,LLP,2.20124,0.161736,Fisher
eta_Q,LMP,0.0109381,0.918301,Fisher
eta_Q,SEXF,3.41146,0.0876257,Fisher
eta_Q,AGEA,-0.394019,0.699954,Pearson
eta_Q,ALBGDL,0.88348,0.393022,Pearson
eta_Q,CLCRMLMIN,-0.23268,0.819633,Pearson
eta_Q,HCM,1.6458,0.123754,Pearson
eta_Q,IMCKGM2,0.532408,0.603425,Pearson
eta_Q,PROGDL,1.20755,0.248731,Pearson
eta_Q,RAL,0.767254,0.45664,Pearson
eta_Q,RAN,0.567321,0.580161,Pearson
eta_Q,SCM2,2.04645,0.0614891,Pearson
eta_Q,SCRMGDL,0.965555,0.351887,Pearson
eta_Q,WTKG,1.85795,0.0859657,Pearson
eta_Q,logtAGEA,-0.194925,0.848465,Pearson
eta_Q,logtALBGDL,1.02787,0.322757,Pearson
eta_Q,logtCLCRMLMIN,-0.188721,0.853226,Pearson
eta_Q,logtHCM,1.63648,0.125706,Pearson
eta_Q,logtIMCKGM2,0.481068,0.638464,Pearson
eta_Q,logtPROGDL,1.37475,0.192442,Pearson
eta_Q,logtRAL,-0.0238661,0.981322,Pearson
eta_Q,logtRAN,0.0295283,0.976892,Pearson
eta_Q,logtSCM2,2.07145,0.058775,Pearson
eta_Q,logtSCRMGDL,1.48437,0.161549,Pearson
eta_Q,logtWTKG,1.94837,0.0732891,Pearson
eta_V2,ANTU,0.384057,0.546149,Fisher
eta_V2,LLP,0.0359164,0.852615,Fisher
eta_V2,LMP,0.0636207,0.804806,Fisher
eta_V2,SEXF,0.00775052,0.931189,Fisher
eta_V2,AGEA,-0.247327,0.808519,Pearson
eta_V2,ALBGDL,-0.110532,0.913676,Pearson
eta_V2,CLCRMLMIN,0.707881,0.491516,Pearson
eta_V2,HCM,1.13308,0.277646,Pearson
eta_V2,IMCKGM2,-0.597373,0.56052,Pearson
eta_V2,PROGDL,-0.502362,0.623814,Pearson
eta_V2,RAL,0.309051,0.76218,Pearson
eta_V2,RAN,0.656971,0.522661,Pearson
eta_V2,SCM2,0.792549,0.442264,Pearson
eta_V2,SCRMGDL,-0.567966,0.579736,Pearson
eta_V2,WTKG,0.468298,0.647326,Pearson
eta_V2,logtAGEA,-0.109983,0.914103,Pearson
eta_V2,logtALBGDL,0.0450298,0.964768,Pearson
eta_V2,logtCLCRMLMIN,0.643362,0.531175,Pearson
eta_V2,logtHCM,1.12895,0.279323,Pearson
eta_V2,logtIMCKGM2,-0.687482,0.503861,Pearson
eta_V2,logtPROGDL,-0.424671,0.678021,Pearson
eta_V2,logtRAL,0.165194,0.871332,Pearson
eta_V2,logtRAN,0.613012,0.550443,Pearson
eta_V2,logtSCM2,0.778229,0.450367,Pearson
eta_V2,logtSCRMGDL,-0.791729,0.442726,Pearson
eta_V2,logtWTKG,0.391902,0.70148,Pearson
