eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00195663,0.96539,Fisher
eta_Cl,LLP,0.2461,0.628116,Fisher
eta_Cl,LMP,1.60225,0.2278,Fisher
eta_Cl,SEXF,0.347655,0.565551,Fisher
eta_Cl,AGEA,0.138267,0.892148,Pearson
eta_Cl,ALBGDL,0.0284676,0.977722,Pearson
eta_Cl,CLCRMLMIN,1.3499,0.200084,Pearson
eta_Cl,HCM,0.0938298,0.926675,Pearson
eta_Cl,IMCKGM2,1.64178,0.124593,Pearson
eta_Cl,PROGDL,0.0773784,0.939501,Pearson
eta_Cl,RAL,0.0313592,0.975459,Pearson
eta_Cl,RAN,-0.468815,0.646967,Pearson
eta_Cl,SCM2,0.964173,0.352553,Pearson
eta_Cl,SCRMGDL,-2.06116,0.0598782,Pearson
eta_Cl,WTKG,1.46241,0.16738,Pearson
eta_Cl,logtAGEA,0.0535016,0.958146,Pearson
eta_Cl,logtALBGDL,0.0603797,0.952772,Pearson
eta_Cl,logtCLCRMLMIN,1.40785,0.182638,Pearson
eta_Cl,logtHCM,0.0855309,0.933143,Pearson
eta_Cl,logtIMCKGM2,1.61467,0.130381,Pearson
eta_Cl,logtPROGDL,0.107809,0.915793,Pearson
eta_Cl,logtRAL,-0.638031,0.534531,Pearson
eta_Cl,logtRAN,-0.764027,0.458495,Pearson
eta_Cl,logtSCM2,0.891745,0.388737,Pearson
eta_Cl,logtSCRMGDL,-1.4988,0.157811,Pearson
eta_Cl,logtWTKG,1.3975,0.185658,Pearson
eta_V1,ANTU,0.254942,0.622067,Fisher
eta_V1,LLP,0.0506492,0.825436,Fisher
eta_V1,LMP,1.03197,0.328231,Fisher
eta_V1,SEXF,1.19817,0.293555,Fisher
eta_V1,AGEA,-0.604674,0.555803,Pearson
eta_V1,ALBGDL,1.20335,0.250296,Pearson
eta_V1,CLCRMLMIN,-0.624805,0.54291,Pearson
eta_V1,HCM,1.6877,0.1153,Pearson
eta_V1,IMCKGM2,-0.462358,0.651468,Pearson
eta_V1,PROGDL,-0.10824,0.915458,Pearson
eta_V1,RAL,-0.388374,0.704025,Pearson
eta_V1,RAN,1.08228,0.298795,Pearson
eta_V1,SCM2,1.42077,0.178923,Pearson
eta_V1,SCRMGDL,1.88381,0.0821514,Pearson
eta_V1,WTKG,0.968223,0.350602,Pearson
eta_V1,logtAGEA,-0.449092,0.66076,Pearson
eta_V1,logtALBGDL,1.18975,0.255419,Pearson
eta_V1,logtCLCRMLMIN,-0.798102,0.439148,Pearson
eta_V1,logtHCM,1.69171,0.114518,Pearson
eta_V1,logtIMCKGM2,-0.464087,0.650261,Pearson
eta_V1,logtPROGDL,-0.0262994,0.979418,Pearson
eta_V1,logtRAL,-0.540825,0.597773,Pearson
eta_V1,logtRAN,0.51139,0.617653,Pearson
eta_V1,logtSCM2,1.44945,0.170905,Pearson
eta_V1,logtSCRMGDL,1.25405,0.231905,Pearson
eta_V1,logtWTKG,1.00719,0.332224,Pearson
eta_Q,ANTU,0.309407,0.587492,Fisher
eta_Q,LLP,2.24514,0.15792,Fisher
eta_Q,LMP,0.000572548,0.981273,Fisher
eta_Q,SEXF,0.963825,0.344144,Fisher
eta_Q,AGEA,0.211375,0.835873,Pearson
eta_Q,ALBGDL,0.519515,0.612133,Pearson
eta_Q,CLCRMLMIN,0.770458,0.454803,Pearson
eta_Q,HCM,0.585496,0.568239,Pearson
eta_Q,IMCKGM2,2.33788,0.0360306,Pearson
eta_Q,PROGDL,0.45455,0.65693,Pearson
eta_Q,RAL,0.0258926,0.979736,Pearson
eta_Q,RAN,-0.126562,0.901224,Pearson
eta_Q,SCM2,1.92113,0.0769159,Pearson
eta_Q,SCRMGDL,-0.75417,0.46419,Pearson
eta_Q,WTKG,2.68009,0.0188975,Pearson
eta_Q,logtAGEA,0.296367,0.771632,Pearson
eta_Q,logtALBGDL,0.494797,0.629,Pearson
eta_Q,logtCLCRMLMIN,0.837576,0.417402,Pearson
eta_Q,logtHCM,0.590983,0.564666,Pearson
eta_Q,logtIMCKGM2,2.38029,0.0332897,Pearson
eta_Q,logtPROGDL,0.531382,0.604116,Pearson
eta_Q,logtRAL,-0.396541,0.698139,Pearson
eta_Q,logtRAN,-0.368819,0.718199,Pearson
eta_Q,logtSCM2,1.85851,0.085881,Pearson
eta_Q,logtSCRMGDL,-0.24048,0.813709,Pearson
eta_Q,logtWTKG,2.71726,0.0176049,Pearson
eta_V2,ANTU,0.682779,0.423538,Fisher
eta_V2,LLP,0.0100668,0.92161,Fisher
eta_V2,LMP,0.239073,0.633022,Fisher
eta_V2,SEXF,0.00876656,0.926831,Fisher
eta_V2,AGEA,-0.273266,0.788942,Pearson
eta_V2,ALBGDL,0.191805,0.850858,Pearson
eta_V2,CLCRMLMIN,0.586851,0.567356,Pearson
eta_V2,HCM,1.01908,0.326755,Pearson
eta_V2,IMCKGM2,-0.342976,0.737099,Pearson
eta_V2,PROGDL,-0.13951,0.891185,Pearson
eta_V2,RAL,0.394508,0.699602,Pearson
eta_V2,RAN,0.577022,0.573782,Pearson
eta_V2,SCM2,0.826276,0.423553,Pearson
eta_V2,SCRMGDL,-0.423772,0.67866,Pearson
eta_V2,WTKG,0.588673,0.566169,Pearson
eta_V2,logtAGEA,-0.0961513,0.924867,Pearson
eta_V2,logtALBGDL,0.368282,0.718591,Pearson
eta_V2,logtCLCRMLMIN,0.518939,0.612524,Pearson
eta_V2,logtHCM,1.0166,0.327892,Pearson
eta_V2,logtIMCKGM2,-0.430701,0.673741,Pearson
eta_V2,logtPROGDL,-0.0675222,0.947193,Pearson
eta_V2,logtRAL,0.223315,0.826761,Pearson
eta_V2,logtRAN,0.503331,0.623152,Pearson
eta_V2,logtSCM2,0.808335,0.433442,Pearson
eta_V2,logtSCRMGDL,-0.62644,0.541871,Pearson
eta_V2,logtWTKG,0.513606,0.616145,Pearson
