eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.57773,0.0810481,Fisher
eta_Cl,LLP,0.447602,0.515182,Fisher
eta_Cl,LMP,0.000376856,0.984807,Fisher
eta_Cl,SEXF,0.000858189,0.977074,Fisher
eta_Cl,AGEA,-0.683549,0.506261,Pearson
eta_Cl,ALBGDL,0.0680207,0.946804,Pearson
eta_Cl,CLCRMLMIN,0.424799,0.677929,Pearson
eta_Cl,HCM,0.952643,0.358149,Pearson
eta_Cl,IMCKGM2,-0.919142,0.374761,Pearson
eta_Cl,PROGDL,-0.188708,0.853236,Pearson
eta_Cl,RAL,-0.858146,0.406356,Pearson
eta_Cl,RAN,-0.178621,0.860989,Pearson
eta_Cl,SCM2,0.466591,0.648515,Pearson
eta_Cl,SCRMGDL,-0.0619568,0.95154,Pearson
eta_Cl,WTKG,0.0558812,0.956286,Pearson
eta_Cl,logtAGEA,-0.866272,0.402047,Pearson
eta_Cl,logtALBGDL,0.102075,0.920255,Pearson
eta_Cl,logtCLCRMLMIN,0.354964,0.728309,Pearson
eta_Cl,logtHCM,0.933027,0.367812,Pearson
eta_Cl,logtIMCKGM2,-0.919048,0.374808,Pearson
eta_Cl,logtPROGDL,-0.0929627,0.927351,Pearson
eta_Cl,logtRAL,-1.11491,0.285077,Pearson
eta_Cl,logtRAN,-0.679091,0.50899,Pearson
eta_Cl,logtSCM2,0.470704,0.645652,Pearson
eta_Cl,logtWTKG,0.0564605,0.955833,Pearson
eta_Cl,tSCRMGDL,-0.0619568,0.95154,Pearson
eta_V1,ANTU,0.0148723,0.904802,Fisher
eta_V1,LLP,1.22259,0.288896,Fisher
eta_V1,LMP,0.804853,0.385959,Fisher
eta_V1,SEXF,0.813262,0.383562,Fisher
eta_V1,AGEA,1.28138,0.222444,Pearson
eta_V1,ALBGDL,-1.84773,0.0875157,Pearson
eta_V1,CLCRMLMIN,-0.87893,0.395395,Pearson
eta_V1,HCM,-0.278,0.785385,Pearson
eta_V1,IMCKGM2,-0.504977,0.622027,Pearson
eta_V1,PROGDL,-3.37471,0.00497847,Pearson
eta_V1,RAL,0.645289,0.529965,Pearson
eta_V1,RAN,1.27354,0.225128,Pearson
eta_V1,SCM2,-0.520568,0.61142,Pearson
eta_V1,SCRMGDL,-0.147819,0.884754,Pearson
eta_V1,WTKG,-0.603211,0.556746,Pearson
eta_V1,logtAGEA,1.17307,0.261814,Pearson
eta_V1,logtALBGDL,-1.94956,0.0731337,Pearson
eta_V1,logtCLCRMLMIN,-1.00342,0.333972,Pearson
eta_V1,logtHCM,-0.270615,0.790936,Pearson
eta_V1,logtIMCKGM2,-0.452307,0.658503,Pearson
eta_V1,logtPROGDL,-3.23854,0.00646943,Pearson
eta_V1,logtRAL,0.8345,0.419071,Pearson
eta_V1,logtRAN,1.8228,0.0914054,Pearson
eta_V1,logtSCM2,-0.521746,0.610622,Pearson
eta_V1,logtWTKG,-0.621326,0.545127,Pearson
eta_V1,tSCRMGDL,-0.147819,0.884754,Pearson
eta_Q,ANTU,0.0530335,0.821451,Fisher
eta_Q,LLP,0.14909,0.705652,Fisher
eta_Q,LMP,0.342642,0.56833,Fisher
eta_Q,SEXF,0.0690682,0.796817,Fisher
eta_Q,AGEA,0.0332884,0.97395,Pearson
eta_Q,ALBGDL,1.06852,0.304725,Pearson
eta_Q,CLCRMLMIN,0.0656681,0.948641,Pearson
eta_Q,HCM,0.208798,0.837842,Pearson
eta_Q,IMCKGM2,-0.475693,0.642187,Pearson
eta_Q,PROGDL,0.259018,0.799678,Pearson
eta_Q,RAL,-1.64253,0.124436,Pearson
eta_Q,RAN,-0.915164,0.376769,Pearson
eta_Q,SCM2,-0.00907794,0.992895,Pearson
eta_Q,SCRMGDL,0.159923,0.8754,Pearson
eta_Q,WTKG,-0.176738,0.862438,Pearson
eta_Q,logtAGEA,0.214897,0.833182,Pearson
eta_Q,logtALBGDL,1.13047,0.278704,Pearson
eta_Q,logtCLCRMLMIN,0.0403361,0.968438,Pearson
eta_Q,logtHCM,0.224025,0.82622,Pearson
eta_Q,logtIMCKGM2,-0.413205,0.686191,Pearson
eta_Q,logtPROGDL,0.267471,0.793303,Pearson
eta_Q,logtRAL,-1.5332,0.149196,Pearson
eta_Q,logtRAN,-1.01024,0.330814,Pearson
eta_Q,logtSCM2,0.0153173,0.988012,Pearson
eta_Q,logtWTKG,-0.144459,0.887354,Pearson
eta_Q,tSCRMGDL,0.159923,0.8754,Pearson
eta_V2,ANTU,0.539954,0.475499,Fisher
eta_V2,LLP,8.99805e-5,0.992576,Fisher
eta_V2,LMP,0.017081,0.898018,Fisher
eta_V2,SEXF,0.00374421,0.952139,Fisher
eta_V2,AGEA,-0.205725,0.840192,Pearson
eta_V2,ALBGDL,-0.45022,0.659968,Pearson
eta_V2,CLCRMLMIN,0.374441,0.714113,Pearson
eta_V2,HCM,1.43023,0.176243,Pearson
eta_V2,IMCKGM2,-0.571222,0.577591,Pearson
eta_V2,PROGDL,-0.935755,0.366457,Pearson
eta_V2,RAL,0.378452,0.711203,Pearson
eta_V2,RAN,0.699219,0.496736,Pearson
eta_V2,SCM2,1.06285,0.307193,Pearson
eta_V2,SCRMGDL,-0.288441,0.777557,Pearson
eta_V2,WTKG,0.692367,0.500888,Pearson
eta_V2,logtAGEA,-0.0811847,0.936532,Pearson
eta_V2,logtALBGDL,-0.389641,0.70311,Pearson
eta_V2,logtCLCRMLMIN,0.370407,0.717044,Pearson
eta_V2,logtHCM,1.42226,0.178499,Pearson
eta_V2,logtIMCKGM2,-0.710681,0.489837,Pearson
eta_V2,logtPROGDL,-0.842617,0.414677,Pearson
eta_V2,logtRAL,-0.014928,0.988316,Pearson
eta_V2,logtRAN,0.915258,0.376721,Pearson
eta_V2,logtSCM2,1.04512,0.31501,Pearson
eta_V2,logtWTKG,0.596435,0.561127,Pearson
eta_V2,tSCRMGDL,-0.288441,0.777557,Pearson
