eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000164116,0.989973,Fisher
eta_Cl,LLP,0.259032,0.619314,Fisher
eta_Cl,LMP,1.68439,0.216899,Fisher
eta_Cl,SEXF,0.321949,0.580105,Fisher
eta_Cl,AGEA,0.0748863,0.941445,Pearson
eta_Cl,ALBGDL,0.0347958,0.972771,Pearson
eta_Cl,CLCRMLMIN,1.41275,0.18122,Pearson
eta_Cl,HCM,0.100615,0.921391,Pearson
eta_Cl,IMCKGM2,1.59858,0.133926,Pearson
eta_Cl,PROGDL,0.107254,0.916225,Pearson
eta_Cl,RAL,0.0713829,0.944179,Pearson
eta_Cl,RAN,-0.460661,0.652653,Pearson
eta_Cl,SCM2,0.94976,0.359558,Pearson
eta_Cl,SCRMGDL,-2.06129,0.0598648,Pearson
eta_Cl,WTKG,1.43104,0.176016,Pearson
eta_Cl,logtAGEA,-0.0186669,0.98539,Pearson
eta_Cl,logtALBGDL,0.0703668,0.944973,Pearson
eta_Cl,logtCLCRMLMIN,1.46941,0.165504,Pearson
eta_Cl,logtHCM,0.0918394,0.928226,Pearson
eta_Cl,logtIMCKGM2,1.5713,0.140124,Pearson
eta_Cl,logtPROGDL,0.13736,0.892851,Pearson
eta_Cl,logtRAL,-0.589571,0.565585,Pearson
eta_Cl,logtRAN,-0.769781,0.455191,Pearson
eta_Cl,logtSCM2,0.879771,0.394956,Pearson
eta_Cl,logtSCRMGDL,-1.48207,0.162151,Pearson
eta_Cl,logtWTKG,1.37037,0.193772,Pearson
eta_V1,ANTU,0.0845768,0.775776,Fisher
eta_V1,LLP,0.150633,0.704212,Fisher
eta_V1,LMP,1.8817,0.193352,Fisher
eta_V1,SEXF,0.369094,0.553963,Fisher
eta_V1,AGEA,-0.174614,0.864073,Pearson
eta_V1,ALBGDL,0.137573,0.892685,Pearson
eta_V1,CLCRMLMIN,-0.781436,0.448544,Pearson
eta_V1,HCM,1.16352,0.265532,Pearson
eta_V1,IMCKGM2,-0.945007,0.361889,Pearson
eta_V1,PROGDL,-1.13959,0.27502,Pearson
eta_V1,RAL,0.0944237,0.926212,Pearson
eta_V1,RAN,1.1865,0.256658,Pearson
eta_V1,SCM2,0.657124,0.522566,Pearson
eta_V1,SCRMGDL,1.48711,0.160834,Pearson
eta_V1,WTKG,0.196952,0.846911,Pearson
eta_V1,logtAGEA,-0.134776,0.894853,Pearson
eta_V1,logtALBGDL,0.124638,0.902716,Pearson
eta_V1,logtCLCRMLMIN,-0.981637,0.344195,Pearson
eta_V1,logtHCM,1.16702,0.264162,Pearson
eta_V1,logtIMCKGM2,-0.918533,0.375068,Pearson
eta_V1,logtPROGDL,-1.02409,0.324471,Pearson
eta_V1,logtRAL,0.157986,0.876896,Pearson
eta_V1,logtRAN,0.975776,0.346984,Pearson
eta_V1,logtSCM2,0.694121,0.499823,Pearson
eta_V1,logtSCRMGDL,0.792047,0.442547,Pearson
eta_V1,logtWTKG,0.240344,0.813812,Pearson
eta_Q,ANTU,0.347397,0.565693,Fisher
eta_Q,LLP,0.0278029,0.870139,Fisher
eta_Q,LMP,0.580496,0.459718,Fisher
eta_Q,SEXF,0.153001,0.702019,Fisher
eta_Q,AGEA,0.0477734,0.962623,Pearson
eta_Q,ALBGDL,0.228442,0.822857,Pearson
eta_Q,CLCRMLMIN,0.594241,0.56255,Pearson
eta_Q,HCM,0.740994,0.47187,Pearson
eta_Q,IMCKGM2,0.990249,0.340127,Pearson
eta_Q,PROGDL,-0.695382,0.499059,Pearson
eta_Q,RAL,-1.61712,0.129847,Pearson
eta_Q,RAN,0.463184,0.650891,Pearson
eta_Q,SCM2,1.43057,0.176148,Pearson
eta_Q,SCRMGDL,-0.393677,0.7002,Pearson
eta_Q,WTKG,1.68008,0.116798,Pearson
eta_Q,logtAGEA,0.303525,0.766293,Pearson
eta_Q,logtALBGDL,0.0870549,0.931954,Pearson
eta_Q,logtCLCRMLMIN,0.628211,0.540746,Pearson
eta_Q,logtHCM,0.760358,0.460609,Pearson
eta_Q,logtIMCKGM2,1.00689,0.332361,Pearson
eta_Q,logtPROGDL,-0.716851,0.486147,Pearson
eta_Q,logtRAL,-1.69852,0.113199,Pearson
eta_Q,logtRAN,0.653913,0.524567,Pearson
eta_Q,logtSCM2,1.37233,0.193176,Pearson
eta_Q,logtSCRMGDL,-0.646182,0.529404,Pearson
eta_Q,logtWTKG,1.60368,0.132793,Pearson
eta_V2,ANTU,1.03944,0.326552,Fisher
eta_V2,LLP,0.559617,0.467733,Fisher
eta_V2,LMP,0.729841,0.408402,Fisher
eta_V2,SEXF,1.47522,0.246126,Fisher
eta_V2,AGEA,0.655936,0.523306,Pearson
eta_V2,ALBGDL,-0.615903,0.548591,Pearson
eta_V2,CLCRMLMIN,-0.0871976,0.931843,Pearson
eta_V2,HCM,0.185255,0.855888,Pearson
eta_V2,IMCKGM2,0.243651,0.811304,Pearson
eta_V2,PROGDL,-0.834896,0.418856,Pearson
eta_V2,RAL,0.559087,0.585605,Pearson
eta_V2,RAN,0.428518,0.675289,Pearson
eta_V2,SCM2,0.310971,0.760753,Pearson
eta_V2,SCRMGDL,-0.826075,0.423664,Pearson
eta_V2,WTKG,0.393057,0.700648,Pearson
eta_V2,logtAGEA,0.739576,0.472702,Pearson
eta_V2,logtALBGDL,-0.511099,0.617851,Pearson
eta_V2,logtCLCRMLMIN,-0.10918,0.914727,Pearson
eta_V2,logtHCM,0.17268,0.865562,Pearson
eta_V2,logtIMCKGM2,0.144584,0.887256,Pearson
eta_V2,logtPROGDL,-0.789334,0.444075,Pearson
eta_V2,logtRAL,0.144992,0.886941,Pearson
eta_V2,logtRAN,0.705825,0.492753,Pearson
eta_V2,logtSCM2,0.255609,0.802252,Pearson
eta_V2,logtSCRMGDL,-1.10806,0.287915,Pearson
eta_V2,logtWTKG,0.273548,0.78873,Pearson
