eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0345108,0.855492,Fisher
eta_Cl,LLP,0.357407,0.560221,Fisher
eta_Cl,LMP,1.1623,0.300588,Fisher
eta_Cl,SEXF,0.174965,0.682564,Fisher
eta_Cl,AGEA,0.127769,0.900287,Pearson
eta_Cl,ALBGDL,0.117869,0.907973,Pearson
eta_Cl,CLCRMLMIN,1.42995,0.176323,Pearson
eta_Cl,HCM,0.156116,0.87834,Pearson
eta_Cl,IMCKGM2,1.72049,0.109041,Pearson
eta_Cl,PROGDL,0.173535,0.864904,Pearson
eta_Cl,RAL,-0.349268,0.732481,Pearson
eta_Cl,RAN,-0.403234,0.693329,Pearson
eta_Cl,SCM2,1.08443,0.297875,Pearson
eta_Cl,SCRMGDL,-2.02794,0.063572,Pearson
eta_Cl,WTKG,1.61185,0.130996,Pearson
eta_Cl,logtAGEA,0.0547982,0.957132,Pearson
eta_Cl,logtALBGDL,0.134912,0.894748,Pearson
eta_Cl,logtCLCRMLMIN,1.48487,0.161418,Pearson
eta_Cl,logtHCM,0.145779,0.886332,Pearson
eta_Cl,logtIMCKGM2,1.70606,0.111758,Pearson
eta_Cl,logtPROGDL,0.176834,0.862364,Pearson
eta_Cl,logtRAL,-0.907777,0.380516,Pearson
eta_Cl,logtRAN,-0.83426,0.419201,Pearson
eta_Cl,logtSCM2,1.00056,0.3353,Pearson
eta_Cl,logtSCRMGDL,-1.48342,0.161799,Pearson
eta_Cl,logtWTKG,1.53617,0.148472,Pearson
eta_V1,ANTU,0.073287,0.79086,Fisher
eta_V1,LLP,0.634855,0.43989,Fisher
eta_V1,LMP,1.84803,0.197127,Fisher
eta_V1,SEXF,0.000367629,0.984994,Fisher
eta_V1,AGEA,0.806806,0.434291,Pearson
eta_V1,ALBGDL,-0.644121,0.530698,Pearson
eta_V1,CLCRMLMIN,-0.90575,0.381549,Pearson
eta_V1,HCM,0.323765,0.751266,Pearson
eta_V1,IMCKGM2,-0.234382,0.818339,Pearson
eta_V1,PROGDL,-2.03419,0.062861,Pearson
eta_V1,RAL,0.251577,0.805301,Pearson
eta_V1,RAN,1.24445,0.235305,Pearson
eta_V1,SCM2,0.238201,0.815438,Pearson
eta_V1,SCRMGDL,0.612129,0.551009,Pearson
eta_V1,WTKG,0.123141,0.903879,Pearson
eta_V1,logtAGEA,0.828211,0.422496,Pearson
eta_V1,logtALBGDL,-0.71373,0.488011,Pearson
eta_V1,logtCLCRMLMIN,-1.06392,0.306728,Pearson
eta_V1,logtHCM,0.329312,0.747165,Pearson
eta_V1,logtIMCKGM2,-0.189377,0.852722,Pearson
eta_V1,logtPROGDL,-1.96301,0.0714048,Pearson
eta_V1,logtRAL,0.417839,0.682884,Pearson
eta_V1,logtRAN,1.3991,0.185187,Pearson
eta_V1,logtSCM2,0.240765,0.813493,Pearson
eta_V1,logtSCRMGDL,-0.0863231,0.932525,Pearson
eta_V1,logtWTKG,0.132384,0.896708,Pearson
eta_Q,ANTU,1.35438,0.265429,Fisher
eta_Q,LLP,0.0174887,0.896816,Fisher
eta_Q,LMP,0.341932,0.568726,Fisher
eta_Q,SEXF,0.403408,0.536354,Fisher
eta_Q,AGEA,1.10711,0.288312,Pearson
eta_Q,ALBGDL,-0.469663,0.646377,Pearson
eta_Q,CLCRMLMIN,-0.923429,0.372606,Pearson
eta_Q,HCM,-0.739133,0.472962,Pearson
eta_Q,IMCKGM2,-0.556951,0.587022,Pearson
eta_Q,PROGDL,-0.192606,0.850244,Pearson
eta_Q,RAL,1.55762,0.143327,Pearson
eta_Q,RAN,0.0227798,0.982172,Pearson
eta_Q,SCM2,-1.09798,0.292133,Pearson
eta_Q,SCRMGDL,-0.0398619,0.968809,Pearson
eta_Q,WTKG,-1.16888,0.263439,Pearson
eta_Q,logtAGEA,1.18906,0.255683,Pearson
eta_Q,logtALBGDL,-0.21142,0.835838,Pearson
eta_Q,logtCLCRMLMIN,-0.966906,0.351236,Pearson
eta_Q,logtHCM,-0.730344,0.478136,Pearson
eta_Q,logtIMCKGM2,-0.505568,0.621623,Pearson
eta_Q,logtPROGDL,-0.1241,0.903134,Pearson
eta_Q,logtRAL,1.29183,0.218911,Pearson
eta_Q,logtRAN,0.0745713,0.941691,Pearson
eta_Q,logtSCM2,-1.04759,0.313913,Pearson
eta_Q,logtSCRMGDL,-0.239227,0.81466,Pearson
eta_Q,logtWTKG,-1.09714,0.292489,Pearson
eta_V2,ANTU,0.279546,0.605909,Fisher
eta_V2,LLP,2.54821,0.134432,Fisher
eta_V2,LMP,0.174618,0.68286,Fisher
eta_V2,SEXF,5.19429,0.040186,Fisher
eta_V2,AGEA,-3.13214,0.00793994,Pearson
eta_V2,ALBGDL,2.89433,0.0125437,Pearson
eta_V2,CLCRMLMIN,0.820769,0.426573,Pearson
eta_V2,HCM,3.06622,0.00901426,Pearson
eta_V2,IMCKGM2,-0.763261,0.458935,Pearson
eta_V2,PROGDL,2.90893,0.012197,Pearson
eta_V2,RAL,0.566069,0.580987,Pearson
eta_V2,RAN,0.114605,0.910509,Pearson
eta_V2,SCM2,2.21546,0.0451944,Pearson
eta_V2,SCRMGDL,1.67348,0.11811,Pearson
eta_V2,WTKG,1.34791,0.200708,Pearson
eta_V2,logtAGEA,-2.95822,0.0110952,Pearson
eta_V2,logtALBGDL,3.39848,0.00475619,Pearson
eta_V2,logtCLCRMLMIN,0.699338,0.496664,Pearson
eta_V2,logtHCM,3.00867,0.0100696,Pearson
eta_V2,logtIMCKGM2,-0.918773,0.374947,Pearson
eta_V2,logtPROGDL,3.19876,0.00698431,Pearson
eta_V2,logtRAL,0.271488,0.790279,Pearson
eta_V2,logtRAN,-0.845107,0.413335,Pearson
eta_V2,logtSCM2,2.27684,0.0403543,Pearson
eta_V2,logtSCRMGDL,2.22081,0.0447517,Pearson
eta_V2,logtWTKG,1.3936,0.186805,Pearson
